724
440,-695,276,330,232
437,-707,273,326,226
436,-692,276,330,225
436,-692,276,330,2236,-692,272,334,233
440,-688,280,327,224
440,-695,276,330,232
437,-707,273,326,226
436,-692,276,330,225
436,-692,276,330,2236,-692,272,334,233
440,-688,280,327,224
440,-695,276,330,232
437,-707,273,326,226
436,-692,276,330,225
436,-692,276,330,22436,-702,276,326,224
440,-700,280,327,232
440,-707,275,338,219
441,-692,276,330,225
440,-700,276,330,233
440,-690,280,330,233
437,-707,275,327,232
435,-702,276,330,225
440,-705,275,327,232
437,-702,272,334,227
436,-702,280,330,232
440,-700,280,331,227
436,-697,272,334,232
437,-702,276,330,233
436,-707,278,326,232
440,-705,275,327,226
440,-695,280,331,233
437,-697,276,330,225
436,-697,277,334,227
436,-697,280,333,233
437,-707,274,327,232
437,-697,276,327,232
437,-707,275,330,225
436,-707,280,327,224
440,-695,276,334,227
436,-712,280,327,232
437,-697,276,330,237
441,-702,276,328,225
436,-702,276,327,232
437,-724,274,330,233
437,-724,274,332,225
436,-707,280,331,233
436,-697,276,334,225
436,-712,275,334,233
437,-702,276,330,232
441,-695,276,331,219
440,-705,275,330,239
437,-692,276,331,225
436,-724,273,332,232
433,-692,276,327,232
437,-702,284,331,227
436,-692,276,330,225
436,-702,276,331,233
437,-697,276,330,232
437,-692,276,327,225
432,-692,280,327,225
436,-692,276,331,225
440,-700,280,331,233
437,-707,275,329,233
441,-702,276,330,225
440,-697,276,331,225
440,-695,276,327,227
436,-697,280,331,226
436,-707,275,334,225
436,-707,280,331,232
444,-709,280,331,232
437,-702,280,331,225
432,-707,274,330,227
436,-697,280,334,225
440,-700,280,331,225
436,-724,275,330,232
441,-697,272,327,224
436,-692,280,331,225
437,-724,274,330,232
436,-697,276,330,233
444,-700,272,327,232
437,-697,276,334,233
437,-702,276,327,226
440,-702,272,327,225
436,-697,276,326,226
440,-695,276,330,225
436,-697,276,326,224
436,-702,276,327,232
437,-702,280,331,233
437,-707,273,327,225
436,-697,276,330,233
437,-692,276,328,225
436,-697,276,330,233
437,-702,276,334,225
440,-697,272,323,224
436,-707,275,330,225
444,-712,275,330,227
436,-697,276,331,233
437,-697,280,331,232
437,-707,274,330,225
436,-697,272,327,226
437,-697,276,330,227
436,-702,280,327,225
440,-690,274,330,233
433,-712,275,334,227
436,-702,272,330,227
436,-697,276,330,225
436,-702,276,327,232
437,-707,275,327,227
436,-702,276,334,225
436,-697,276,319,230
436,-702,272,331,229
437,-707,280,331,233
440,-702,276,330,225
436,-707,280,327,232
433,-702,280,330,232
437,-702,280,327,224
436,-697,276,326,224
436,-702,276,330,227
440,-705,281,327,232
437,-707,275,334,227
436,-702,276,331,225
436,-712,281,327,232
441,-705,271,331,227
440,-705,280,331,233
437,-697,276,327,232
437,-707,275,330,227
428,-692,280,326,232
437,-702,276,328,225
440,-702,277,330,227
444,-700,276,330,233
440,-705,279,330,225
440,-707,275,330,233
445,-700,276,330,225
436,-707,275,331,232
437,-692,276,330,225
436,-712,281,327,226
440,-705,275,334,233
440,-700,280,335,229
436,-697,276,327,224
436,-702,277,330,227
440,-702,276,330,233
437,-697,276,330,232
436,-697,276,334,229
432,-712,280,331,224
436,-692,276,334,225
436,-702,276,334,225
436,-697,280,327,232
437,-702,280,331,232
437,-702,276,331,229
436,-702,276,327,227
436,-724,274,327,226
436,-702,276,326,232
437,-702,272,326,232
428,-700,276,330,225
436,-707,275,331,225
436,-707,281,323,225
436,-702,276,326,224
436,-707,275,331,225
434,-692,276,330,227
444,-700,280,333,233
440,-692,276,327,225
436,-707,275,330,233
433,-702,276,326,224
436,-692,276,330,225
440,-700,276,326,224
436,-702,276,327,224
432,-702,276,330,227
436,-702,276,330,233
436,-702,276,331,225
433,-692,276,326,225
436,-697,276,323,232
437,-702,264,325,227
436,-702,276,334,233
437,-702,272,330,225
440,-705,275,330,227
440,-705,274,334,225
444,-705,275,326,227
436,-712,275,330,233
436,-714,280,331,227
440,-692,276,327,232
437,-692,280,327,232
437,-697,277,327,226
436,-697,280,327,232
437,-697,284,327,224
436,-702,280,335,233
437,-692,272,330,229
436,-712,275,327,226
436,-702,280,331,232
437,-702,276,330,233
436,-692,280,327,228
437,-702,276,333,233
437,-702,280,331,232
440,-724,274,330,225
436,-697,276,327,224
436,-697,276,326,232
437,-702,269,327,232
432,-702,276,334,225
436,-712,275,330,232
436,-702,272,327,224
440,-700,276,327,227
440,-700,276,326,232
440,-707,275,330,227
436,-712,275,330,229
432,-702,280,331,232
437,-702,276,330,225
436,-697,276,326,228
440,-695,276,330,232
433,-697,276,334,227
436,-707,275,330,232
437,-702,280,331,232
441,-700,276,334,232
437,-702,276,330,225
440,-705,275,327,232
439,-707,275,331,225
433,-702,272,330,227
436,-702,276,327,227
436,-697,276,327,232
433,-692,276,330,225
440,-695,276,330,229
440,-702,280,335,225
436,-692,277,330,225
440,-702,276,330,232
441,-700,276,327,232
437,-688,276,330,225
436,-697,276,330,229
436,-702,272,330,233
440,-705,275,330,225
440,-688,276,331,229
436,-702,272,326,226
436,-697,276,334,232
437,-697,276,330,227
436,-707,273,330,232
437,-697,276,327,224
432,-702,276,330,225
440,-724,282,331,227
436,-697,277,331,232
433,-692,276,327,224
432,-707,275,330,232
440,-702,276,331,225
436,-702,276,330,227
432,-702,276,334,225
436,-697,280,331,225
436,-707,275,327,227
436,-697,276,330,227
436,-702,276,331,225
436,-692,276,327,232
440,-700,280,331,233
440,-692,276,327,224
436,-707,275,334,225
436,-702,276,330,227
436,-702,276,330,232
437,-702,276,327,227
440,-697,276,327,226
440,-705,281,327,232
441,-705,275,327,225
436,-702,276,330,227
436,-707,275,330,227
436,-702,276,330,225
444,-705,275,326,225
432,-702,276,327,225
440,-690,280,330,227
436,-702,276,327,232
441,-695,276,327,232
440,-700,276,330,225
436,-702,280,331,233
437,-702,272,330,227
436,-702,276,330,229
436,-702,280,335,232
441,-702,272,330,225
436,-702,276,330,233
439,-692,276,330,232
440,-700,276,330,232
437,-697,276,330,224
436,-702,276,334,228
437,-702,276,332,232
437,-697,280,331,232
437,-702,280,331,225
436,-707,275,332,233
437,-702,276,331,233
433,-692,276,327,232
437,-692,280,331,233
441,-700,280,331,225
435,-702,276,330,232
437,-697,276,336,234
441,-702,276,327,232
433,-707,275,326,225
437,-727,274,330,233
437,-695,276,326,228
441,-700,276,336,227
440,-702,276,327,232
436,-697,276,326,224
436,-702,276,330,225
432,-692,276,330,225
444,-705,280,331,227
432,-707,275,334,229
433,-702,276,322,225
440,-707,274,334,227
424,-709,280,331,232
437,-702,272,334,225
436,-702,276,330,232
433,-712,275,327,225
440,-705,273,331,225
440,-692,276,327,224
438,-702,276,327,232
437,-707,275,330,225
436,-707,280,327,227
436,-702,277,327,225
436,-702,275,326,226
436,-697,276,334,225
436,-702,276,334,225
436,-702,276,331,227
440,-707,275,327,227
436,-707,275,331,225
440,-705,275,330,225
436,-707,280,331,232
437,-697,280,331,225
436,-707,275,330,225
436,-707,275,330,225
436,-707,275,326,224
440,-697,276,330,225
440,-724,274,327,225
436,-707,274,330,233
436,-707,259,326,232
437,-688,272,330,232
436,-702,280,331,225
440,-709,275,330,227
436,-712,275,330,227
436,-702,276,330,225
432,-702,276,327,232
436,-697,276,326,228
440,-697,276,331,225
436,-697,280,331,225
436,-692,276,330,225
440,-700,280,318,230
440,-700,276,334,227
436,-702,272,334,232
433,-688,276,334,225
436,-688,276,330,225
440,-695,276,331,232
437,-702,276,330,232
437,-697,280,331,232
437,-702,276,331,233
435,-692,276,330,232
433,-697,276,330,232
437,-697,272,327,225
436,-707,273,327,232
437,-702,276,330,224
440,-695,278,330,225
436,-702,280,331,233
437,-697,276,330,233
433,-702,276,330,225
436,-688,276,326,232
440,-700,280,331,225
436,-702,276,327,229
436,-712,276,330,232
437,-697,280,327,228
436,-702,276,330,225
436,-707,275,330,233
438,-702,277,330,227
440,-695,277,331,225
440,-702,276,330,225
436,-707,275,327,226
436,-692,272,330,227
436,-707,275,331,225
436,-707,275,327,225
440,-700,276,323,224
440,-702,276,334,225
436,-692,280,327,224
436,-707,275,330,225
440,-705,275,330,232
437,-692,276,331,225
432,-707,275,327,225
440,-702,276,326,232
440,-709,275,330,225
436,-697,272,327,232
437,-707,275,336,226
436,-727,282,331,227
440,-695,272,326,224
434,-697,280,333,233
440,-700,272,331,233
437,-702,276,330,225
436,-697,276,330,227
436,-697,276,334,225
424,-692,280,331,225
440,-700,280,331,227
440,-697,276,330,227
440,-705,275,327,232
440,-705,275,334,233
440,-692,276,327,232
436,-702,276,326,225
440,-709,275,330,225
440,-700,276,327,226
436,-702,275,334,225
440,-705,275,330,233
440,-692,272,330,225
436,-692,276,334,225
436,-697,276,331,225
432,-702,276,330,232
437,-702,272,327,225
436,-688,276,334,225
436,-702,276,331,225
436,-702,280,327,225
436,-702,276,330,232
437,-702,276,330,225
436,-692,276,330,225
440,-705,275,330,233
437,-707,274,330,225
436,-688,276,330,225
440,-697,272,327,225
436,-702,276,331,225
436,-702,272,330,233
437,-712,275,326,232
429,-709,275,327,225
436,-702,276,327,232
444,-705,275,327,224
436,-697,272,327,225
440,-709,275,327,232
437,-702,276,330,225
436,-702,276,327,232
433,-712,275,326,227
440,-692,276,330,225
436,-697,280,327,224
436,-688,276,326,226
436,-702,276,330,233
437,-707,275,327,225
436,-697,276,330,227
440,-705,274,330,227
436,-697,276,330,225
436,-707,275,330,225
436,-688,276,326,232
432,-707,275,326,225
436,-707,275,330,229
436,-702,276,322,227
432,-697,276,330,233
440,-690,272,330,233
437,-702,276,327,224
440,-695,280,327,232
433,-697,272,327,233
437,-692,276,330,229
436,-697,276,334,227
436,-707,274,326,232
437,-702,276,330,233
436,-712,275,330,229
436,-702,272,320,227
436,-707,274,326,228
436,-702,276,327,232
436,-702,280,331,225
436,-724,280,331,225
436,-702,281,327,226
436,-697,280,331,225
436,-697,276,330,225
440,-700,276,330,225
436,-697,276,330,227
436,-697,276,334,225
432,-707,275,330,225
440,-707,280,331,232
437,-702,276,323,225
436,-697,276,330,225
436,-702,276,330,231
436,-702,280,327,232
437,-702,276,327,232
436,-697,276,330,233
437,-697,280,327,226
436,-702,276,330,225
440,-702,269,327,232
440,-705,275,334,232
437,-697,276,330,225
436,-692,276,327,225
436,-702,269,327,232
429,-700,280,331,225
436,-702,276,330,225
438,-702,276,330,225
436,-702,276,326,232
433,-697,276,330,225
436,-697,276,330,225
440,-702,276,330,217
433,-702,276,327,228
436,-702,272,326,224
440,-702,276,330,232
415,-697,276,326,225
436,-707,275,326,225
436,-707,275,334,225
432,-707,273,331,229
