402,2539,186,293,188
404,2524,187,294,188
405,2524,189,295,188
403,2527,185,293,188
401,2527,187,294,188
402,2539,186,293,188
404,2524,187,294,188
405,2524,189,295,188
403,2527,185,293,188
401,2527,187,294,188
402,2539,186,293,188
404,2524,187,294,188
403,2524,189,295,188
405,2524,187,295,188
405,2524,189,295,189
403,2524,189,295,189
404,2514,188,295,190
405,2524,189,295,188
405,2524,189,295,189
404,2524,189,295,189
403,2524,191,295,188
405,2539,190,295,189
405,2524,189,295,189
404,2524,189,295,188
404,2524,189,295,188
405,2524,189,295,189
402,2524,189,295,189
405,2524,189,295,188
405,2524,187,295,188
405,2524,189,295,188
404,2524,189,295,188
405,2524,187,295,188
405,2524,189,295,190
404,2524,189,295,188
403,2524,189,295,188
405,2539,186,295,189
403,2524,189,295,188
403,2524,189,295,188
405,2539,190,295,188
404,2524,189,295,189
404,2517,189,295,190
403,2524,187,295,188
405,2539,186,295,189
406,2527,191,295,188
404,2524,189,295,188
405,2524,189,295,189
404,2527,187,295,188
405,2524,187,295,188
404,2524,189,295,188
405,2539,186,295,188
404,2524,189,295,188
404,2524,189,295,188
405,2524,187,295,188
405,2524,187,295,189
403,2524,189,295,189
404,2524,189,295,188
405,2539,186,295,189
403,2544,190,295,189
404,2524,189,295,188
404,2524,187,295,189
404,2524,189,295,188
403,2524,189,295,188
404,2527,187,295,188
404,2527,189,295,188
404,2524,189,295,188
405,2539,190,295,188
405,2527,189,295,191
403,2524,189,295,188
404,2524,189,295,188
404,2527,187,295,189
402,2524,189,295,188
403,2524,187,295,188
405,2524,187,295,189
404,2524,189,295,188
403,2524,189,295,188
404,2539,187,295,189
405,2524,189,295,188
404,2524,189,295,188
405,2524,185,295,188
404,2524,189,295,188
404,2524,189,295,188
404,2524,189,295,188
404,2524,189,295,188
403,2524,187,295,188
404,2539,187,295,189
403,2524,187,295,188
402,2539,190,295,188
404,2524,187,295,189
404,2524,189,295,188
403,2524,187,295,188
405,2524,187,294,189
403,2524,189,295,189
403,2527,189,295,188
403,2539,190,295,188
404,2524,189,295,188
404,2517,186,295,188
404,2524,189,294,188
403,2524,187,295,188
404,2527,187,295,188
403,2524,187,295,188
402,2524,189,295,188
404,2539,186,295,188
404,2539,187,294,189
403,2527,187,295,188
405,2539,187,294,189
403,2527,187,295,188
405,2524,189,295,188
403,2524,187,294,188
403,2524,189,295,188
404,2527,187,295,189
404,2524,189,294,188
404,2524,189,295,188
404,2524,187,295,189
404,2524,187,295,188
404,2524,187,295,188
407,2524,187,294,190
404,2524,189,295,188
404,2539,187,295,188
403,2524,189,295,188
404,2524,189,295,188
404,2524,187,295,188
401,2524,189,295,188
405,2527,187,295,188
404,2524,189,295,188
403,2524,189,295,188
405,2527,187,295,188
404,2524,187,295,188
402,2524,187,295,188
404,2539,186,295,189
404,2524,189,295,188
