1,1548,202,287,171
30
406,1873,208,298,188
407,1873,208,298,189ÿ,1873,209,299,189
413,1873,211,298,189
413,1882,206,297,188
407,1880,203,297,183
406,1873,208,298,188
407,1873,208,298,189ÿ407,1880,206,305,190
415,1882,208,304,190
413,1882,206,305,190
413,1882,206,304,188
413,1882,205,304,190
413,1882,206,304,188
414,1882,206,304,190
413,1882,208,298,189
414,1882,208,298,189
415,1882,206,299,189
414,1882,206,299,189
414,1882,207,304,190
413,1882,207,304,190
413,1882,207,304,190
413,1882,205,304,190
414,1882,207,304,190
413,1882,205,299,189
413,1882,205,299,189
413,1882,205,299,189
413,1873,213,298,189
413,1882,206,299,189
413,1882,206,304,190
413,1882,206,305,190
414,1882,207,305,190
413,1882,207,304,190
414,1882,205,305,190
414,1882,205,304,190
413,1882,207,299,189
413,1882,206,304,190
413,1882,205,304,190
407,1880,205,304,190
415,1882,206,304,190
413,1882,207,304,190
414,1882,207,305,190
413,1882,208,298,189
413,1882,206,304,190
413,1882,205,304,190
414,1873,210,304,190
407,1880,206,304,190
413,1882,207,304,190
414,1882,206,304,190
415,1882,207,304,190
415,1882,208,304,190
414,1882,209,306,183
414,1882,208,304,190
413,1882,207,305,190
415,1882,207,304,190
414,1873,210,304,190
413,1882,206,304,190
413,1882,205,304,190
414,1882,206,299,189
415,1882,207,304,190
415,1882,207,305,190
414,1882,207,299,189
414,1882,206,304,190
414,1882,206,304,190
414,1882,207,304,190
407,1880,206,304,190
414,1882,205,304,190
414,1882,206,304,190
413,1882,208,304,190
414,1882,207,304,190
414,1882,207,299,189
415,1873,212,304,190
414,1882,206,301,189
415,1882,207,304,190
414,1882,206,304,190
414,1882,206,304,190
414,1882,207,304,190
413,1882,205,304,190
407,1880,205,304,190
414,1882,207,299,189
415,1882,207,305,190
415,1882,206,305,190
413,1882,207,305,190
415,1892,207,304,190
415,1882,207,304,190
414,1882,207,304,190
413,1882,205,299,189
413,1882,207,304,190
414,1882,205,299,189
413,1882,206,299,189
415,1882,206,304,190
413,1882,208,304,190
413,1882,208,304,190
414,1882,207,305,190
414,1882,206,304,190
414,1882,207,304,190
413,1882,205,299,189
413,1882,207,304,190
413,1882,207,305,190
407,1880,205,304,190
414,1882,205,299,189
414,1882,206,299,189
413,1882,206,299,189
413,1892,206,299,189
414,1882,206,304,190
414,1882,206,304,190
415,1882,205,304,190
415,1882,208,304,190
413,1882,207,305,190
413,1882,207,304,190
414,1882,206,304,190
414,1882,206,304,190
415,1882,206,299,189
413,1882,205,304,190
413,1882,207,299,189
414,1882,205,304,190
414,1882,207,304,190
413,1882,207,299,189
407,1880,206,299,189
413,1882,205,304,190
412,1882,207,304,190
413,1882,206,304,190
413,1882,205,304,190
407,1880,205,304,190
413,1892,205,299,189
414,1882,206,299,189
413,1882,205,299,191
413,1882,205,299,189
413,1882,206,299,189
414,1882,206,305,190
413,1892,206,304,190
415,1882,206,297,189
413,1882,205,305,190
413,1882,207,305,190
413,1882,206,305,190
413,1882,206,305,190
414,1882,207,304,190
413,1882,205,304,190
413,1892,205,305,190
412,1882,206,301,189
414,1882,205,304,190
413,1882,206,301,189
413,1882,206,304,190
407,1880,206,299,189
414,1882,206,299,189
414,1882,207,299,189
413,1882,206,299,189
407,1880,206,304,190
413,1882,206,304,190
412,1882,207,299,189
413,1882,206,304,190
407,1882,207,304,190
407,1890,205,304,190
413,1882,206,305,190
413,1882,204,304,190
413,1882,205,304,190
414,1882,206,299,189
412,1892,206,305,190
413,1882,207,299,189
414,1882,206,299,189
415,1882,205,305,190
413,1882,205,304,190
415,1882,206,305,190
414,1882,207,305,190
413,1882,208,304,190
413,1882,207,304,190
413,1882,205,304,190
414,1882,206,299,189
414,1882,206,299,183
406,1880,201,299,189
412,1882,205,297,189
414,1892,206,301,189
413,1892,205,297,189
413,1892,205,297,189
414,1882,206,299,189
413,1882,206,304,190
414,1882,207,304,190
414,1882,205,305,190
414,1882,207,304,190
413,1882,207,304,190
415,1882,206,299,189
413,1882,205,299,189
414,1882,207,304,190
414,1882,206,304,190
413,1882,206,299,189
413,1882,205,297,189
414,1882,205,299,189
412,1882,206,301,189
414,1882,207,304,190
414,1882,207,299,189
413,1882,205,305,190
413,1892,205,299,189
407,1880,206,304,190
413,1892,206,304,190
412,1882,206,299,189
413,1892,206,304,190
413,1882,206,304,190
413,1892,207,299,189
415,1892,207,304,190
414,1882,206,305,190
414,1882,206,304,190
415,1882,207,305,190
413,1882,208,304,190
413,1882,205,304,190
414,1882,205,299,189
413,1882,207,305,190
413,1882,207,304,190
414,1882,205,305,190
414,1882,206,299,189
413,1882,207,305,190
414,1882,205,299,189
413,1882,207,299,189
413,1882,205,304,190
414,1882,207,304,190
413,1892,205,304,190
413,1892,205,305,188
414,1882,206,304,190
413,1882,207,301,189
413,1882,206,304,190
414,1882,207,304,190
415,1882,206,304,190
413,1882,206,305,190
413,1882,207,299,189
415,1892,207,305,190
415,1882,205,305,190
413,1882,206,305,190
413,1882,207,304,190
415,1882,207,304,190
415,1882,206,305,190
415,1882,207,304,190
414,1882,206,305,190
414,1882,206,299,189
413,1882,205,304,190
412,1882,206,299,189
407,1880,206,305,190
414,1892,206,299,189
414,1882,208,304,190
412,1882,206,299,189
415,1882,206,304,190
413,1892,207,304,190
414,1892,205,299,189
413,1882,206,304,190
413,1882,206,299,189
407,1882,205,304,190
413,1882,205,297,189
407,1880,204,299,189
414,1882,207,305,190
414,1892,207,305,190
415,1882,206,304,190
415,1882,207,304,190
413,1882,208,304,190
413,1882,207,305,190
413,1882,207,305,190
413,1882,207,304,190
413,1882,206,305,190
415,1882,206,305,190
413,1882,206,305,190
414,1882,205,299,189
414,1882,207,305,190
414,1882,206,305,190
413,1882,206,304,190
413,1882,207,301,189
414,1882,207,304,190
413,1882,206,305,190
414,1882,205,299,189
413,1882,207,301,189
415,1882,206,305,190
414,1882,205,299,189
415,1882,205,305,190
