406,1870,203,291,188
2
407,1997,206,297,183
406,1997,204,297,189
407,1997,206,297,189
412,2000,206,304,190
414,1995,206,305,191ç,2000,206,305,190
407,1997,206,297,183
406,1997,204,297,189
407,1997,206,297,189
412,2000,206,304,190
414,1995,206,305,191ç413,2000,206,305,196
412,2000,206,304,190
415,2000,206,305,190
415,2000,207,305,196
411,2000,206,305,191
412,2000,206,304,191
415,2000,206,305,191
415,2000,206,305,191
415,2000,207,305,190
413,2000,206,305,191
415,2000,206,305,190
415,2000,206,305,191
415,1997,206,305,196
413,2000,206,305,190
415,2000,206,305,190
415,2000,206,305,196
410,1997,206,305,196
409,2000,206,305,191
414,2000,207,305,190
415,2000,206,305,191
415,2000,206,305,191
414,2000,206,304,190
414,2000,210,306,196
411,2000,207,305,191
415,2000,206,305,196
410,2000,206,304,190
415,2000,206,305,191
415,2000,206,305,191
415,2000,206,305,191
414,2000,206,304,196
411,2000,206,305,191
415,2000,206,305,190
415,2000,206,305,196
409,2000,206,304,190
415,2000,206,305,191
415,2000,206,305,196
411,2000,206,305,190
414,2000,206,305,196
411,2000,206,305,191
415,2000,206,305,190
413,1997,207,305,196
410,2000,206,305,191
414,2000,206,305,190
415,2000,206,305,190
415,2000,206,305,196
411,2000,206,305,196
410,2000,206,305,196
412,2000,206,305,190
407,1997,206,305,191
413,2000,206,305,198
411,2000,206,305,194
409,2000,206,305,191
415,2000,207,305,190
415,2000,207,305,196
411,1997,206,305,196
409,2000,206,304,190
415,2000,206,305,190
415,2000,206,305,196
410,1997,206,305,196
410,2000,206,305,196
409,2000,206,305,191
415,2000,207,305,191
415,2000,206,305,191
414,1997,206,305,191
414,2000,206,305,190
415,2000,206,305,191
415,2000,206,305,191
414,2000,206,305,190
415,2000,206,305,196
412,2000,207,305,190
415,2000,206,305,194
411,1997,206,305,196
411,2000,206,305,198
409,2000,206,305,196
411,2000,207,305,190
415,2000,206,305,198
412,2000,206,305,191
414,2000,206,305,190
415,2000,207,305,190
415,2000,206,305,191
414,1995,206,305,196
408,2000,206,304,196
412,2000,207,305,190
415,2000,206,305,191
415,2000,206,305,190
413,2000,206,305,196
411,2000,206,305,190
415,2000,207,305,198
411,2000,212,306,191
414,1997,206,305,196
411,2000,206,305,194
411,2000,210,306,190
415,2000,206,305,191
415,1997,206,305,190
414,2000,206,304,190
415,2000,210,306,191
415,2000,206,305,196
411,2000,207,305,191
414,2000,206,304,196
410,2000,206,305,190
415,2000,206,305,191
415,1995,206,305,190
414,2000,206,305,190
415,2000,206,305,196
412,2000,206,307,191
415,2000,207,305,190
414,2000,206,305,196
409,2000,206,305,194
411,1995,206,305,190
415,2000,207,305,196
408,2000,212,304,196
409,2000,206,305,196
414,2000,206,305,196
411,2000,212,306,190
415,2000,206,305,196
411,2000,206,305,191
414,2000,206,305,191
415,1997,207,305,194
411,2000,207,305,196
408,1997,212,304,196
409,2000,206,305,196
410,2000,206,305,198
412,2000,207,305,190
415,2000,207,305,196
