216,299,181
406,1172,73
405,1172,212,290,
405,1172,208,291,174
405,1172,212,290,173
405,1172,208,290,174
405,1172,208,290,174
405,1172,208,290,173
405,1172,212,290,
405,1172,208,291,174
405,1172,212,290,173
405,1172,208,290,174
405,1172,208,290,174
405,1172,208,290,173
405,1172,212,290,405,1172,212,291,175
405,1167,211,291,175
405,1172,212,291,175
405,1172,212,296,175
405,1172,212,291,176
406,1172,212,291,176
406,1172,212,296,175
405,1172,212,296,175
405,1172,212,290,174
405,1172,212,296,175
405,1172,212,296,175
405,1172,212,291,175
405,1172,212,290,175
405,1158,211,290,174
405,1172,208,296,175
405,1160,211,291,174
405,1172,212,296,175
405,1172,212,296,177
406,1172,212,296,175
405,1172,212,291,180
406,1172,212,290,180
406,1172,212,294,176
406,1172,212,291,175
405,1172,212,296,175
405,1172,212,296,175
405,1172,212,290,173
405,1172,212,296,177
406,1172,212,291,175
404,1160,211,296,175
405,1172,208,291,175
405,1160,211,290,174
405,1172,212,296,175
401,1167,211,294,174
405,1160,211,290,174
404,1160,211,296,180
406,1172,212,294,175
405,1172,208,291,174
405,1160,211,290,174
405,1172,208,290,173
405,1177,212,291,173
405,1160,211,290,173
405,1172,212,290,175
405,1172,212,290,175
405,1172,212,294,180
406,1172,212,291,174
405,1160,211,290,175
405,1172,212,290,180
406,1172,212,296,175
405,1172,212,294,176
406,1167,211,290,175
405,1160,211,291,175
405,1172,212,296,175
405,1158,211,291,173
405,1158,211,296,175
405,1172,212,296,180
404,1177,212,290,175
405,1172,212,290,175
405,1167,211,291,176
404,1172,212,290,175
405,1172,212,296,175
405,1172,212,296,175
405,1172,212,291,174
405,1172,212,296,175
405,1172,212,290,175
405,1172,212,291,174
405,1172,212,291,180
406,1172,212,296,175
405,1172,212,296,180
406,1172,212,291,175
405,1172,212,296,175
405,1172,212,296,175
405,1172,212,296,180
406,1172,212,296,177
406,1172,212,290,173
405,1172,208,290,174
405,1177,212,291,175
405,1172,212,291,180
406,1172,208,296,175
405,1172,212,290,175
405,1172,212,296,175
405,1172,212,296,175
405,1172,208,294,174
405,1172,212,296,175
405,1172,212,291,175
405,1172,212,296,173
405,1172,212,291,174
405,1172,212,291,180
406,1172,212,296,175
405,1167,211,291,174
405,1160,211,291,174
405,1172,212,291,175
405,1172,212,294,180
406,1167,211,296,175
405,1158,211,294,176
406,1177,212,296,180
406,1172,212,296,175
405,1167,211,296,175
405,1172,212,296,181
406,1172,212,296,175
405,1172,212,296,180
406,1177,212,291,174
405,1160,211,296,181
406,1172,212,291,175
405,1172,212,290,175
405,1172,212,296,175
405,1172,212,291,174
405,1172,212,296,180
406,1172,212,294,175
405,1172,212,296,175
405,1172,212,290,174
405,1172,208,290,175
405,1172,212,291,174
405,1167,211,291,175
405,1172,212,296,175
405,1172,208,291,174
405,1172,212,296,175
405,1172,212,294,180
406,1172,212,296,175
405,1172,212,291,180
406,1172,212,296,180
406,1172,212,296,180
406,1160,211,296,175
405,1167,211,294,175
405,1172,212,296,175
405,1172,212,296,175
405,1160,211,296,175
405,1167,211,290,174
405,1172,212,290,174
405,1172,212,296,173
405,1172,212,296,175
405,1158,211,296,180
406,1172,212,290,175
405,1172,208,291,175
405,1167,211,290,173
405,1172,212,290,175
405,1167,211,296,175
405,1172,212,291,174
405,1172,212,294,173
405,1172,212,290,180
406,1172,212,294,173
405,1172,208,291,175
405,1172,212,296,175
405,1172,212,290,174
405,1172,212,296,180
404,1172,208,290,174
404,1167,211,291,175
405,1172,212,291,180
406,1172,212,291,180
406,1160,211,291,174
405,1172,212,294,174
405,1177,212,296,181
406,1172,212,296,175
405,1172,212,296,180
406,1172,212,296,175
405,1172,212,296,180
406,1172,212,296,175
405,1172,212,290,175
405,1172,212,296,175
405,1172,212,296,180
404,1160,211,296,175
405,1167,211,296,180
406,1167,211,291,175
405,1172,212,296,175
405,1172,212,296,177
406,1160,211,294,174
405,1172,212,291,175
405,1172,212,291,175
405,1172,212,296,173
405,1172,212,291,174
405,1172,212,296,177
406,1177,212,296,177
406,1167,211,291,175
405,1172,212,296,175
405,1172,212,296,177
406,1172,212,296,175
405,1172,212,296,175
405,1172,212,290,175
405,1172,212,296,175
405,1172,212,296,175
405,1160,211,291,174
405,1172,212,290,180
406,1172,212,298,175
405,1172,208,296,175
405,1172,212,290,180
406,1158,211,291,180
406,1172,212,291,174
405,1172,212,291,175
405,1172,212,296,180
406,1158,211,296,180
406,1172,212,296,175
405,1167,211,296,175
405,1172,212,296,175
405,1160,211,296,181
406,1172,212,294,174
405,1167,211,290,174
405,1172,212,294,180
406,1160,211,296,175
405,1167,211,296,173
405,1172,208,291,175
405,1172,212,296,175
405,1167,211,290,174
405,1172,212,291,175
405,1167,211,296,175
405,1158,211,296,175
405,1167,211,290,175
405,1172,212,290,174
405,1158,211,290,173
405,1172,212,296,181
406,1172,212,296,181
404,1160,211,296,180
406,1172,212,299,181
406,1172,216,6,298,181
406,1172,2216,297,181
406,1162,216,298,181
406,1172,212,298,181
406,11722,212,296,181
406,11172,216,297,181
406,1160,211,298,181
406,1160,211,298,181
4066,1172,212,298,181
4405,1160,216,299,181
406,1167,216,297,181
406,1160,211,298,180
406,1177,212,296,1880
406,1172,212,298,181
406,1172,212,296,181
406,1172,216,298,,181
406,1167,211,2996,180
406,1172,212,296,180
406,1172,212,298,181
406,1160,211,298,181
406,1172,2126,296,175
405,1167,211,298,181
406,1160,211,296,181
406,1158,212,298,181
406,11767,211,296,181
406,11172,216,299,181
406,1172,216,299,181
412,1175,216,299,181
4012,1172,216,299,181
412,1172,216,299,181
412,1175,216,299,181

406,1177,220,299,1810
407,1160,218,299,1181
407,1172,216,299,181
407,1172,216,299,181
412,1175,216,298,,181
407,1177,216,2299,181
412,1175,215,299,181
412,1172,216,299,181
412,1175,220,,299,181
412,1172,2120,299,181
412,1172,216,299,181
412,1172,220,299,181
412,1175,,216,299,181
414,11675,220,299,181
407,1172,220,299,181
412,1177,220,299,181
414,,1172,216,299,181
4006,1172,216,299,181
407,1160,218,299,181
407,1172,216,299,181

407,1160,215,298,18181
406,1172,216,299,181
412,1172,216,299,181
406,1172,216,299,181
406,1172,212,2989,181
406,1172,216,2299,181
407,1172,216,298,181
406,1172,216,299,181
406,1172,216,7,297,181
406,1160,2216,299,180
406,1160,216,299,181
406,1172,216,298,181
406,11727,216,299,181
406,11177,212,298,181
406,1158,211,296,181
406,1172,212,298,181
4066,1158,216,298,181
4406,1177,212,296,181
406,1160,217,299,181
406,1172,216,299,181
406,1172,216,298,1881
406,1172,216,299,181
406,1172,216,298,181
406,1177,216,299,181
406,1172,216,2999,181
406,1172,216,299,181
406,1167,216,299,181
407,1172,216,298,181
406,1167,2176,299,181
406,1177,216,299,181
406,1160,212,298,181
406,1172,216,298,181
406,117258,211,296,180
406,11172,216,298,181
406,1172,216,298,181
406,1172,216,299,181
40606,1160,211,298,180
406,1160,216,297,181
406,1172,212,298,181
406,1167,211,296,1750
404,1172,212,296,1181
406,1172,212,296,181
406,1172,212,298,181
406,1172,212,296,,181
406,1172,212,2296,181
406,1158,216,296,181
406,1172,212,296,181
406,1172,212,,296,181
406,1172,2112,298,181
406,1172,212,296,181
406,1158,216,297,181
406,1160,,212,296,181
406,117172,212,296,180
406,1172,212,298,181
406,1172,212,298,180
406,,1172,216,297,181
40406,1172,216,298,181
406,1172,212,296,175
407,1172,216,297,181

405,1160,211,296,1880
406,1172,212,298,181
406,1172,212,298,175
405,1172,212,298,181
406,1172,212,2986,180
406,1172,212,298,181
406,1160,216,296,180
406,1167,211,296,180
406,1172,2122,296,180
406,1172,2211,296,180
406,1172,216,299,180
406,1177,212,298,180
406,11720,211,296,177
406,111158,211,298,181
406,1160,211,298,175
405,1172,212,298,180
4066,1172,212,296,181
4405,1167,211,298,180
406,1172,212,298,181
406,1158,216,298,181
406,1172,212,298,18181
406,1158,217,295,181
406,1160,216,297,181
406,1160,211,298,,181
406,1160,211,2996,181
406,1172,212,296,175
405,1172,212,296,181
406,1172,212,291,180
406,1172,2111,296,175
405,1172,212,298,175
405,1160,212,296,180
406,1158,,211,296,180
406,11767,211,291,175
405,11167,211,296,181
406,1172,212,296,181
406,,1160,211,290,175
4006,1167,211,296,175
406,1160,211,296,175
406,1172,212,296,173

406,1160,211,296,1807
406,1167,211,294,1175
405,1172,212,296,175
405,1172,212,294,180
406,1172,212,2966,180
406,1160,211,2296,181
406,1172,212,296,175
405,1158,211,296,180
406,1172,212,,296,180
406,1158,2211,298,175
405,1172,212,290,180
406,1160,211,296,173
405,1172,2,212,291,180
406,11158,211,291,175
405,1177,212,291,180
404,1172,212,291,176
404,5,1158,211,296,175
4406,1172,212,296,175
405,1172,212,296,177
406,1160,216,296,181
406,1160,211,290,1780
406,1160,211,296,175
405,1172,212,296,175
405,1167,211,296,175
405,1160,211,29691,176
406,1160,211,296,180
406,1167,211,291,180
406,1160,211,296,180
406,1172,2122,296,175
405,1172,2211,296,173
405,1172,212,290,175
405,1172,212,291,175
405,116058,211,296,181
406,11172,212,290,175
405,1167,211,296,175
405,1167,211,296,177
4065,1160,211,290,174
404,1172,212,296,175
405,1167,211,291,174
405,1167,211,296,1815
405,1172,212,296,1175
407,1172,212,296,175
405,1172,212,296,177
406,1172,212,296,,175
405,1172,212,29296,181
406,1172,212,290,174
405,1158,211,296,175
405,1172,212,,291,175
405,1158,2116,299,181
406,1172,211,296,181
406,1158,210,296,175
405,1177,,212,296,175
405,11772,212,294,175
405,1172,212,296,181
406,1172,212,290,180
406,,1172,212,294,173
4006,1172,212,291,175
406,1172,212,291,175
405,1167,216,297,181

406,1172,212,296,17575
405,1172,212,296,180
404,1177,212,296,175
405,1172,212,294,175
404,1160,211,2910,180
406,1172,212,2296,173
405,1160,211,291,175
405,1172,212,291,175
405,1172,208,1,298,180
406,1172,2211,290,175
405,1160,212,296,181
406,1172,211,296,175
405,11580,211,296,175
405,11167,211,291,180
406,1160,216,298,175
405,1158,211,296,181
4065,1172,212,298,181
4405,1172,212,296,181
406,1172,212,296,181
407,1172,212,296,181
406,1160,216,297,1881
406,1158,211,296,181
406,1160,211,296,181
406,1172,212,296,180
406,1172,212,2999,181
406,1158,211,297,181
406,1172,212,296,181
406,1158,216,299,181
406,1172,2166,299,181
406,1158,2217,299,181
406,1158,216,299,181
406,1172,211,298,181
406,11772,212,296,177
406,11167,211,296,175
405,1172,212,298,181
406,1160,211,298,175
40504,1172,212,296,181
406,1158,211,294,180
406,1172,212,298,175
406,1160,211,298,1800
406,1172,212,296,1173
405,1160,216,299,181
406,1172,212,296,174
405,1158,211,298,,181
406,1177,212,29296,180
406,1172,212,296,177
406,1177,212,298,181
406,1172,212,,296,181
406,1172,2112,298,175
405,1172,211,296,180
406,1172,212,296,175
405,1167,211,296,180
406,11722,212,296,181
406,11172,212,296,181
406,1160,216,298,181
407,1160,211,296,180
4066,1158,216,297,180
406,1160,211,296,181
406,1172,212,296,180
406,1158,211,298,180
406,1167,211,296,1175
405,1158,211,290,173
404,1177,212,290,173
405,1167,211,290,,172
404,1172,208,2890,174
401,1172,208,291,173
405,1172,208,290,173
405,1172,212,,290,173
404,1172,2112,290,175
405,1160,212,290,175
405,1167,211,296,180
406,1158,,212,290,175
405,11772,208,290,172
405,1158,209,290,172
