296,175
405,1167,211,296,181
406,1172,216,298,181
406,1172,2116,298,181
406,1172,211,298,175
405,1172,216,299,181
406,1172,,216,298,180
406,11772,212,298,180
406,11172,212,298,181
406,1172,212,296,181
406,,1172,212,298,181
4006,1172,216,298,175
406,1160,216,298,181
406,1172,212,296,181

406,1160,211,298,1811
406,1172,212,296,1180
406,1160,211,298,179
406,1172,212,296,181
406,1158,211,2960,175
405,1167,211,2296,181
406,1172,216,296,181
406,1160,211,298,177
406,1172,212,,298,181
406,1172,21211,296,175
405,1160,211,296,181
406,1158,211,296,175
405,1172,2,216,297,181
406,11172,216,298,181
406,1160,218,299,181
407,1172,216,299,181
412,7,1172,216,299,181
4407,1172,220,299,181
414,1175,216,299,181
407,1158,219,299,181
407,1172,216,299,1881
410,1172,216,299,181
407,1172,216,299,181
412,1175,216,299,181
406,1167,217,29999,181
407,1172,216,298,181
412,1172,216,299,181
412,1175,216,299,181
407,1172,2206,299,181
412,1172,2216,299,181
407,1172,216,299,181
407,1172,220,299,181
412,11720,216,305,182
412,111172,220,299,181
414,1172,216,299,181
412,1175,216,299,181
4077,1172,216,299,181
4407,1160,217,299,181
406,1172,216,299,181
407,1172,216,298,181
406,1160,219,299,1181
407,1177,216,299,181
406,1158,216,299,181
406,1172,216,298,,181
407,1172,216,2998,181
406,1172,216,299,181
406,1172,216,299,181
406,1172,216,299,181
406,1160,2117,298,181
406,1172,216,299,181
406,1172,216,299,181
406,1172,,212,298,181
406,11672,216,298,181
406,11172,216,298,181
406,1172,212,298,181
406,,1172,216,299,181
4006,1172,216,299,181
406,1172,216,298,181
406,1158,216,298,181

406,1160,217,298,1811
406,1172,216,299,1181
406,1172,212,298,181
406,1167,219,299,181
406,1177,216,299,8,181
406,1172,216,2299,181
406,1172,216,299,181
406,1172,216,299,181
406,1172,212,,299,181
406,1172,21216,299,181
407,1177,216,299,181
406,1172,216,299,181
406,1172,,212,296,181
406,11172,216,299,180
406,1172,212,298,181
406,1160,217,298,181
406,,1172,212,298,181
4406,1172,212,298,181
406,1167,211,296,181
406,1167,211,296,180

405,1172,212,296,1880
406,1158,216,298,175
405,1172,212,296,181
406,1172,216,299,181
406,1167,211,29898,181
406,1172,212,296,181
406,1167,211,298,181
406,1172,212,296,181
406,1172,2122,298,180
406,1172,2216,297,181
406,1172,216,297,181
406,1158,211,298,180
406,11772,212,296,180
406,11172,212,296,175
405,1160,211,298,181
406,1172,212,296,181
4066,1177,216,297,181
406,1172,212,296,181
405,1172,212,298,181
406,1158,211,296,1751
406,1172,212,296,1181
406,1158,211,296,181
406,1172,212,296,181
406,1172,212,296,,181
406,1172,212,29298,181
406,1167,211,298,180
406,1160,217,294,180
406,1167,211,,296,180
406,1172,2112,298,181
406,1158,212,296,180
406,1172,212,296,180
406,1172,,216,297,181
406,11677,212,296,181
406,1172,212,296,175
405,1172,212,296,181
406,,1177,212,296,181
4006,1167,211,296,175
406,1160,211,296,181
406,1172,212,296,180

406,1172,216,298,1810
406,1172,212,296,176
406,1172,212,298,181
406,1172,212,298,180
406,1160,211,2966,180
406,1172,212,2296,180
406,1172,212,298,181
406,1167,211,298,181
406,1172,212,2,294,180
406,1167,2212,294,180
406,1172,211,296,180
406,1172,211,296,180
406,11602,212,296,181
406,11160,211,296,180
406,1172,212,296,181
406,1172,212,296,173
4055,1172,212,296,180
4405,1172,212,291,180
405,1172,212,296,180
405,1172,212,296,181
406,1158,211,298,1780
406,1172,212,296,173
405,1158,211,290,180
406,1172,212,290,,181
406,1172,212,2996,175
405,1167,211,296,175
405,1158,211,296,175
405,1172,212,296,180
406,1172,21211,296,175
405,1160,212,296,175
405,1172,211,290,175
405,1158,212,296,175
405,11772,212,291,180
406,11167,211,296,175
405,1177,212,296,180
406,1172,212,294,173
4005,1172,212,296,181
405,1172,212,290,175
406,1160,211,296,181

406,1172,212,296,1805
405,1160,211,298,1175
405,1177,212,296,175
405,1158,211,296,180
406,1172,212,296,,180
406,1160,211,2291,174
405,1172,212,298,175
405,1172,212,298,175
405,1172,212,,296,180
406,1172,2112,294,175
405,1158,212,296,180
404,1172,212,296,175
405,1172,,211,291,175
405,11172,212,296,177
406,1160,211,290,174
405,1172,212,296,180
404,,1172,212,290,174
40405,1167,211,296,180
405,1167,211,296,175
405,1172,212,296,173

406,1167,211,296,1775
405,1160,211,296,181
406,1160,211,296,180
406,1172,212,296,175
405,1172,212,2966,180
406,1167,211,294,175
405,1158,211,290,174
405,1172,212,291,180
406,1160,2111,298,181
406,1172,2216,298,181
406,1160,211,296,181
406,1150,212,296,180
406,11772,212,296,180
406,111172,212,296,180
406,1158,211,296,175
405,1172,212,291,175
4055,1172,212,296,180
4405,1172,212,296,180
405,1160,211,294,175
406,1172,212,296,181
405,1158,211,296,1173
405,1172,212,290,175
405,1172,212,296,173
405,1167,211,291,,175
405,1172,212,2994,174
405,1172,212,296,175
405,1158,211,290,175
407,1177,212,291,175
405,1167,2112,296,175
405,1158,211,294,174
405,1172,212,296,175
405,1167,,211,296,173
405,11672,212,296,175
405,11158,211,296,181
406,1172,212,298,181
406,,1172,212,296,173
4006,1160,211,296,175
406,1160,215,298,181
406,1172,212,296,180

406,1167,211,298,1801
406,1160,211,296,1181
406,1172,212,298,180
406,1172,216,299,181
406,1172,212,296,8,181
406,1160,217,2298,181
406,1160,216,298,181
406,1172,212,297,181
406,1158,216,,299,181
406,1172,2116,299,181
406,1158,218,298,181
406,1172,216,298,181
406,1158,2,212,298,175
405,11167,211,296,177
406,1172,216,297,180
406,1172,212,298,180
406,,1158,211,298,181
4406,1160,216,296,181
406,1172,212,296,180
405,1172,212,298,181

406,1172,212,296,1875
407,1158,211,296,177
406,1160,211,298,180
406,1158,211,291,175
405,1172,212,2966,181
406,1172,212,296,181
406,1167,211,296,175
405,1172,212,296,180
406,1172,2122,296,177
406,1172,2212,298,181
406,1158,212,296,181
406,1172,,212,296,175
405,117158,211,296,180
406,1177,212,298,177
406,1172,212,298,181
406,,1172,212,296,181
40406,1160,211,296,180
406,1160,211,296,181
406,1172,212,296,180

406,1172,212,296,18081
406,1160,211,294,173
405,1160,211,290,174
405,1172,208,290,172
404,1167,210,2907,175
404,1172,208,2290,174
405,1160,211,291,173
401,1172,208,290,173
404,1160,2112,296,175
405,1172,2211,296,175
405,1172,211,296,175
405,1158,210,291,175
405,11722,208,287,175
405,111158,209,287,175
401,1160,210,290,173
404,1160,211,290,174
4055,1172,208,290,174
4404,1172,208,290,172
405,1172,212,290,175
404,1172,208,291,172
405,1160,211,296,18180
406,1172,212,290,175
405,1172,212,294,175
405,1167,211,294,,175
405,1160,211,2996,175
405,1172,212,296,180
406,1172,212,291,175
405,1158,211,296,181
406,1172,212,,296,175
405,1158,2212,296,173
405,1172,212,296,175
405,1172,212,291,175
405,11722,212,291,180
404,11172,212,290,173
405,1160,211,291,173
404,1160,211,290,174
4015,1158,209,290,173
4405,1172,208,290,175
405,1160,210,291,173
405,1172,212,290,174
405,1158,211,296,1773
405,1172,208,290,172
404,1172,208,290,173
404,1160,210,290,,172
405,1167,211,2990,173
405,1160,211,290,174
405,1160,211,290,173
404,1172,208,291,175
405,1160,2111,291,173
404,1172,208,290,174
405,1158,211,291,173
405,1167,212,290,174
405,117272,208,290,174
405,11167,209,290,175
404,1172,212,290,175
405,1172,212,291,172
4005,1160,211,286,175
401,1172,208,290,173
404,1172,212,290,174
405,1172,208,290,1724
405,1158,211,290,1173
405,1160,211,290,173
405,1158,211,290,173
405,1160,211,290,,173
405,1160,211,2290,173
405,1172,212,296,173
405,1172,212,290,174
405,1177,212,,290,174
405,1172,2008,290,173
405,1160,208,290,174
404,1158,212,290,174
401,1172,,212,291,175
404,117158,211,291,175
404,1172,212,291,174
405,1172,208,290,173
405,,1172,212,290,172
40405,1158,211,296,173
405,1172,212,296,181
406,1172,212,290,173

405,1172,208,290,1773
405,1167,210,290,173
405,1158,211,296,175
