407,2192,199,298,189
412,2185,205,299,189
407,2192,197,297,189
412,2195,201,299,189
407,2183,204,297,191
407,2192,199,298,189
412,2185,205,299,189
407,2185,203,297,191
407,2183,201,299,191
407,2185,203,297,189
407,2183,204,299,191
407,2183,202,297,189
407,2183,202,297,191
407,2185,204,297,189
407,2183,202,297,189
407,2185,203,299,191
407,2185,202,297,189
407,2185,202,297,189
407,2185,203,297,189
407,2185,200,297,189
407,2183,203,299,189
407,2185,203,297,189
407,2183,203,299,191
407,2183,203,297,191
407,2192,199,297,189
407,2185,202,297,189
407,2183,203,297,189
407,2192,199,297,189
407,2185,202,297,191
407,2185,202,297,191
407,2192,197,296,189
407,2183,203,297,191
407,2185,203,299,189
407,2192,197,296,189
407,2185,203,297,189
407,2192,197,299,189
407,2183,201,297,189
407,2192,198,297,189
407,2185,200,297,189
407,2183,201,297,189
407,2185,201,297,189
407,2185,200,297,189
407,2185,201,297,189
407,2185,203,299,189
407,2183,205,297,189
407,2185,203,299,191
407,2192,198,298,189
407,2192,199,296,189
407,2185,202,297,189
407,2183,200,297,189
407,2185,203,299,189
407,2192,198,298,189
407,2183,202,297,189
407,2192,198,298,189
407,2192,198,298,189
407,2192,198,297,189
407,2192,199,297,189
407,2185,203,299,191
407,2185,203,299,191
407,2192,200,299,189
407,2183,203,297,189
407,2192,199,297,191
407,2185,202,297,189
407,2185,203,299,189
407,2185,201,297,189
407,2185,203,297,189
407,2185,203,297,189
407,2192,198,297,189
407,2192,198,304,190
407,2185,204,299,189
407,2185,203,297,189
407,2183,202,297,189
407,2185,202,297,189
407,2183,202,297,189
407,2185,201,299,191
407,2192,199,297,191
407,2183,203,299,191
407,2185,205,297,189
407,2192,198,296,189
407,2185,203,297,189
407,2183,201,297,189
407,2185,203,297,189
407,2185,202,297,191
407,2185,202,297,189
414,2185,201,297,189
407,2192,197,297,189
407,2185,201,297,189
407,2183,204,297,191
407,2192,198,297,189
407,2183,201,299,189
407,2192,198,298,189
407,2183,202,297,191
407,2183,201,297,191
407,2185,202,297,191
407,2183,201,299,189
407,2192,199,298,191
407,2192,198,297,189
407,2183,202,297,189
407,2185,204,297,189
407,2192,197,297,189
407,2185,202,297,189
407,2183,203,297,189
407,2183,201,297,189
407,2183,203,297,189
407,2192,198,296,189
407,2183,204,297,189
407,2192,198,297,189
407,2185,201,297,189
407,2185,203,297,189
407,2185,205,297,189
407,2185,201,297,189
407,2185,202,297,189
407,2183,201,297,189
407,2183,201,297,189
407,2183,202,297,189
407,2192,199,298,189
407,2183,202,297,189
407,2183,203,297,189
407,2192,198,297,191
407,2183,201,297,189
407,2185,201,299,189
407,2183,200,297,189
