400,2734,184,294,188
401,2734,180,292,190
400,2722,185,294,188
400,2722,185,293,189
401,2734,184,292,189
400,2734,184,294,188
401,2734,180,292,190
400,2722,185,294,188
401,2722,185,293,190
399,2717,185,293,188
402,2722,186,287,191
402,2719,185,293,189
400,2719,185,294,188
401,2719,185,294,188
402,2719,186,293,190
401,2719,185,295,188
401,2719,185,294,189
403,2719,184,294,189
401,2719,185,293,188
401,2722,186,295,190
402,2734,184,292,189
401,2719,185,294,189
401,2719,185,293,189
404,2722,185,293,190
400,2719,185,295,188
401,2722,185,293,189
400,2719,185,293,189
401,2719,185,294,188
401,2734,184,294,188
400,2719,185,293,189
401,2719,187,295,189
402,2722,186,293,190
401,2719,186,295,189
403,2719,186,295,190
403,2719,185,295,191
401,2719,185,295,189
403,2719,187,295,190
403,2722,185,294,189
401,2719,185,295,189
401,2734,184,294,190
401,2719,186,295,190
401,2734,184,295,190
402,2719,186,295,190
401,2719,185,295,189
402,2729,186,294,190
402,2722,186,294,191
402,2719,186,295,189
402,2719,186,295,190
401,2722,185,294,189
401,2719,186,295,190
402,2719,186,294,191
402,2719,186,295,189
402,2734,184,294,190
401,2719,185,295,190
402,2719,186,295,190
403,2722,186,295,190
401,2719,187,295,189
403,2719,186,294,191
402,2719,186,295,189
403,2719,186,295,190
403,2719,186,295,190
402,2734,184,295,189
401,2719,187,295,190
402,2719,186,294,190
403,2734,184,295,190
402,2719,187,295,190
401,2719,187,295,190
401,2722,186,294,191
402,2719,186,295,189
403,2719,186,294,190
401,2719,185,295,190
401,2719,187,295,189
401,2722,187,295,191
402,2719,187,295,190
403,2719,184,295,190
401,2719,187,295,189
404,2729,187,295,189
402,2719,187,294,190
400,2719,186,295,190
403,2719,186,295,191
401,2719,185,295,188
402,2719,186,294,189
401,2719,187,295,190
402,2719,186,295,189
403,2722,185,294,191
401,2719,185,295,188
402,2719,185,294,190
401,2719,186,295,189
401,2719,187,295,189
401,2722,185,294,191
401,2719,186,295,191
401,2734,184,293,191
400,2719,185,294,189
403,2719,186,295,189
401,2722,185,295,190
401,2719,187,295,190
402,2729,185,295,191
401,2719,187,295,189
401,2719,186,295,190
401,2734,184,294,190
401,2722,186,295,189
402,2719,186,295,189
402,2719,185,295,189
403,2719,186,295,190
401,2722,186,294,191
401,2722,186,295,188
403,2722,185,293,190
400,2719,185,294,189
400,2722,186,294,190
402,2734,184,295,190
403,2729,185,295,190
403,2722,186,295,189
401,2719,186,294,189
402,2719,187,295,189
401,2734,184,294,190
401,2722,187,295,189
402,2722,185,293,190
402,2719,185,294,189
401,2722,185,295,190
401,2722,185,293,190
401,2719,185,293,189
402,2719,186,294,190
401,2719,185,295,189
401,2719,187,295,189
402,2719,186,293,191
402,2722,185,295,188
401,2734,184,293,189
401,2734,184,295,189
402,2719,187,294,189
401,2719,185,293,190
401,2719,186,293,189
