445.16,727.04,226.83,347.97,271.66
444.74,2729.04,229.72,348.39,271.40
46.02,331.79,48.58,99.36,95.52
200.99,1267.08,120.99,198.51,165.78
299.31,1847.27,166.56,259.20,208.16
357.23,2191.02,192.92,295.40,233.49
392.57,2394.18,209.49,317.00,248.60
412.88,2515.98,219.35,329.88,257.62
426.65,2586.22,224.86,337.59,263.02
433.24,2630.07,228.54,342.19,266.24
437.17,2656.24,229.94,344.94,268.16
439.53,2671.89,230.77,346.58,269.31
440.93,2685.25,231.27,347.56,268.37
441.76,2694.03,231.56,348.14,269.43
443.07,2695.23,231.74,348.49,271.68
442.64,2697.96,232.65,348.69,271.40
443.59,2697.57,229.97,348.41,271.24
443.35,2698.55,227.16,347.84,271.14
444.02,2699.14,229.11,348.31,269.47
446.83,2697.47,230.28,348.59,270.09
446.09,2700.50,230.97,348.75,270.46
446.46,2702.31,232.19,348.85,270.68
445.87,2703.40,232.92,347.30,270.81
444.71,2706.86,233.36,347.99,272.50
444.02,2708.93,233.62,346.78,271.89
444.42,2708.15,230.54,347.27,271.53
444.65,2707.69,228.71,347.57,270.91
443.99,2705.39,230.04,348.14,270.95
444.39,2705.23,230.83,348.49,270.97
443.03,2703.13,231.30,348.70,272.59
442.61,2700.66,232.39,348.82,271.95
443.58,2699.18,232.23,348.89,273.18
444.55,2688.62,228.51,351.35,271.49
444.73,2692.00,230.72,350.40,271.30
444.04,2684.35,231.24,349.84,271.18
444.42,2687.84,231.95,349.50,271.11
445.46,2687.90,232.37,349.30,271.06
444.47,2690.76,228.60,348.37,272.65
445.09,2693.28,230.78,348.63,270.37
445.05,2691.15,227.64,347.97,269.01
445.03,2683.83,229.39,348.39,269.81
445.82,2689.15,231.25,348.63,270.29
445.49,2682.63,231.55,348.38,270.58
445.29,2678.75,231.73,348.63,270.75
444.37,2684.50,229.83,348.38,270.85
443.82,2679.86,229.49,348.22,270.91
444.29,2669.43,230.10,348.13,270.95
443.77,2663.21,230.46,348.08,270.97
444.27,2659.50,230.68,346.44,270.98
443.76,2657.28,230.81,347.07,269.38
444.26,2647.89,230.48,347.44,268.42
444.56,2637.45,230.29,347.67,269.46
444.74,2630.01,230.17,347.80,270.08
444.84,2615.92,229.70,348.69,270.45
444.10,2600.63,230.22,348.41,270.67
443.66,2589.48,230.54,347.03,270.80
443.39,2576.00,229.12,347.42,270.88
444.85,2567.94,229.47,347.66,270.93
444.10,2554.26,230.09,347.79,269.35
443.66,2538.02,229.25,347.88,268.40
444.20,2521.51,230.76,348.33,269.45
446.14,2504.74,230.86,348.20,270.07
445.68,2491.95,231.32,348.12,268.83
446.21,2470.58,231.59,348.07,268.09
444.92,2455.85,231.76,348.44,267.65
444.14,2433.31,232.66,348.27,269.00
444.49,2413.83,233.20,348.16,268.20
444.70,2392.55,232.72,348.50,269.33
444.01,2369.74,232.03,348.30,268.39
443.60,2348.49,231.61,348.18,267.83
444.97,2329.74,230.56,348.11,267.49
444.98,2310.89,230.33,348.06,268.91
445.80,2294.41,232.62,348.44,268.14
