406.76,373.31,321.14,308.67,155.22
166.15,174.87,165.25,175.79,93.42
261.67,252.15,226.53,229.66,118.33
318.26,298.20,263.56,262.27,134.24
353.82,329.76,287.40,282.19,140.96
374.74,344.69,300.06,293.74,144.98
387.27,357.65,307.65,300.66,150.21
393.58,361.40,312.20,304.00,153.33
397.35,367.65,314.93,306.81,155.20
401.22,367.39,316.16,308.49,153.52
403.14,368.03,316.90,309.50,155.31
404.69,371.63,317.74,309.70,156.39
405.61,373.78,318.25,310.22,154.23
404.56,371.06,318.15,310.53,155.74
403.94,373.44,318.49,310.72,156.65
405.16,371.66,318.69,310.83,157.19
405.90,370.60,318.82,310.90,154.71
405.94,373.16,320.49,311.34,153.22
406.37,374.70,319.90,311.20,155.14
406.62,371.62,319.14,311.12,156.29
406.77,373.78,320.69,311.47,157.38
406.86,375.07,320.01,311.28,157.63
405.31,375.84,319.61,311.17,157.78
405.99,376.31,319.36,311.10,157.87
406.40,376.59,319.22,311.06,155.11
405.03,373.54,320.33,308.23,156.27
405.82,371.72,319.80,309.34,156.97
406.29,373.84,319.48,310.01,154.57
406.18,375.11,319.29,310.40,155.95
404.90,372.66,319.17,310.24,156.77
405.74,371.19,319.10,310.55,154.46
405.85,370.31,320.26,311.13,155.48
406.31,369.79,319.36,311.08,153.68
406.19,368.67,320.42,309.04,154.61
406.51,368.80,319.45,309.82,155.97
406.71,372.09,319.27,309.89,156.78
405.22,374.06,319.16,310.34,157.27
405.93,375.24,320.70,308.20,154.76
404.76,372.74,320.02,309.32,153.25
405.26,370.44,319.21,310.00,155.16
404.35,369.86,319.13,310.40,153.49
405.01,369.52,320.28,308.63,152.09
405.41,369.31,319.77,309.58,154.46
406.05,372.39,319.46,310.15,155.88
406.43,370.23,319.27,310.49,153.92
406.26,372.95,319.16,310.29,155.56
404.95,371.36,319.10,310.58,156.54
405.77,373.62,319.06,310.75,157.12
406.26,374.98,319.04,310.85,156.67
406.56,375.79,319.02,310.91,157.20
405.13,376.27,319.01,310.95,157.52
405.88,372.56,320.21,308.56,154.50
405.93,371.13,319.73,309.54,153.10
404.35,373.49,319.43,310.12,155.07
405.41,370.89,318.86,310.48,153.44
405.65,370.13,318.51,310.69,156.07
404.99,372.89,318.71,310.81,156.85
405.80,371.33,320.03,308.48,154.50
405.88,373.60,319.62,309.49,153.10
405.93,374.96,320.97,310.50,152.26
405.96,375.78,320.18,310.70,154.56
404.77,373.06,319.71,310.82,155.94
404.06,371.43,319.42,310.89,153.96
404.84,373.67,320.86,311.34,152.77
405.30,375.00,321.72,311.60,152.06
405.58,372.60,320.63,311.36,154.44
406.15,371.16,319.57,310.81,155.87
406.49,370.29,320.55,311.29,153.92
406.29,369.77,319.93,311.17,155.55
404.97,372.67,319.56,311.10,156.53
404.18,371.20,320.54,308.66,154.32
404.91,370.32,319.92,306.39,152.99
404.14,369.79,319.15,308.24,155.00
405.29,369.47,320.29,306.54,156.20
405.97,369.28,320.98,306.32,154.12
405.98,369.17,321.39,305.79,155.68
406.39,368.30,320.43,304.67,153.80
406.23,371.79,321.46,305.21,155.49
406.54,373.88,322.08,307.93,153.69
406.32,375.13,320.84,308.36,155.42
404.99,375.88,320.11,309.42,155.65
405.80,373.12,320.87,307.65,155.79
404.67,370.66,321.32,306.18,153.87
405.21,373.21,321.99,305.71,152.72
403.92,374.73,320.79,307.43,152.03
403.55,372.43,321.28,306.05,151.62
403.33,371.05,321.57,305.23,150.97
404.40,370.23,321.74,304.74,150.58
403.84,372.95,322.25,304.44,150.75
404.71,370.56,322.15,304.67,150.85
404.02,369.93,322.09,304.80,150.51
404.81,372.77,322.45,304.48,150.71
405.29,371.25,322.27,304.69,150.42
404.37,373.56,322.56,304.41,150.25
403.42,374.94,322.74,304.25,150.55
402.85,372.56,322.44,304.55,150.33
404.11,374.34,322.67,304.33,150.20
403.27,375.41,322.80,304.20,150.52
404.36,376.05,322.88,304.12,150.31
405.02,376.43,322.93,304.07,150.19
405.41,373.45,322.56,303.64,150.51
404.04,370.86,322.33,303.79,150.71
403.62,373.33,322.60,304.27,150.42
402.97,371.59,322.36,304.16,150.25
402.58,369.75,322.22,304.10,150.15
402.75,372.66,322.53,304.46,150.09
