500.76,2646.30,27.98,279.37,227.00
193.53,1227.09,14.67,157.34,138.84
317.95,1798.43,21.21,206.12,173.75
392.51,2141.32,21.93,236.54,195.10
435.95,2345.40,22.36,255.14,207.87
460.02,2467.82,25.82,264.30,215.13
477.64,2539.23,27.90,271.79,219.89
486.59,2583.98,25.94,274.68,222.34
491.97,2610.85,24.76,276.01,225.41
496.79,2628.14,27.26,280.81,226.45
498.07,2637.30,28.36,281.69,228.27
500.45,2641.99,29.42,280.61,227.36
503.47,2642.79,29.25,279.97,226.81
503.68,2647.28,26.74,279.18,228.49
503.81,2649.98,28.45,279.11,227.49
502.28,2650.39,29.47,279.06,228.50
506.17,2652.63,27.28,279.04,227.90
503.70,2651.98,25.57,278.62,227.54
503.82,2658.40,24.94,278.77,227.32
503.89,2656.64,26.57,282.07,227.19
505.54,2655.58,25.14,280.44,227.12
503.32,2653.75,26.69,279.86,227.07
501.99,2652.65,27.61,279.52,226.64
501.19,2660.00,26.57,279.31,227.99
500.71,2656.40,26.74,279.19,227.19
502.03,2664.25,26.04,279.11,226.71
502.82,2667.76,25.22,279.07,226.43
501.69,2669.06,25.53,279.04,226.26
501.01,2663.02,24.52,277.02,226.15
502.21,2667.02,24.31,277.82,227.70
502.93,2661.80,23.79,277.89,228.62
503.36,2667.49,24.27,278.33,227.57
502.01,2670.90,24.56,278.60,226.94
502.81,2671.74,25.94,278.76,226.56
501.68,2673.45,25.56,278.86,226.34
502.61,2673.27,24.94,277.31,226.20
501.56,2672.36,24.56,277.99,226.52
504.14,2673.82,24.74,280.00,226.71
505.69,2677.50,24.84,279.60,226.43
505.81,2679.70,25.71,279.36,227.86
503.48,2679.82,25.42,279.21,228.72
503.69,2679.89,25.25,279.13,228.03
502.21,2662.31,24.35,279.08,227.22
501.33,2667.80,24.61,279.05,226.73
500.79,2676.70,24.77,279.03,228.04
502.08,2681.21,24.86,279.02,227.22
499.64,2683.93,25.72,280.61,227.13
501.39,2685.56,25.43,279.97,226.68
502.44,2685.34,26.86,277.98,228.01
501.46,2683.20,26.12,278.39,227.60
502.48,2687.92,26.07,278.63,227.36
503.09,2687.95,25.64,278.78,227.22
503.45,2686.77,25.38,278.87,227.13
502.07,2690.07,25.63,280.52,227.08
498.04,2692.84,25.78,279.91,226.65
500.43,2693.71,25.87,279.55,227.99
501.06,2696.23,25.92,279.33,227.19
502.24,2679.29,27.15,280.80,227.12
502.94,2685.58,26.69,280.08,228.27
501.76,2691.35,26.42,279.65,227.36
502.66,2700.85,26.65,277.79,227.22
501.60,2700.51,26.39,278.27,228.33
502.56,2700.30,26.23,278.56,227.80
501.53,2704.19,26.14,265.52,229.48
501.32,2704.51,26.48,270.92,227.69
502.39,2704.71,27.89,275.76,229.01
503.04,2705.63,27.54,277.06,229.41
503.42,2705.37,26.92,279.04,228.44
502.05,2705.22,26.55,279.02,227.47
502.83,2707.94,26.33,279.01,226.88
503.30,2708.76,26.20,278.61,226.53
503.58,2710.06,26.12,278.36,227.92
503.75,2710.04,26.07,278.62,227.15
503.85,2708.82,26.04,278.77,226.69
503.91,2710.09,26.03,278.86,227.62
503.95,2712.06,26.42,278.92,223.76
505.17,2713.24,26.65,278.95,226.66
503.10,2715.55,26.79,280.57,226.80
501.86,2715.33,26.87,281.55,226.88
501.11,2703.17,26.92,280.53,226.93
500.67,2709.52,26.95,279.91,228.16
502.00,2709.71,26.57,279.55,228.90
502.80,2709.83,26.34,277.73,227.74
503.28,2710.70,26.61,278.24,227.04
503.57,2713.22,28.37,276.94,228.23
503.74,2710.73,27.42,276.16,228.94
502.24,2708.43,26.85,277.30,229.36
502.95,2709.86,26.91,276.38,228.42
503.37,2708.71,26.95,274.22,227.85
502.02,2709.23,28.17,277.34,227.51
502.01,2707.53,27.30,278.00,227.30
502.81,2710.52,27.18,278.40,227.18
503.28,2711.11,25.91,278.64,226.71
503.57,2718.29,27.95,277.18,228.03
503.74,2721.78,27.57,277.91,228.82
503.85,2719.86,27.34,278.35,229.29
502.30,2719.52,27.20,278.61,228.37
501.38,2715.70,26.72,277.16,227.42
502.43,2714.22,26.43,276.30,228.46
501.46,2714.53,26.66,275.78,227.47
502.48,2714.72,20.38,277.07,227.28
503.09,2712.83,22.63,277.84,228.37
503.45,2710.49,24.38,276.70,229.42
502.47,2713.90,25.43,276.02,228.45
503.08,2719.94,26.06,275.61,229.07
501.85,2715.96,26.84,276.97,228.24
502.71,2718.38,26.90,274.58,227.75
501.63,2715.03,26.54,277.96,227.45
504.18,2713.81,26.32,278.38,228.47
504.11,2713.09,26.59,278.63,227.48
504.06,2712.65,26.36,277.17,226.89
