407.78,2809.13,26.90,330.39,168.99
160.11,1297.31,15.69,187.38,102.63
261.37,1898.73,21.02,244.91,129.19
322.14,2259.93,24.62,279.43,145.16
356.15,2475.57,27.18,300.09,154.71
376.53,2604.79,28.71,312.48,160.44
391.15,2683.06,29.63,321.50,164.67
399.90,2725.84,29.78,326.91,167.20
404.74,2755.56,29.47,328.55,167.92
405.65,2776.18,28.88,331.13,168.36
408.60,2781.72,28.53,331.08,168.61
410.36,2789.04,28.72,332.25,168.77
409.01,2793.43,28.83,331.35,168.86
407.41,2798.87,28.90,331.21,169.72
409.25,2799.32,28.94,331.12,169.43
410.75,2802.40,29.76,332.68,169.26
411.65,2801.44,29.06,332.01,169.15
412.19,2796.86,28.63,331.60,169.89
412.52,2798.11,28.38,332.96,169.54
412.71,2802.88,29.03,332.18,169.32
410.42,2804.53,28.22,334.91,169.59
411.46,2802.72,28.53,333.34,170.16
412.08,2805.64,29.52,332.40,169.69
412.45,2803.38,29.31,331.84,169.42
409.46,2801.22,28.79,333.11,170.05
410.88,2800.73,28.87,333.87,170.43
411.73,2796.43,29.32,332.72,170.66
412.24,2797.86,30.00,332.03,170.00
412.54,2798.72,29.60,333.22,169.60
412.73,2799.23,30.16,330.72,167.76
409.23,2798.74,30.50,330.83,168.25
410.74,2795.24,30.30,330.90,168.55
411.64,2793.14,29.38,329.34,168.33
412.19,2791.88,29.63,328.40,168.60
412.51,2795.13,29.78,329.44,168.76
412.71,2797.08,29.47,328.46,170.86
412.82,2794.25,29.68,329.48,170.11
410.49,2795.75,29.01,328.49,170.07
411.50,2797.45,29.80,331.09,171.24
412.10,2794.47,29.08,332.66,170.34
410.06,2796.69,29.45,331.99,171.41
411.23,2798.01,29.27,331.59,170.44
411.94,2796.81,27.56,331.36,169.86
411.56,2798.09,27.74,329.61,169.92
412.14,2794.85,27.84,330.17,169.55
412.48,2792.90,27.90,332.10,169.33
412.69,2791.74,28.74,331.66,170.00
412.81,2795.05,29.25,331.40,171.20
412.49,2793.03,28.75,331.24,170.32
412.29,2799.83,28.85,331.14,169.79
409.37,2802.70,29.71,331.09,169.47
408.42,2801.62,30.23,331.05,169.28
407.85,2800.17,29.73,331.03,169.17
409.51,2796.10,29.04,331.02,169.10
408.51,2796.86,27.82,332.61,170.26
407.90,2797.32,27.89,331.97,170.56
409.95,2794.38,27.13,331.58,169.93
411.17,2792.63,28.68,331.35,169.56
409.50,2794.78,29.61,331.21,169.34
410.90,2796.87,29.37,331.12,169.20
409.34,2793.32,29.62,331.07,169.12
410.41,2791.99,28.97,331.04,169.87
409.04,2790.39,29.38,329.43,169.52
410.63,2794.24,29.63,330.06,169.31
408.37,2795.75,29.78,330.43,170.79
410.23,2801.46,29.07,330.66,170.07
410.94,2800.88,29.44,332.40,169.64
411.76,2800.53,30.06,333.44,169.39
409.86,2799.51,29.24,332.46,169.23
410.31,2795.70,28.74,331.88,169.94
410.99,2796.62,28.84,331.53,170.36
411.80,2801.98,29.71,331.31,169.82
409.07,2797.18,29.02,332.79,169.49
410.64,2798.31,29.41,333.68,169.29
409.18,2798.19,29.25,332.60,169.98
410.71,2794.91,28.75,334.77,169.99
409.22,2792.14,29.25,333.26,169.59
410.34,2791.28,28.75,333.96,170.96
409.00,2790.77,27.65,332.77,170.17
410.60,2798.48,28.99,332.06,169.70
411.56,2795.09,28.59,330.04,169.82
412.14,2793.05,28.36,330.42,169.49
412.48,2795.83,29.02,332.26,169.30
412.69,2801.51,29.01,331.75,169.18
412.81,2808.92,27.40,331.45,169.11
413.69,2805.35,28.44,331.27,169.06
413.41,2806.01,29.07,331.16,170.64
412.85,2779.97,28.64,332.70,169.98
412.91,2783.98,29.18,332.02,169.59
412.95,2786.39,29.51,331.61,169.35
412.97,2787.84,29.71,332.97,169.21
412.98,2788.70,29.82,332.18,169.13
410.58,2789.22,29.09,331.71,169.08
411.55,2793.54,29.86,333.03,169.05
412.13,2792.12,28.31,332.21,169.03
412.08,2795.28,28.99,331.73,169.02
412.45,2793.16,29.39,331.44,169.01
412.67,2799.91,30.04,331.26,169.01
412.40,2799.95,29.22,332.76,169.00
409.44,2799.17,29.13,332.05,169.00
410.86,2795.50,28.68,331.63,169.00
411.72,2793.30,28.41,331.38,169.00
412.23,2795.98,29.04,332.83,169.00
412.54,2793.59,29.43,332.10,169.00
412.72,2796.15,28.86,333.66,170.20
410.43,2793.69,28.51,330.99,170.12
411.46,2796.22,28.71,330.99,169.67
412.08,2793.73,29.23,332.60,169.40
412.45,2796.24,28.74,331.96,162.43
411.87,2797.75,28.44,331.57,165.06
409.92,2797.85,28.66,334.55,167.04
411.15,2798.71,28.80,334.73,167.82
409.49,2798.43,29.28,333.23,168.30
408.49,2798.26,29.17,330.73,168.18
410.30,2798.95,29.10,332.44,168.51
411.38,2795.37,29.46,331.86,169.51
412.03,2797.22,29.68,331.52,170.10
410.82,2794.33,28.20,331.31,169.66
411.69,2796.60,28.52,331.19,169.40
412.22,2797.96,29.11,332.71,169.24
410.13,2797.98,29.07,332.03,169.14
408.07,2801.59,29.04,331.62,169.09
407.64,2804.96,29.43,332.97,168.65
408.19,2802.97,28.85,332.18,168.79
407.71,2808.59,27.31,333.31,168.87
406.62,2809.16,28.39,332.39,168.92
406.78,2812.30,26.23,331.43,168.95
408.87,2815.39,24.94,330.86,168.97
410.52,2813.23,26.16,330.91,168.98
411.52,2811.93,26.50,330.95,168.99
409.71,2809.96,28.30,330.97,169.80
408.62,2808.77,28.18,329.38,169.88
407.97,2804.46,28.91,330.03,169.53
407.58,2801.87,28.95,330.42,169.32
407.35,2800.32,28.57,330.65,169.19
407.21,2800.19,29.54,330.79,168.71
409.53,2804.12,29.32,330.87,168.83
410.92,2806.48,29.59,330.92,168.90
411.35,2815.50,26.55,332.16,168.94
409.61,2816.10,25.13,331.69,168.96
408.56,2812.45,27.48,331.41,168.98
407.94,2811.47,28.09,331.25,168.99
406.76,2810.88,28.85,331.15,168.99
408.86,2810.53,29.31,331.09,169.00
410.52,2806.32,29.59,331.05,169.00
411.51,2807.79,30.15,331.03,169.00
412.11,2804.67,29.69,331.02,169.00
412.46,2806.80,29.02,329.41,168.60
410.28,2804.08,28.61,330.05,168.76
411.37,2802.44,29.57,330.43,168.86
408.81,2804.27,29.34,330.66,168.91
408.09,2805.36,28.40,330.80,168.95
408.45,2807.22,29.04,330.88,168.97
407.07,2804.33,29.43,329.32,168.58
406.24,2805.40,29.66,329.99,168.75
406.54,2803.24,28.59,330.40,168.85
409.13,2801.94,31.56,331.04,168.91
408.28,2801.16,28.93,332.63,168.95
407.77,2804.71,28.56,331.97,168.97
407.46,2809.63,26.73,331.58,168.98
409.68,2813.78,25.64,331.35,168.99
408.60,2815.07,25.38,331.21,168.99
407.96,2813.84,24.83,332.73,169.00
409.58,2808.30,27.30,332.04,169.00
410.95,2804.98,28.78,331.62,175.00
411.77,2802.99,28.47,331.37,172.60
407.05,2800.99,29.08,332.82,171.16
407.03,2803.40,29.05,333.70,170.30
409.42,2806.04,28.23,332.62,169.78
408.45,2806.42,28.94,330.37,169.47
407.87,2806.65,28.96,330.62,169.28
408.32,2807.99,29.38,330.77,169.17
409.80,2812.80,27.63,330.86,169.10
408.68,2814.48,26.57,330.92,169.06
408.01,2816.69,26.34,332.55,169.04
407.60,2812.81,27.81,333.53,170.62
406.56,2814.49,26.68,332.52,169.97
406.74,2811.49,27.21,333.51,169.58
409.25,2806.88,28.73,330.90,168.95
408.35,2806.93,29.24,329.34,168.97
409.81,2810.97,27.14,331.61,168.98
411.09,2808.58,27.08,333.76,169.39
409.45,2811.95,25.45,332.26,169.23
410.88,2811.17,26.87,331.75,169.14
409.32,2809.50,27.72,331.45,169.08
410.80,2809.70,28.63,331.27,169.05
411.28,2809.82,29.58,331.16,169.03
411.97,2809.89,30.15,329.49,168.62
412.38,2809.93,30.49,330.10,169.57
409.43,2816.77,27.49,331.66,169.34
410.86,2818.07,26.09,333.00,169.21
409.32,2817.64,24.85,333.40,169.12
410.79,2814.58,26.92,332.44,169.88
411.68,2812.74,28.15,330.26,169.93
412.21,2815.65,26.49,328.95,169.55
412.52,2813.39,27.49,329.77,170.93
412.72,2812.03,28.50,331.87,170.16
411.23,2815.22,26.29,331.12,169.69
409.53,2815.93,24.97,330.67,169.42
410.92,2813.56,27.39,330.80,169.25
411.75,2812.13,28.43,330.88,169.15
412.25,2811.28,28.26,332.53,169.09
412.55,2814.77,26.95,331.92,169.05
412.73,2816.86,26.17,333.15,169.03
412.44,2821.73,24.90,332.29,169.02
412.66,2821.03,25.34,331.77,169.01
410.40,2815.42,27.61,331.46,169.81
411.44,2809.24,28.97,331.28,169.48
408.86,2809.54,28.58,331.17,169.29
410.52,2813.73,27.14,331.10,169.17
411.51,2819.85,26.29,331.06,169.10
412.11,2819.91,25.37,331.04,169.06
410.06,2815.94,27.62,331.02,169.04
411.24,2809.56,28.57,331.01,169.02
411.94,2809.73,29.55,331.01,170.61
412.37,2809.84,29.33,332.61,169.97
412.22,2805.89,29.60,331.96,169.58
412.53,2811.54,27.76,329.97,169.35
412.72,2814.93,26.25,330.39,169.21
412.83,2820.57,26.15,330.63,169.12
409.69,2820.34,24.89,330.38,170.68
411.02,2816.20,26.13,330.63,170.01
411.81,2809.71,28.08,329.17,169.60
412.29,2813.83,26.85,331.51,169.36
412.17,2816.31,26.51,331.30,169.22
412.50,2817.79,25.10,332.78,169.13
410.30,2817.47,25.06,333.67,169.08
411.38,2814.48,26.24,332.60,169.85
412.03,2812.69,28.15,331.96,169.51
412.42,2807.60,29.29,331.58,169.30
410.25,2800.56,29.57,332.95,169.18
411.35,2808.35,27.34,332.17,169.11
409.61,2811.82,25.60,333.30,169.87
410.96,2818.69,18.16,331.58,169.52
411.78,2819.22,20.90,331.35,182.14
410.67,2823.14,22.14,329.60,176.47
408.40,2820.68,21.68,330.16,173.48
407.04,2819.21,22.21,330.50,171.68
409.42,2819.52,23.33,329.10,170.21
410.86,2819.72,24.00,326.66,170.12
411.72,2815.82,26.80,328.40,170.48
412.23,2817.49,25.68,342.26,171.49
412.54,2822.11,25.01,337.75,170.49
412.72,2813.24,26.61,335.04,170.69
412.83,2815.95,25.16,334.63,170.02
412.90,2817.57,25.10,333.17,169.61
412.94,2818.54,25.06,332.30,169.37
412.96,2822.73,24.63,331.78,169.22
412.98,2825.24,27.18,331.47,169.13
412.99,2826.75,25.91,331.28,169.08
410.59,2824.04,25.54,332.77,169.05
411.55,2822.43,24.52,333.26,169.03
412.13,2821.45,25.92,332.36,169.02
412.48,2824.48,25.95,331.81,169.81
412.69,2822.68,25.17,331.49,170.29
412.81,2825.21,24.30,332.49,169.77
412.89,2823.13,24.58,331.90,169.46
412.93,2821.87,24.75,333.14,169.28
412.56,2824.73,24.85,332.28,169.17
412.74,2826.44,24.51,331.77,169.10
412.84,2823.86,24.71,333.06,169.06
412.91,2822.31,24.42,333.84,168.63
412.94,2825.00,23.45,332.31,169.58
412.97,2826.59,23.67,331.78,169.35
412.98,2819.94,26.21,331.47,169.21
412.99,2822.77,25.32,332.88,169.12
410.59,2825.27,25.19,332.13,169.07
411.55,2826.76,23.91,332.88,169.04
412.13,2827.66,25.15,332.13,169.03
410.07,2827.39,25.09,333.28,169.02
411.24,2828.04,24.25,333.57,169.01
411.95,2824.82,24.55,332.54,169.01
412.37,2818.88,25.93,331.92,169.00
412.62,2819.33,25.96,333.15,169.00
412.77,2819.60,24.38,333.49,169.00
412.86,2815.76,26.63,332.49,169.00
410.52,2816.25,25.17,331.50,169.00
411.11,2817.75,25.10,332.90,169.00
411.87,2818.65,25.06,332.14,169.00
412.32,2819.19,26.24,330.08,169.00
412.19,2819.52,26.14,332.05,169.00
410.11,2818.51,24.88,331.63,169.80
411.27,2819.11,24.53,331.38,169.48
411.96,2819.46,23.92,329.62,169.29
412.38,2832.10,24.75,331.78,169.17
412.63,2823.25,26.85,333.07,169.10
412.78,2817.95,27.71,332.24,169.06
412.87,2802.75,28.63,333.35,169.04
