02
393.54,1968.47,21.19615.59,28.13,387.19,194.89
375.79,2615.35,28.48,387.11,194.93ÿ15.21,319.08,5.65,109.10,67.67
153.65,1219.65,14.87,219.56,118.75
239.92,1776.90,18.13,286.58,148.87
291.63,2111.58,22.48,326.82,168.16
325.42,2313.34,25.90,352.53,178.52
342.50,2432.98,27.14,366.35,184.72
355.92,2505.96,27.89,373.03,191.64
361.16,2548.42,28.33,378.62,192.99
367.11,2575.13,26.19,383.19,192.59
370.68,2591.11,27.32,384.71,193.56
370.00,2599.48,27.99,385.63,193.33
369.20,2612.51,25.99,387.38,193.60
371.92,2613.51,27.20,387.23,192.56
372.35,2612.90,27.92,386.34,192.74
370.61,2612.54,25.95,386.20,192.44
372.77,2617.13,27.57,384.92,195.07
374.06,2616.28,25.74,385.35,195.84
372.44,2614.56,27.05,386.01,195.10
370.66,2614.74,27.83,386.41,195.46
372.80,2614.84,28.30,386.64,200.48
374.08,2614.91,28.58,385.19,200.29
375.25,2614.94,28.75,385.91,197.37
372.74,2614.97,26.45,387.55,195.62
374.45,2614.98,25.06,386.93,195.77
372.27,2613.79,26.64,388.56,195.06
373.76,2614.27,27.59,391.14,193.43
373.46,2613.36,28.15,389.48,193.26
371.27,2612.82,28.49,388.48,195.96
370.36,2612.49,28.70,387.89,194.78
372.62,2613.49,28.82,389.14,193.26
373.57,2606.08,28.49,388.28,193.56
374.54,2609.65,28.69,387.77,193.33
375.13,2611.80,28.82,387.46,193.20
372.27,2613.08,28.89,385.68,194.72
371.76,2612.65,28.93,386.21,194.83
371.86,2612.39,28.96,384.92,197.70
373.52,2613.43,28.98,388.16,191.81
373.71,2614.06,28.99,389.30,193.49
371.82,2613.24,28.99,388.38,193.69
371.49,2612.74,28.99,387.82,193.82
370.90,2608.44,29.00,387.49,193.89
369.74,2609.86,27.40,387.30,191.13
371.44,2610.72,28.04,387.18,191.88
370.87,2611.23,26.02,386.71,192.33
369.72,2611.54,27.21,385.22,195.41
370.23,2607.72,27.93,385.93,194.84
372.54,2610.64,28.36,386.36,194.10
373.93,2604.37,28.21,386.62,193.66
374.76,2608.63,28.53,385.17,195.80
375.26,2605.97,28.72,382.70,196.68
375.55,2609.59,28.83,384.42,196.01
375.73,2611.76,28.90,385.45,196.00
373.44,2611.85,28.94,387.67,196.00
374.46,2613.11,28.96,386.60,195.60
373.08,2612.67,29.78,386.76,194.96
371.44,2612.40,29.47,386.86,193.37
372.87,2610.24,29.28,386.91,192.82
371.32,2606.93,29.17,386.15,193.70
369.99,2602.95,29.10,388.09,193.42
372.40,2607.77,30.26,388.45,191.65
373.04,2609.47,29.76,387.87,193.39
374.22,2611.68,29.45,387.52,193.64
374.94,2611.01,29.27,384.11,195.79
375.36,2610.60,26.76,384.87,194.67
375.62,2608.36,27.66,385.72,194.00
375.77,2607.01,28.19,386.23,194.00
375.86,2604.21,31.72,386.94,193.60
375.92,2607.33,30.63,388.57,192.56
375.55,2605.19,29.98,386.34,194.74
373.73,2605.92,29.59,386.60,194.04
371.43,2606.35,29.35,388.36,194.43
373.26,2604.61,29.21,387.82,195.06
372.36,2603.56,29.13,389.09,195.43
373.82,2608.15,23.47,388.25,195.26
374.69,2606.89,25.69,386.15,193.55
374.01,2604.93,27.01,386.49,192.53
373.21,2603.76,27.81,385.09,191.52
373.93,2597.44,27.89,385.86,192.51
371.95,2597.26,28.33,387.92,193.91
373.57,2588.34,27.80,387.55,193.55
372.14,2591.81,25.88,387.33,193.33
373.69,2597.90,27.13,383.99,196.00
372.61,2599.54,27.88,383.59,198.00
371.17,2594.92,27.93,384.96,196.80
370.30,2597.76,28.36,385.78,194.88
372.58,2598.66,28.61,386.27,195.33
370.75,2596.39,28.37,386.56,195.60
370.45,2595.03,25.82,384.73,196.96
372.67,2593.02,26.69,390.45,193.77
373.60,2593.01,27.22,389.07,193.46
372.16,2593.01,27.53,388.24,194.48
373.70,2591.80,27.72,386.14,197.09
371.82,2590.28,27.83,386.49,195.85
370.69,2589.37,25.90,387.89,195.51
373.22,2589.62,26.74,387.54,194.50
370.73,2588.97,27.24,385.72,196.71
372.84,2588.58,27.55,386.23,195.22
374.11,2588.35,27.73,386.54,194.33
374.87,2588.21,25.83,386.32,195.00
375.32,2584.92,26.70,386.59,195.40
375.59,2580.95,22.02,385.96,194.84
372.95,2575.76,24.02,386.37,194.90
370.97,2576.66,23.61,386.22,194.14
372.99,2575.99,24.97,386.54,195.29
374.19,2574.79,25.78,386.72,194.37
374.92,2574.07,26.27,383.63,197.03
372.55,2573.64,26.56,385.78,195.81
371.53,2571.38,26.74,384.67,197.09
370.51,2568.02,25.24,385.20,191.05
371.91,2566.01,25.95,387.52,193.04
373.55,2560.00,25.97,382.51,196.62
371.73,2559.20,26.38,384.31,195.17
373.44,2558.72,26.63,386.59,195.50
374.47,2558.43,26.78,385.15,196.50
372.28,2557.46,26.47,385.89,195.50
372.16,2555.67,26.28,387.54,195.70
373.70,2547.79,25.77,387.32,195.02
371.82,2543.07,25.46,387.19,195.41
373.49,2539.43,26.08,383.91,197.65
374.90,2538.06,27.25,385.15,195.79
375.34,2535.63,25.54,387.89,195.47
375.60,2534.98,25.33,387.54,195.28
375.76,2531.78,24.39,386.92,194.77
376.66,2517.84,28.25,385.35,197.67
373.59,2516.30,26.94,384.41,198.20
374.55,2515.38,27.37,387.05,196.92
375.13,2508.02,30.02,387.43,194.15
375.08,2506.81,32.42,387.66,193.69
375.45,2502.07,32.65,387.80,193.81
375.67,2496.44,31.59,377.86,192.69
375.40,2486.25,30.15,379.92,196.02
376.04,2482.94,30.89,383.15,195.21
376.02,2472.96,1658.85,385.12,195.53
376.01,2464.86,997.74,385.88,195.72
376.01,2461.28,608.26,383.91,196.24
376.01,2454.32,375.65,385.56,194.12
375.60,2446.92,238.67,386.55,194.48
373.74,2436.87,155.29,385.12,197.11
375.06,2429.66,103.55,385.88,196.66
375.44,2423.35,72.66,384.72,198.00
376.06,2418.80,56.81,386.03,196.40
376.04,2403.29,44.07,386.42,195.84
376.02,2389.95,39.64,384.65,197.91
376.81,2381.95,36.98,383.19,198.75
373.68,2376.36,32.18,386.72,196.44
374.61,2369.00,29.30,385.23,198.27
375.57,2356.99,29.98,384.34,198.56
375.74,2343.77,30.39,383.80,199.94
376.25,2335.85,30.23,385.08,199.16
376.15,2321.49,29.34,384.25,195.89
375.29,2308.86,29.20,383.75,198.34
375.97,2294.50,28.72,383.45,201.81
376.38,2281.88,28.03,383.27,200.68
376.23,2269.51,30.82,382.36,201.61
377.74,2258.08,28.89,381.01,197.36
376.64,2243.64,29.73,381.81,199.22
376.39,2235.77,27.84,383.89,196.72
376.23,2231.05,25.90,383.13,198.04
376.54,2222.22,24.74,381.08,199.22
376.72,2207.30,27.65,380.65,199.13
376.43,2198.37,30.20,380.39,199.48
376.66,2193.01,30.52,379.83,199.29
376.40,2183.79,31.51,378.30,200.37
376.64,2173.46,32.51,376.98,199.42
376.38,2162.45,32.31,378.19,200.06
376.63,2144.24,30.58,380.12,196.43
375.98,2134.11,30.35,381.27,198.66
376.39,2123.24,31.81,381.16,199.60
376.63,2115.53,31.89,380.70,199.36
381.19,2103.30,31.93,380.82,200.82
380.31,2096.76,31.96,380.49,201.29
380.59,2085.25,31.98,380.29,197.17
378.35,2077.13,31.99,376.97,199.51
377.81,2067.45,31.99,378.18,196.10
379.49,2052.05,28.39,378.51,197.26
378.09,2042.82,29.04,378.71,198.36
377.65,2034.08,30.22,379.22,199.82
377.39,2024.03,30.13,380.74,200.29
377.23,2010.39,29.68,381.64,198.97
379.94,1991.42,30.61,380.98,199.78
379.57,1978.02,29.56,380.19,200.27
380.14,1965.19,31.34,378.11,202.57
379.68,1949.49,28.00,378.07,202.34
380.21,1928.47,29.60,376.84,202.20
380.53,1913.07,30.56,378.50,202.52
379.91,1895.83,29.13,378.70,202.71
379.55,1877.86,29.48,378.82,202.03
378.53,1860.30,29.29,378.89,200.82
378.32,1841.74,28.77,377.33,196.88
379.39,1821.02,29.66,378.00,200.13
378.43,1794.61,27.80,376.80,200.08
379.46,1771.95,26.68,376.08,200.05
379.28,1748.76,28.41,375.65,200.03
379.17,1719.99,28.65,375.39,200.82
379.90,1695.16,28.39,373.63,202.09
381.14,1668.65,29.43,374.18,201.25
381.08,1639.95,28.46,374.51,201.55
381.05,1611.13,26.27,374.30,202.53
381.83,1575.04,27.36,374.58,202.72
385.91,1539.76,27.62,374.75,200.83
385.54,1503.75,26.97,374.85,199.69
384.52,1469.83,25.78,375.31,201.82
384.72,1429.77,26.67,373.58,201.09
384.83,1395.04,27.20,372.55,201.45
384.10,1371.40,27.92,370.33,201.27
384.46,1338.36,27.55,370.60,201.56
387.48,1307.79,26.53,370.76,200.14
386.08,1285.82,25.92,369.25,201.68
388.45,1264.65,27.95,368.35,202.61
390.27,1246.36,30.38,369.81,203.17
391.37,1233.38,30.23,368.69,202.30
391.62,1224.41,29.33,369.61,201.38
382.55,1215.02,30.40,370.57,203.23
386.73,1200.59,29.44,369.14,202.33
389.24,1182.33,28.46,366.68,201.80
390.75,1167.37,27.48,365.20,202.68
391.65,1154.80,26.88,365.92,202.01
392.19,1147.27,26.53,366.35,201.60
392.52,1134.73,28.72,366.21,197.35
391.91,1119.60,27.23,366.53,198.41
392.35,1106.54,28.74,368.32,200.65
392.61,1096.70,29.65,364.59,200.39
392.77,1086.81,30.59,364.35,201.84
392.86,1076.86,27.15,365.01,201.50
392.92,1068.90,25.49,364.21,200.90
392.95,1052.53,24.49,363.32,199.34
395.78,1043.90,29.10,361.59,199.60
394.67,1035.53,29.46,363.76,201.77
394.80,1028.51,30.48,363.85,203.06
396.88,1025.50,26.69,364.71,203.84
395.33,1010.88,26.41,364.03,204.30
395.20,1002.12,24.65,362.01,202.58
397.52,994.05,25.19,364.00,203.54
398.90,989.27,27.90,364.00,203.72
399.74,984.38,27.14,366.79,203.83
400.24,972.68,26.69,365.28,204.30
398.15,974.40,26.41,362.78,204.18
399.29,961.90,27.05,361.28,204.11
399.97,951.19,28.22,360.37,204.86
400.38,943.95,28.93,361.42,204.92
400.63,937.60,29.75,362.05,204.95
403.96,929.00,29.85,360.84,204.57
402.78,926.62,31.11,359.31,204.34
402.07,921.19,29.87,359.19,204.21
401.25,914.34,29.92,359.11,204.12
401.15,912.21,29.15,359.07,204.87
401.09,906.95,29.49,360.63,204.92
401.05,903.79,31.29,359.58,204.56
401.03,901.88,29.98,360.94,204.33
401.02,890.78,30.78,359.37,201.81
401.01,888.08,33.26,358.83,201.09
401.01,882.48,25.19,357.30,202.25
401.80,889.05,27.11,357.98,197.78
402.68,883.05,27.46,358.39,199.06
402.01,876.67,27.68,360.22,201.02
402.40,875.61,30.19,353.36,201.41
401.85,874.97,29.32,355.61,202.44
404.30,875.78,30.39,355.76,203.06
402.99,871.48,29.44,358.64,201.45
401.80,868.90,28.86,358.79,202.46
401.48,867.35,30.11,358.07,203.07
401.29,870.00,30.86,357.65,203.44
401.17,868.01,27.73,356.59,203.66
401.10,866.81,27.84,355.96,203.80
404.25,866.89,27.90,355.58,203.88
402.95,866.14,27.94,356.94,203.93
402.18,865.68,27.96,357.76,203.96
401.71,865.41,25.59,358.25,203.97
401.43,866.04,26.55,358.55,202.79
401.26,865.63,30.31,357.93,203.27
401.15,863.38,30.99,355.17,203.16
402.69,862.83,29.80,355.10,203.50
402.02,861.71,27.49,353.47,203.30
404.40,863.81,29.29,354.48,203.58
405.83,865.08,30.37,355.08,202.15
407.09,865.05,31.02,355.45,204.08
404.67,865.03,29.82,356.86,204.05
406.00,865.81,29.09,356.12,204.03
407.19,865.49,28.66,354.08,203.62
407.91,867.29,28.40,354.45,204.57
408.34,866.38,28.24,351.48,203.94
408.61,866.62,29.74,350.89,200.38
408.36,864.78,29.04,350.93,201.42
408.62,865.67,30.22,352.95,200.86
405.58,863.41,29.34,352.18,201.71
403.76,864.04,30.40,350.51,201.03
402.66,865.22,29.44,349.11,201.81
401.60,865.13,28.87,349.87,202.29
401.36,865.08,29.32,353.10,199.78
401.22,857.08,23.62,350.68,200.67
403.92,860.23,25.36,352.00,200.40
405.54,862.92,29.59,350.81,201.44
406.52,869.33,27.76,354.07,202.46
407.11,868.40,27.86,354.44,203.07
407.86,867.84,29.51,355.06,203.44
408.31,863.52,28.51,355.04,203.66
408.59,862.92,26.71,355.02,206.98
410.74,864.54,27.22,355.01,205.80
410.05,869.50,27.53,355.01,205.08
407.25,865.72,29.31,355.40,204.65
407.95,866.23,27.20,353.65,203.99
407.97,866.54,27.52,354.19,204.00
408.38,866.72,28.50,352.92,205.59
408.23,866.83,29.90,352.16,204.56
408.54,866.90,29.14,351.70,203.94
408.72,866.94,28.69,351.42,203.56
408.83,866.96,28.41,351.25,204.93
408.90,866.98,28.25,352.74,204.56
408.94,865.00,28.15,352.05,203.94
408.57,863.80,28.09,353.22,204.36
405.56,864.28,28.85,353.53,204.62
406.93,865.36,28.51,354.12,204.37
407.75,866.02,28.31,354.47,204.22
405.86,865.61,28.19,354.68,204.13
407.11,870.15,28.51,354.81,198.90
407.07,871.68,28.31,354.88,200.93
404.65,872.61,26.59,354.93,202.15
400.01,868.38,27.15,351.77,204.08
401.20,867.04,27.49,353.06,204.05
404.30,867.02,27.69,342.70,202.84
406.17,867.01,27.81,347.60,203.30
407.30,866.21,27.89,348.95,203.18
407.97,866.53,29.53,351.76,203.51
408.38,866.72,28.92,353.05,203.70
408.63,866.83,28.55,355.42,203.82
408.78,866.90,28.33,355.25,203.89
408.87,870.92,28.20,353.56,198.76
408.12,872.15,29.71,355.33,200.85
409.67,870.09,30.62,353.60,201.71
409.40,875.62,31.17,352.57,203.81
409.24,872.18,31.50,354.73,203.89
407.55,869.32,30.11,356.43,203.93
408.13,868.40,30.86,356.26,203.96
408.48,867.84,29.72,354.17,203.58
408.68,867.51,29.04,355.30,203.75
408.81,871.29,28.62,355.18,203.85
408.49,873.56,28.38,355.11,203.91
408.69,870.95,29.02,355.06,203.94
408.81,873.36,28.62,351.85,203.57
408.89,874.81,28.37,354.30,203.74
408.93,871.70,29.81,352.99,202.65
408.96,873.81,29.09,353.79,203.19
408.98,875.08,28.66,354.27,205.10
409.38,875.84,29.99,352.97,204.27
409.23,872.32,29.20,352.19,203.76
409.14,870.20,28.72,353.31,203.86
409.08,868.93,30.03,353.18,203.91
409.05,870.95,29.22,350.72,203.55
409.03,873.36,30.33,352.82,203.73
409.02,874.81,30.99,352.10,203.44
409.01,871.70,29.80,353.25,203.66
409.01,869.83,29.09,352.35,203.40
405.42,871.49,28.65,351.82,203.24
406.85,873.68,28.39,353.08,203.54
406.11,875.00,28.24,353.85,203.72
408.06,869.84,28.14,354.31,203.83
408.43,872.69,21.71,355.38,203.90
