420,250,269,337,226
413,262,277,338,226
415,252,276,338,226
413,262,281,343,226
420,264,271,341,226
420,250,269,337,226
413,262,277,338,226
415,252,276,338,226
413,262,281,343,226
420,264,271,341,226
413,252,276,339,226
415,262,277,342,232
421,247,280,343,226
413,252,271,337,226
414,262,280,339,226
424,252,276,339,226
420,247,276,339,226
420,245,280,339,226
414,262,271,343,226
420,264,271,345,227
424,252,269,341,226
420,247,280,339,226
414,276,284,339,226
414,252,271,339,226
420,247,280,343,232
415,262,280,343,226
415,252,280,343,226
420,264,269,343,226
424,252,276,339,226
424,252,276,338,226
424,247,276,338,226
408,252,271,341,226
413,262,281,339,226
420,252,276,342,226
413,252,276,342,226
424,252,276,338,234
413,252,271,343,226
420,250,276,339,232
415,252,271,339,232
420,255,277,339,226
415,252,271,339,226
420,252,276,338,226
420,274,270,341,226
420,252,269,339,226
415,252,273,339,224
415,262,280,335,225
420,274,280,339,226
420,247,276,342,232
415,252,276,338,226
424,247,276,346,226
413,252,276,338,226
424,267,277,342,232
415,262,276,342,226
420,264,271,337,226
414,252,280,339,232
421,245,276,343,226
420,245,270,341,232
421,250,280,339,226
420,250,271,343,226
415,252,276,339,232
425,252,276,338,226
420,250,276,342,232
420,250,280,339,226
420,264,269,341,226
413,262,269,339,226
415,262,281,343,226
420,245,276,338,226
415,262,281,339,226
420,247,280,339,226
420,252,280,343,226
414,252,280,343,224
414,252,276,338,232
421,264,277,339,226
420,264,277,339,226
415,252,277,339,234
421,250,276,338,232
424,247,276,342,226
420,252,271,339,232
425,252,280,339,232
424,247,280,339,226
424,252,276,339,234
424,267,271,339,226
420,250,280,339,226
420,264,271,341,226
420,264,277,343,226
415,252,280,343,226
415,242,271,339,232
421,250,269,341,226
420,247,269,339,232
415,242,276,338,232
421,247,276,342,234
421,252,276,342,232
421,252,276,338,226
420,264,277,342,232
421,274,278,342,226
420,252,271,337,226
424,267,277,342,226
420,250,269,341,226
415,252,276,342,226
415,252,276,346,227
420,250,271,341,227
420,247,276,338,232
415,262,271,341,226
414,252,276,342,232
421,250,271,339,226
413,262,277,339,226
420,264,277,338,226
420,264,280,343,230
415,252,276,342,232
421,250,276,342,226
424,252,276,342,232
424,252,280,343,226
412,252,276,342,226
412,262,277,338,226
415,252,276,338,232
421,247,276,338,234
421,247,271,335,225
420,264,271,341,232
420,250,271,337,234
415,242,276,342,226
424,252,271,341,232
421,264,277,342,226
420,247,276,338,226
420,245,276,338,226
420,250,276,342,230
420,274,278,342,226
415,252,271,337,232
421,264,277,338,226
420,250,276,338,232
415,252,276,342,226
413,252,276,338,226
420,250,276,339,226
413,242,276,338,232
415,274,280,339,226
420,247,280,339,227
416,247,280,343,226
420,264,271,337,232
417,252,276,338,226
420,252,276,338,226
420,264,280,339,226
424,247,276,342,226
414,252,280,343,226
420,247,270,343,226
420,245,280,339,232
415,262,277,339,226
420,252,276,342,232
421,264,271,345,227
415,252,271,339,234
424,252,270,337,226
420,250,280,339,226
420,264,271,339,226
420,250,276,339,226
420,245,280,343,232
420,247,276,339,226
420,252,276,339,226
413,242,276,339,226
414,252,276,342,232
415,252,271,337,226
415,242,271,341,226
420,250,276,339,226
414,252,276,342,226
413,252,271,339,226
415,252,271,339,226
415,252,276,339,226
420,247,276,342,224
413,262,281,343,226
413,242,280,339,232
421,264,277,342,226
415,262,277,338,226
415,262,271,341,226
413,252,280,343,226
420,264,271,345,227
414,252,280,343,232
415,262,277,338,226
424,252,276,342,232
420,247,284,343,226
420,245,276,339,226
414,252,271,337,226
414,262,277,339,226
412,252,280,339,226
420,245,276,338,226
424,252,280,339,226
414,262,277,339,226
420,264,277,339,232
421,247,276,338,226
424,247,280,339,234
415,262,277,339,226
413,262,277,342,226
420,264,277,338,232
408,262,281,343,232
415,262,277,338,226
424,247,276,343,226
420,247,276,338,226
416,252,277,346,227
420,250,276,339,226
424,252,271,337,232
413,262,280,339,232
415,242,276,339,226
420,264,280,339,222
415,262,280,339,224
415,252,276,338,226
415,252,276,342,232
421,250,276,343,227
415,252,276,342,226
415,242,276,339,226
424,252,276,342,232
421,247,276,346,227
417,264,277,342,226
415,252,276,338,226
420,264,277,342,232
421,250,271,341,226
415,262,271,343,226
414,262,281,343,232
415,262,277,342,226
413,252,276,343,226
414,252,278,339,226
424,252,280,343,226
420,252,280,339,226
424,252,271,337,232
421,252,276,342,226
420,252,271,337,232
413,252,271,341,226
428,252,271,339,226
424,267,281,339,232
415,262,277,342,232
421,250,270,337,226
424,274,271,339,226
416,252,280,344,227
415,252,269,339,226
415,262,269,341,226
413,252,276,338,226
420,247,276,340,234
421,250,276,346,227
420,250,276,338,232
421,252,276,342,226
415,262,277,338,227
420,264,271,343,226
415,252,280,343,226
424,252,276,338,226
420,247,280,343,232
425,247,271,337,232
421,250,271,337,226
420,252,280,335,232
413,274,278,342,226
420,252,280,343,226
415,252,271,339,226
415,252,276,342,226
420,264,277,339,232
413,252,280,343,226
415,252,271,341,226
420,247,280,339,232
421,264,276,342,226
413,252,276,342,226
420,252,276,339,226
415,252,276,338,226
413,252,276,342,226
420,264,277,338,226
424,247,276,346,232
420,264,271,341,226
420,264,277,343,232
421,245,276,342,226
415,252,280,339,234
421,264,277,338,226
420,250,276,342,226
415,262,284,343,226
420,264,271,341,226
424,247,276,339,234
415,252,276,338,226
420,264,271,341,226
420,247,276,342,226
413,252,276,342,226
415,262,277,339,226
424,247,280,339,226
415,262,280,339,226
432,264,280,343,224
424,252,276,342,226
420,252,276,335,225
415,252,280,343,226
415,242,276,338,226
420,245,271,341,232
421,252,270,339,226
420,252,276,338,232
413,252,276,339,232
420,264,280,339,232
415,262,271,337,226
420,252,271,341,226
420,245,280,339,226
420,252,276,342,226
420,264,271,339,226
415,252,276,339,232
415,262,280,343,226
414,252,271,339,226
422,245,276,342,226
414,252,276,339,226
424,267,277,342,226
420,252,276,342,226
421,264,280,339,226
414,252,276,343,224
420,247,280,339,226
420,264,277,339,226
413,252,276,342,226
413,252,276,339,234
425,267,277,339,226
420,264,281,343,224
420,264,277,338,226
413,262,277,342,226
420,247,276,338,226
420,264,277,342,232
421,252,280,343,226
415,252,276,342,226
420,252,276,342,226
420,252,276,338,226
412,262,281,339,232
425,247,271,341,226
414,262,277,339,232
415,252,276,338,226
415,274,280,347,227
415,252,276,338,227
412,262,280,347,227
424,264,271,339,232
415,252,271,337,226
420,252,276,338,226
420,252,280,339,226
415,252,276,338,226
413,252,276,334,232
415,262,277,342,226
415,252,276,342,226
415,252,280,343,232
421,264,277,338,226
420,264,271,343,226
424,252,280,339,232
415,252,271,337,232
421,264,277,339,228
420,252,276,338,224
420,247,276,338,226
420,250,276,343,232
415,262,277,342,226
420,264,277,342,226
415,252,280,343,226
415,262,277,342,226
420,264,277,338,232
415,252,276,338,226
415,242,276,338,226
420,247,276,342,226
420,247,280,343,226
420,247,276,335,225
420,247,276,339,226
413,252,280,343,226
420,245,276,342,232
421,252,276,342,226
415,262,277,342,230
420,252,276,339,226
413,252,276,342,226
415,262,281,339,226
420,264,277,342,232
421,250,271,341,226
416,252,280,339,226
415,252,276,342,226
420,245,280,339,226
414,262,269,341,232
424,247,280,339,227
414,252,276,342,226
414,262,277,338,232
421,252,271,339,226
420,247,280,341,226
415,252,280,343,226
420,274,270,341,226
420,264,277,343,226
424,267,271,341,226
420,252,276,342,226
413,252,276,342,226
415,252,280,339,226
415,262,269,339,232
421,264,277,338,226
420,247,280,343,226
420,252,271,339,226
420,252,276,334,224
420,245,280,339,226
420,264,277,342,226
424,252,280,343,232
415,262,281,339,226
415,252,280,343,227
415,242,276,339,234
421,274,278,342,224
415,262,281,343,226
414,262,271,337,226
414,252,276,338,226
415,262,271,339,226
420,264,281,343,226
415,259,277,342,226
415,252,274,342,224
415,262,277,338,226
415,252,276,338,226
415,252,280,339,234
424,267,271,345,227
420,247,276,339,227
420,252,280,343,226
420,264,269,341,230
424,267,280,343,226
420,252,271,341,232
421,264,271,337,226
420,252,276,338,226
413,262,277,339,226
420,252,276,338,232
425,267,281,339,226
420,245,276,339,226
420,235,276,352,228
415,262,281,343,232
421,264,281,343,226
415,252,276,342,226
420,247,276,342,226
420,264,271,335,225
413,252,276,346,227
415,242,276,342,226
424,252,280,339,227
424,264,281,339,226
415,262,277,346,227
420,250,280,339,226
414,252,271,339,226
424,247,276,338,226
415,252,272,338,226
415,252,276,342,226
420,264,277,338,226
415,262,271,339,226
414,262,271,339,232
415,252,276,342,232
424,247,276,339,232
415,262,277,342,232
421,250,276,342,227
415,252,276,339,226
415,252,276,338,226
420,250,280,339,226
420,247,284,339,226
420,252,276,342,226
420,247,276,342,224
413,262,271,341,226
412,262,277,338,226
424,267,277,342,232
421,264,271,341,226
420,252,271,339,226
420,250,276,342,226
420,252,271,337,227
420,245,280,347,232
415,262,280,339,226
415,262,280,343,226
420,247,284,343,226
420,252,271,341,226
420,252,280,339,232
425,247,271,341,226
412,252,280,343,226
404,259,281,339,226
420,250,280,343,232
421,264,277,342,232
421,247,271,341,226
414,262,277,342,234
425,252,271,343,224
420,245,276,339,226
420,250,280,339,226
420,250,269,339,234
421,252,280,343,226
420,252,276,342,232
425,247,276,339,226
415,262,271,339,227
415,274,278,343,227
415,252,280,339,225
424,252,280,339,226
420,252,280,339,226
424,252,269,339,232
415,262,280,343,226
420,245,271,341,226
424,252,271,339,232
415,262,271,341,226
413,252,276,338,226
413,252,271,339,232
425,247,271,339,226
415,262,280,339,226
415,252,280,343,232
415,262,277,342,226
413,252,276,342,230
415,252,276,343,226
424,267,277,342,227
412,252,280,343,226
420,252,280,339,226
424,247,276,339,232
421,247,271,345,225
414,252,276,338,226
420,255,281,343,226
424,252,276,338,226
420,250,276,342,232
417,252,271,339,226
413,252,280,343,226
420,252,271,341,227
415,262,277,342,226
420,250,276,343,226
420,264,277,342,226
420,245,276,342,226
420,274,278,338,226
415,252,280,343,226
414,262,271,339,226
420,245,280,343,226
414,252,280,343,226
420,250,271,339,232
421,247,276,343,226
415,262,277,339,232
415,262,271,341,226
413,252,276,342,226
420,250,271,341,226
412,252,276,342,226
413,262,277,338,224
424,274,280,339,226
420,264,277,342,232
421,250,276,343,226
412,252,270,339,226
424,247,276,339,226
413,262,277,338,232
415,262,281,339,226
420,274,278,342,232
421,245,276,342,226
420,264,271,341,226
414,252,269,337,226
420,247,276,342,226
415,252,271,341,226
420,245,276,339,226
420,247,280,339,226
424,267,277,342,227
420,250,276,339,232
415,252,276,339,232
421,247,270,341,226
420,245,280,339,232
421,245,284,343,234
415,252,271,341,232
421,245,276,339,226
