227
428,81,276,335,,226
412,438,276,338,232
413,438,278,342,226
414,438,278,339,232
420,440,278,342,226
413,447,276,354,228
183,445,276,343,234
415,438,276,342,232
415,438,278,338,226
415,438,276,343,226
413,438,278,346,232
415,438,276,339,232
415,438,278,342,226
413,447,278,342,232
415,438,274,342,226
424,442,278,342,226
413,438,278,342,226
414,447,276,342,226
415,438,278,346,227
414,438,279,342,232
413,447,272,342,226
413,447,278,343,230
412,447,278,342,232
413,447,278,346,232
415,447,276,343,227
412,438,278,342,232
415,438,278,342,226
420,440,274,343,232
413,438,278,342,226
413,447,278,346,231
415,438,276,342,232
415,447,278,342,226
415,438,276,346,233
415,438,278,342,234
417,440,278,343,226
412,438,278,343,226
413,447,276,343,227
414,438,278,346,231
414,438,278,346,232
413,438,278,346,233
415,447,278,343,226
415,438,276,346,235
415,438,276,339,232
415,435,278,343,232
415,447,278,339,226
415,447,278,339,226
420,440,278,342,226
415,438,276,343,226
416,440,278,343,226
413,447,278,343,234
417,440,278,342,232
415,438,276,342,234
421,442,278,339,226
413,447,278,346,227
414,438,276,343,234
413,438,274,342,226
415,438,278,342,226
413,447,276,342,226
415,438,276,342,226
420,442,278,342,232
413,447,278,346,232
421,440,276,342,226
413,438,276,342,226
414,438,278,342,226
414,438,276,342,232
415,438,278,342,226
413,438,278,343,226
415,438,278,342,226
413,438,278,342,226
415,438,278,342,226
413,438,278,342,232
421,440,276,342,226
420,440,276,342,234
424,442,278,346,227
415,447,278,342,226
414,447,276,346,227
420,440,278,342,226
413,438,278,342,226
415,438,276,342,226
413,447,276,352,228
415,438,276,342,226
413,447,278,343,232
413,438,278,342,226
420,440,278,342,226
412,438,276,346,233
413,438,276,338,226
415,438,278,342,226
413,438,276,343,232
415,447,278,342,226
414,438,278,342,227
414,447,278,342,232
415,438,276,342,234
421,447,278,339,226
412,438,278,343,232
415,447,278,343,226
412,438,276,342,226
412,438,278,346,227
414,438,278,342,226
412,438,278,339,226
415,438,278,346,227
413,438,276,342,232
421,440,276,343,226
413,438,278,342,232
415,438,274,339,226
415,447,278,342,226
408,438,278,339,226
412,447,276,339,226
420,440,276,342,226
420,440,278,343,226
415,438,278,346,232
415,438,278,343,226
415,447,278,346,232
421,420,276,343,232
420,447,276,342,227
420,430,278,342,226
420,440,278,342,226
415,438,276,342,226
415,438,276,342,226
413,447,276,342,226
412,438,276,339,232
421,440,276,342,226
420,440,276,342,232
421,440,278,342,232
415,438,278,339,226
412,438,278,342,226
420,440,278,342,226
412,438,278,352,224
414,447,278,342,232
415,438,276,342,232
415,438,276,339,234
417,442,278,342,226
414,447,276,342,226
412,447,278,346,232
413,447,278,342,226
414,438,278,342,226
413,438,278,347,232
413,438,276,339,226
414,438,276,342,234
413,438,278,342,226
415,438,278,342,226
420,440,278,346,227
415,447,278,342,224
413,447,278,342,226
413,447,278,343,232
413,438,278,342,226
412,438,278,339,226
415,447,278,340,226
412,438,278,339,226
412,438,278,339,226
412,447,278,343,219
419,440,276,346,227
420,445,276,342,232
421,440,276,342,226
412,447,278,346,227
412,438,278,342,226
414,438,276,342,232
415,438,284,343,226
413,438,278,343,226
420,440,276,343,226
412,438,278,342,224
412,447,278,338,224
420,440,279,346,226
415,447,278,342,226
424,442,278,346,232
420,440,278,346,233
415,447,276,342,226
414,438,278,342,226
420,440,276,338,226
413,445,278,342,226
414,438,278,339,226
420,440,276,342,226
420,440,278,342,226
414,438,278,346,227
413,438,278,352,232
413,447,278,346,233
415,438,278,342,226
420,440,278,342,226
414,447,276,342,226
413,447,276,354,228
412,438,276,342,226
413,438,278,342,232
415,438,276,342,226
413,438,279,346,227
412,438,276,342,227
420,440,278,352,228
420,440,278,342,226
414,447,278,343,226
414,438,278,342,226
415,447,278,343,226
415,438,278,342,226
413,438,278,342,234
415,447,278,342,232
421,440,278,342,226
413,438,274,342,226
424,442,276,339,226
412,447,278,342,226
412,438,278,334,225
420,442,278,342,226
413,438,278,346,233
415,447,278,342,234
415,438,278,342,234
413,447,278,342,226
420,440,276,348,232
415,438,278,342,226
413,438,278,347,227
415,438,278,346,227
415,447,278,342,226
415,447,276,342,232
