233
429,-143,274,335,232
429,-124,273,331,232
429,-143,280,335,
429,-124,273,334,232
428,-126,275,342,226
432,-141,280,335,233
429,-143,274,335,232
429,-124,273,331,232
429,-143,280,335,428,-138,273,334,225
428,-138,275,335,227
428,-138,280,339,232
429,-143,273,334,232
429,-143,275,334,225
432,-138,280,339,230
432,-141,280,335,225
432,-141,275,338,226
428,-138,275,338,232
424,-126,273,338,226
432,-141,280,339,226
428,-134,273,334,233
429,-143,272,335,232
429,-143,280,339,234
429,-138,280,339,227
432,-141,280,343,232
429,-124,275,338,232
429,-138,280,335,225
428,-143,280,339,234
429,-138,273,335,232
432,-141,272,334,227
428,-138,274,335,225
428,-124,281,339,232
429,-143,280,339,232
429,-114,274,334,227
428,-124,280,335,227
428,-143,272,338,232
429,-124,273,338,226
436,-141,272,334,233
427,-124,280,339,226
428,-124,281,335,232
429,-138,275,338,232
425,-124,280,339,232
428,-143,273,338,227
428,-138,273,338,226
428,-138,280,335,229
428,-138,280,335,225
428,-138,280,339,226
428,-138,272,335,232
429,-138,280,339,232
429,-143,272,339,232
429,-143,274,338,226
428,-138,280,335,233
432,-141,280,335,233
432,-141,273,338,226
428,-138,273,338,232
429,-124,273,338,232
429,-124,273,335,227
428,-143,280,339,226
424,-124,280,335,225
428,-138,280,335,227
428,-138,280,339,234
428,-138,273,334,225
432,-141,280,339,226
428,-143,273,339,226
428,-143,274,338,226
428,-138,280,335,227
428,-124,280,339,232
429,-143,280,335,227
432,-141,272,338,224
428,-138,272,338,227
428,-143,273,331,233
428,-143,274,335,225
432,-126,277,338,234
429,-138,272,338,234
433,-126,275,334,232
429,-143,280,335,225
432,-141,280,335,232
433,-138,280,339,226
424,-124,280,339,232
429,-124,273,338,234
433,-138,273,338,226
428,-124,273,338,232
429,-138,272,335,233
429,-143,272,335,232
432,-141,281,335,225
428,-138,280,339,226
428,-124,275,334,225
428,-116,280,335,233
429,-121,273,338,226
428,-124,281,335,227
424,-138,272,334,225
428,-143,273,335,225
432,-141,280,335,227
428,-143,280,339,226
428,-138,280,335,233
429,-143,273,338,226
428,-124,280,335,233
429,-143,280,335,233
429,-126,273,339,234
429,-124,275,338,232
429,-138,273,338,226
428,-124,280,335,225
428,-143,280,339,232
429,-143,276,338,234
429,-143,273,335,233
429,-143,273,338,226
428,-143,280,339,232
429,-143,280,335,225
428,-143,280,335,232
429,-124,273,335,232
429,-124,281,339,234
429,-138,272,330,227
428,-138,273,334,233
432,-138,280,339,232
436,-141,272,335,232
428,-124,281,335,227
428,-143,274,338,226
432,-141,280,339,232
432,-126,273,334,225
429,-143,280,339,232
428,-138,280,335,225
432,-141,280,335,227
428,-138,280,339,232
429,-143,280,335,232
429,-143,273,335,232
433,-141,273,335,225
432,-141,280,339,232
429,-143,272,334,225
428,-143,274,338,226
428,-138,280,335,227
428,-143,280,335,225
428,-143,274,334,225
428,-143,275,338,234
429,-124,273,334,232
433,-141,274,338,226
428,-143,275,334,225
432,-141,280,335,232
432,-141,273,338,234
429,-143,274,335,232
429,-143,280,339,232
433,-141,275,339,226
428,-153,280,339,226
432,-141,273,334,227
428,-143,273,334,233
433,-141,274,334,227
432,-141,273,335,233
429,-138,280,339,232
432,-141,280,335,229
428,-143,272,339,232
432,-141,272,338,232
429,-143,280,339,226
428,-143,274,338,226
428,-143,273,338,232
429,-143,273,334,232
429,-143,280,331,232
429,-143,280,335,225
432,-141,280,343,232
433,-141,280,339,232
429,-143,280,335,225
436,-141,280,335,225
432,-138,280,335,225
432,-121,281,335,232
429,-138,274,334,225
428,-143,273,334,232
432,-141,272,338,232
429,-124,273,335,233
429,-126,281,335,227
428,-143,280,339,234
429,-138,272,334,225
432,-141,268,337,232
432,-141,272,335,233
429,-143,280,335,224
428,-138,280,335,225
432,-141,280,339,226
428,-143,273,338,226
428,-143,280,339,234
429,-143,280,339,232
429,-143,280,339,226
432,-141,273,335,229
428,-138,280,339,234
428,-143,274,338,234
429,-143,272,335,227
432,-141,272,338,226
432,-141,275,334,227
428,-143,274,338,234
433,-141,274,334,232
433,-141,272,342,226
428,-143,275,338,232
429,-143,273,334,225
428,-143,273,338,226
428,-138,280,339,224
428,-143,272,338,230
428,-143,275,338,226
432,-141,272,338,232
429,-138,280,339,226
428,-143,280,335,225
428,-138,274,335,225
432,-141,276,339,226
432,-138,272,335,227
428,-138,275,338,234
428,-143,280,339,232
433,-141,274,334,225
428,-143,272,338,226
428,-143,272,338,234
428,-138,272,338,232
429,-143,274,335,233
432,-141,274,334,233
433,-141,275,342,232
432,-141,273,338,226
428,-143,273,335,227
428,-143,272,334,233
432,-141,276,335,233
429,-138,280,335,225
428,-143,280,335,227
432,-138,280,339,232
429,-158,279,334,225
428,-138,273,334,229
428,-143,272,339,232
429,-143,280,339,232
432,-141,280,335,232
433,-141,280,335,229
432,-138,280,339,226
428,-124,273,334,225
428,-143,280,339,234
433,-141,280,339,232
429,-138,273,334,225
428,-143,272,338,232
429,-143,274,334,225
428,-143,274,338,227
428,-138,280,339,232
432,-138,275,335,229
420,-146,273,338,232
433,-141,272,335,233
429,-143,272,335,225
432,-141,280,335,233
429,-138,280,335,232
432,-141,275,334,225
424,-143,274,335,232
429,-138,273,338,226
432,-141,273,335,232
429,-138,273,338,226
428,-138,280,339,226
428,-138,272,335,225
432,-141,280,339,232
429,-124,280,335,225
428,-143,280,335,225
432,-141,274,334,227
428,-143,273,339,226
432,-141,273,342,226
432,-121,277,338,232
429,-138,280,339,226
428,-143,273,334,225
428,-143,273,335,229
432,-141,273,335,227
432,-138,280,343,226
426,-143,280,339,226
428,-143,280,339,234
429,-138,272,335,225
432,-141,280,339,234
433,-138,280,335,233
428,-138,276,334,233
436,-138,272,335,225
432,-138,273,335,229
436,-138,280,335,225
432,-141,280,335,233
432,-141,273,338,226
428,-138,280,335,232
429,-143,272,335,232
433,-138,273,338,232
428,-138,273,339,226
428,-143,280,335,225
428,-143,273,338,226
428,-124,273,335,225
432,-141,280,335,233
429,-143,276,331,232
429,-138,275,338,232
433,-141,274,338,227
428,-134,280,339,226
428,-143,275,331,233
433,-141,280,335,233
425,-143,280,339,234
432,-141,280,335,233
432,-141,280,339,232
429,-143,273,334,232
432,-146,280,335,225
432,-141,280,339,227
