412,760,276,346,226
412,769,271,353,224
408,769,271,343,226
408,767,271,352,228
412,769,279,354,224
408,760,278,346,227
412,760,278,346,227
412,760,278,346,227
412,769,279,343,226
412,779,275,352,224
412,779,271,352,229
412,779,279,352,228
412,769,279,343,226
412,769,279,343,227
412,769,279,352,224
412,769,277,346,227
408,760,278,352,232
413,760,278,347,226
412,769,279,346,227
412,760,279,346,227
412,769,279,347,227
412,760,278,343,232
412,779,279,342,226
412,767,279,352,228
412,760,278,343,226
412,760,276,343,232
412,760,278,352,228
412,769,279,352,220
411,769,279,346,227
412,779,271,347,227
412,769,279,354,224
412,769,279,346,227
412,769,279,354,224
412,760,276,343,226
412,769,279,347,227
408,769,277,354,224
412,760,278,354,224
409,769,279,343,232
413,769,271,347,226
412,760,278,346,224
412,760,278,352,228
412,760,278,354,228
412,769,278,346,226
408,769,279,346,227
412,760,276,354,228
412,769,271,347,227
412,769,278,346,224
412,760,278,352,228
412,769,271,345,227
412,769,278,352,228
408,769,279,347,227
412,769,279,343,227
412,769,271,343,226
412,769,279,343,226
412,760,270,345,227
412,769,279,352,232
413,779,278,354,228
412,760,278,346,227
412,760,278,343,232
413,769,279,347,227
412,779,279,352,224
412,769,279,352,228
412,779,279,346,227
412,769,286,351,227
412,760,270,353,232
412,760,278,352,228
412,760,276,343,226
412,760,278,343,232
409,760,278,346,227
413,769,279,343,226
412,779,279,343,226
412,769,279,346,227
412,769,278,352,228
412,769,279,354,228
408,769,279,346,227
412,760,271,343,226
412,769,277,352,228
412,769,278,354,228
412,760,278,346,231
412,779,279,352,228
412,760,276,346,227
412,769,279,343,224
412,760,278,343,226
412,769,279,347,227
412,769,279,352,220
411,760,278,352,228
412,769,279,343,232
413,769,278,352,224
412,767,279,354,228
412,779,279,346,226
412,769,278,346,227
412,769,278,342,226
412,769,279,346,227
412,769,276,346,227
412,769,279,346,232
413,769,279,346,227
412,760,278,343,226
412,769,279,346,227
412,760,278,354,228
412,769,277,343,226
412,760,278,346,226
412,760,278,352,232
413,779,277,346,227
412,777,279,352,220
411,760,278,346,227
412,769,279,346,233
413,779,279,347,227
412,760,278,346,227
412,760,276,347,227
412,750,278,352,229
412,769,279,346,232
413,760,278,352,224
412,769,279,346,227
412,769,279,343,226
408,769,279,346,232
413,760,278,354,228
412,760,280,350,227
412,760,276,346,231
412,779,279,346,227
412,769,279,352,228
412,769,279,352,228
412,769,279,347,227
412,760,278,352,228
412,769,279,352,228
412,760,276,346,233
413,769,271,345,226
412,769,279,346,227
412,779,277,352,228
412,760,280,347,227
412,769,279,350,227
412,769,277,346,232
413,769,279,346,232
413,769,279,343,226
408,769,271,352,228
412,769,277,347,227
412,769,279,343,232
412,769,279,350,227
412,760,278,352,224
408,760,270,343,226
412,769,278,346,227
412,769,277,352,228
412,769,276,352,228
