8
400,1245,281,355,224
400,1245,280,355,224
400,1245,281,355,228
400,1255,272,3µ8
400,1248,276,354,224
400,1236,283,355,228
400,1245,281,355,224
400,1245,280,355,224
400,1245,281,355,228
400,1255,272,3µ228,1260,277,354,228
400,1238,279,358,232
401,1255,275,355,228
404,1248,279,352,228
400,1255,273,354,224
400,1238,280,355,224
400,1248,279,354,228
400,1255,272,358,232
401,1248,281,355,228
400,1248,281,355,228
404,1245,279,354,228
404,1245,280,359,224
400,1255,274,354,224
404,1248,287,355,224
400,1245,283,355,220
403,1255,272,354,228
404,1255,275,354,224
400,1248,279,355,224
400,1236,284,355,228
396,1238,277,356,228
400,1238,279,355,224
400,1245,281,355,224
404,1245,280,355,224
404,1245,282,355,228
404,1255,275,354,228
404,1245,277,358,228
404,1245,283,355,228
404,1245,278,354,228
404,1248,281,355,224
404,1245,280,355,228
404,1236,280,355,228
400,1245,283,355,228
400,1255,276,354,228
404,1248,284,355,228
404,1248,279,355,228
400,1248,280,355,228
400,1248,277,354,228
400,1245,279,354,228
400,1255,273,354,220
402,1255,273,354,228
404,1248,283,355,228
404,1245,280,355,228
404,1245,281,355,224
400,1236,279,354,228
404,1245,264,353,228
400,1255,270,355,228
404,1238,276,354,228
400,1245,276,354,228
404,1245,288,352,228
400,1245,277,355,228
400,1248,281,355,224
404,1255,276,354,232
405,1245,277,354,228
404,1248,281,355,232
401,1245,281,355,224
404,1245,282,355,228
404,1245,281,355,228
400,1255,274,354,224
404,1245,282,355,228
400,1248,277,354,224
404,1255,277,354,224
404,1245,279,354,224
404,1245,282,355,224
404,1245,281,355,228
404,1245,281,355,228
400,1245,280,359,228
400,1248,284,355,228
400,1245,279,358,228
404,1238,281,355,228
404,1245,280,355,224
404,1245,278,354,224
400,1265,274,354,224
404,1248,279,354,224
404,1245,276,354,228
404,1255,280,355,224
400,1245,277,354,228
404,1248,279,355,228
400,1258,273,358,224
400,1238,280,355,228
404,1245,280,355,224
404,1245,279,354,232
405,1245,281,355,228
404,1238,278,354,228
404,1245,283,359,224
404,1248,280,355,228
404,1245,280,355,228
404,1248,282,355,228
404,1248,281,355,232
401,1248,276,358,228
404,1245,283,355,228
400,1245,281,359,224
400,1245,282,355,228
404,1245,279,354,228
400,1248,282,355,224
404,1245,279,354,228
408,1248,283,355,228
404,1245,280,355,224
408,1248,281,355,228
404,1236,283,355,228
404,1255,274,354,224
404,1255,275,354,224
404,1248,282,355,224
404,1248,282,355,224
404,1236,282,355,228
400,1255,276,354,222
403,1245,282,355,228
400,1245,278,355,228
400,1238,279,354,225
400,1245,277,354,228
400,1245,278,354,224
404,1248,283,355,228
400,1248,284,355,228
400,1238,282,355,224
400,1238,283,355,228
404,1245,277,354,225
404,1238,282,355,228
404,1238,280,359,222
403,1245,279,355,224
400,1255,273,354,228
404,1248,279,354,228
404,1245,281,359,228
400,1245,280,359,224
404,1245,278,354,228
404,1238,279,354,228
400,1255,273,354,228
400,1248,281,355,228
400,1245,279,354,224
408,1258,274,358,228
404,1245,279,355,224
400,1248,280,355,224
404,1245,281,355,224
404,1245,281,355,228
400,1248,284,355,224
404,1248,280,355,228
400,1245,281,355,228
400,1248,277,358,232
400,1255,274,354,232
405,1245,276,354,224
400,1248,280,355,228
404,1248,279,354,224
404,1255,277,355,224
400,1245,283,355,228
404,1245,277,355,228
400,1255,275,355,228
404,1248,281,355,228
400,1248,281,355,228
400,1245,279,354,232
399,1238,277,358,224
404,1238,280,355,232
401,1245,280,355,228
400,1245,277,358,224
404,1255,275,355,228
400,1245,278,359,216
403,1255,276,355,224
404,1245,280,355,224
400,1255,276,354,228
404,1248,281,355,224
400,1245,281,355,224
400,1245,279,355,220
402,1245,280,355,224
404,1245,281,355,224
400,1248,281,355,228
400,1238,280,353,224
404,1255,275,354,228
400,1255,276,354,228
404,1245,280,355,224
404,1236,278,354,224
404,1248,283,355,224
400,1248,278,354,228
404,1245,280,355,224
400,1245,282,355,224
400,1248,281,355,224
400,1245,281,355,224
404,1245,281,355,224
404,1245,282,355,228
404,1248,281,355,228
400,1248,283,355,228
404,1248,279,354,228
400,1248,280,359,228
404,1236,278,352,224
400,1245,285,359,224
400,1236,279,354,228
400,1245,281,355,228
404,1255,275,354,224
400,1238,279,358,228
402,1238,279,354,224
404,1255,277,358,224
404,1238,279,354,228
400,1255,273,354,228
400,1236,281,355,224
400,1245,280,355,224
400,1245,283,355,228
404,1245,277,354,228
404,1245,279,354,228
400,1245,282,355,228
400,1255,272,355,224
400,1248,278,355,228
400,1245,280,355,228
404,1241,280,355,228
400,1238,279,354,228
404,1245,277,354,228
404,1255,274,354,228
404,1258,275,354,232
401,1248,281,355,228
400,1255,275,354,224
400,1248,277,354,224
404,1248,283,355,228
400,1245,281,355,224
404,1245,277,354,228
400,1245,279,354,228
404,1248,277,358,228
404,1245,281,359,228
400,1245,280,355,228
404,1245,279,358,224
400,1245,280,355,228
404,1255,274,354,228
404,1245,280,355,224
400,1245,281,355,228
404,1248,281,354,228
400,1245,279,354,228
404,1245,278,355,228
404,1245,278,354,228
400,1248,282,355,224
400,1245,279,358,224
400,1255,276,358,224
404,1245,280,355,220
402,1245,280,355,224
404,1255,275,354,232
404,1255,274,354,228
400,1245,281,355,228
400,1248,281,359,228
404,1255,273,352,228
404,1236,280,355,224
400,1245,278,358,224
400,1245,279,354,224
404,1248,282,355,228
404,1248,284,355,224
400,1245,283,359,232
403,1245,283,355,228
400,1238,283,355,232
404,1245,282,355,228
400,1245,278,354,224
404,1248,282,355,228
404,1245,281,355,224
400,1238,277,354,224
400,1245,277,354,228
404,1248,281,359,224
400,1245,276,354,224
400,1245,279,354,224
404,1248,280,355,228
400,1238,281,355,224
400,1238,281,355,228
400,1248,280,355,224
404,1238,281,355,224
400,1248,282,355,224
404,1238,281,355,224
404,1245,280,359,224
404,1248,283,355,228
404,1245,280,359,224
404,1248,281,355,228
400,1248,278,358,228
396,1248,281,359,228
404,1248,281,355,224
400,1245,280,355,228
400,1245,277,354,224
400,1245,282,355,224
404,1245,279,354,224
400,1248,280,355,232
401,1238,277,358,224
404,1245,280,355,228
400,1255,274,354,228
400,1245,280,355,224
400,1248,276,354,224
400,1255,275,354,228
404,1255,276,355,224
400,1245,281,355,228
404,1245,279,354,228
400,1236,281,355,228
400,1236,282,355,224
400,1245,282,355,224
404,1245,282,355,224
400,1245,281,355,228
404,1255,274,358,228
408,1238,277,354,228
404,1245,280,355,224
400,1245,280,355,224
400,1245,279,354,224
404,1245,279,354,228
400,1245,281,355,224
400,1245,283,355,224
400,1248,278,354,224
404,1255,273,355,224
404,1245,284,355,228
400,1245,280,355,228
404,1248,280,355,224
404,1238,280,355,224
396,1243,287,355,228
404,1245,278,354,228
400,1255,275,354,228
404,1245,279,358,228
400,1238,282,355,224
400,1245,281,354,228
404,1245,282,359,228
400,1245,280,355,228
400,1248,270,353,224
404,1245,276,354,228
400,1245,276,354,228
404,1245,282,339,226
400,1238,283,355,228
404,1245,277,354,224
404,1258,276,354,228
404,1248,281,355,228
400,1248,279,355,228
404,1238,281,355,224
400,1248,280,355,224
404,1245,278,354,225
400,1245,279,354,232
401,1245,281,355,224
400,1245,279,355,224
400,1245,281,359,224
400,1245,281,355,224
400,1245,281,355,228
400,1245,280,355,228
400,1258,276,358,228
404,1245,280,355,230
400,1245,279,354,232
400,1248,282,355,228
400,1238,279,354,228
400,1245,279,354,224
400,1245,280,355,224
401,1245,279,358,228
404,1238,280,355,228
404,1248,279,354,228
404,1245,280,359,228
404,1245,280,355,224
400,1238,279,354,228
400,1245,277,358,224
400,1245,282,355,224
396,1248,277,354,228
404,1248,281,355,224
404,1245,279,354,228
400,1255,273,355,228
404,1248,283,355,224
405,1255,276,354,228
404,1248,280,359,228
404,1250,272,354,224
400,1255,275,355,224
404,1255,275,354,228
404,1245,279,354,224
400,1248,280,355,224
404,1248,278,354,228
404,1238,276,354,220
401,1245,278,355,228
397,1248,281,355,224
404,1245,280,355,224
404,1245,279,354,228
404,1245,281,355,228
400,1236,279,354,228
404,1238,282,355,224
400,1245,281,355,228
400,1248,280,355,224
400,1255,277,355,228
400,1258,274,354,224
400,1248,279,358,228
400,1245,279,354,228
400,1245,283,355,224
397,1248,281,355,228
400,1248,276,358,224
396,1243,280,355,224
396,1238,281,355,228
400,1245,279,354,224
404,1245,278,354,224
400,1236,279,354,224
396,1248,279,355,228
400,1245,278,354,228
401,1238,281,354,232
401,1245,282,359,224
396,1238,278,355,228
404,1245,283,355,228
404,1255,273,354,228
400,1255,275,354,229
400,1245,278,354,228
400,1248,281,355,228
396,1243,280,355,224
404,1245,280,355,224
400,1248,283,355,224
400,1248,282,355,228
400,1248,284,355,228
400,1238,275,354,224
396,1233,276,354,228
396,1248,279,352,224
400,1245,279,355,224
400,1245,277,354,224
400,1245,280,355,228
404,1238,277,354,224
404,1245,282,355,228
400,1245,280,355,228
404,1255,276,355,228
400,1245,276,354,228
396,1243,278,354,224
404,1255,277,358,220
403,1248,281,355,224
404,1255,272,355,224
400,1245,277,355,228
404,1248,286,355,228
404,1245,277,358,232
401,1245,281,355,224
400,1248,282,355,228
400,1245,279,358,216
402,1248,281,355,224
400,1238,279,353,228
400,1245,281,359,224
396,1243,279,354,228
404,1245,277,355,228
