424,130,270,349,226
424,130,271,339,230
424,135,278,339,227
424,130,278,334,233
428,135,278,335,225
420,135,278,342,226
424,130,278,334,227
424,135,270,342,232
424,150,2798,338,226
424,130,2778,339,226
424,147,2279,338,226
428,130,278,339,226
424,130,278,338,232
424,135,278,338,232
424,147,278,335,225
424,130,276,342,227
424,135,278,338,226
420,135,278,342,232
415,1335,278,338,226
420,1147,276,342,226
420,130,278,338,226
424,135,278,339,232
425,130,271,341,226
428,135,278,338,234
424,135,278,339,232
4224,130,278,338,226
4420,135,278,338,232
429,135,278,338,232
424,135,278,339,226
424,130,278,338,232
428,150,279,338,232
424,130,278,338,234
421,130,278,338,226
425,130,276,342,2226
420,133,270,341,2226
424,130,278,339,226
424,130,276,339,226
424,130,276,342,226
428,130,278,343,232
425,135,278,335,232
424,135,286,3398,232
425,130,278,3343,227
428,135,278,341,232
423,133,276,337,226
420,133,278,338,226
424,130,278,338,226
424,135,278,341,232
425,135,278,339,232
429,150,279,342,232
429,130,271,339,226
424,130,2277,338,227
424,130,271,337,226
420,130,276,338,232
424,150,278,342,226
415,145,278,335,225
424,130,278,338,226
428,130,271,341,226
415,1408,278,342,232
421,1330,278,338,230
424,1135,276,342,226
420,128,278,339,226
420,130,278,338,232
424,135,278,339,226
424,130,271,341,226
4240,133,276,338,226
429,130,278,338,226
424,135,276,339,227
425,130,278,339,226
424,135,278,338,226
425,135,271,339,230
425,130,271,341,232
428,135,278,339,226
425,130,278,342,236
424,147,278,338,226
424,130,278,339,226
424,130,271,343,226
424,130,268,343,226
424,135,276,335,232
425,135,278,342,225
424,135,270,341,234
428,135,278,3392,226
424,130,278,3338,232
425,147,278,3338,226
424,130,277,338,226
424,130,278,338,226
424,130,276,339,226
424,130,278,338,234
424,130,278,342,227
424,130,2788,338,226
424,130,278,338,234
425,135,278,338,226
428,130,278,339,227
424,130,278,342,226
424,135,278,338,232
425,130,278,342,226
424,130,278,342,226
424,150,278,338,232
428,135,278,338,232
425,1130,271,339,226
420,128,276,342,226
424,135,278,339,226
424,130,278,335,225
424,130,278,339,226
424,135,278,338,226
428,130,278,339,234
4425,130,278,338,226
424,130,278,338,232
424,135,278,338,232
421,133,278,339,226
421,130,278,338,226
420,147,278,342,226
420,135,270,333,225
425,130,278,339,2332
421,133,278,339,2225
417,128,276,338,230
424,135,278,342,226
424,150,278,338,234
425,130,278,338,226
420,147,279,335,224
424,150,278,3388,232
421,147,278,334,225
420,128,276,339,230
415,145,279,338,230
428,150,279,334,225
424,130,278,335,233
421,128,278,337,226
424,130,2768,338,226
428,135,2770,339,234
425,135,279,339,226
420,133,278,338,234
424,147,279,339,226
432,133,278,342,224
424,150,276,342,226
424,130,271,337,226
416,128,276,339,226
420,1283,279,338,232
413,1347,279,342,226
424,1147,279,339,234
425,135,278,338,232
425,130,278,338,226
424,135,278,335,232
4254,150,277,342,226
4224,130,276,339,226
4424,130,271,337,232
429,130,278,338,226
425,130,278,334,227
420,133,276,338,226
420,130,278,339,226
424,140,279,342,226
425,130,278,338,2322
415,135,278,339,2226
424,130,271,335,2226
424,135,271,335,232
421,130,271,339,226
424,130,271,339,227
424,130,270,339,225
424,135,271,339,226
424,130,276,348,226
424,135,276,341,234
425,135,278,342,234
429,130,278,339,232
425,130,276,342,226
424,130,278,342,226
424,130,278,339,234
421,128,278,342,227
424,130,278,339,226
424,147,2778,342,226
424,135,2278,342,226
420,147,278,338,232
428,130,278,342,232
425,130,279,338,232
421,135,278,339,232
425,130,278,338,226
428,1305,278,339,226
420,1335,278,339,226
420,135,278,339,232
424,130,278,338,226
428,128,276,338,232
424,130,270,343,232
4200,133,278,338,232
4225,130,278,338,226
424,140,271,339,226
424,130,278,339,226
425,135,278,338,226
425,130,278,338,226
415,125,274,342,226
424,130,278,339,227
425,150,279,346,2276
420,128,278,342,2326
424,130,276,342,232
425,130,278,338,232
425,135,278,330,234
429,135,278,338,226
420,135,271,339,226
424,150,278,339,226
420,133,278,339,234
425,130,278,355,232
425,130,278,3338,232
425,135,278,338,226
424,135,270,338,226
424,135,278,339,224
424,130,270,342,234
428,130,276,342,232
424,130,2760,341,226
424,135,2778,342,226
424,130,2276,338,226
421,128,278,338,234
424,130,279,338,226
424,135,278,342,232
421,128,278,338,226
424,135,278,338,226
425,130,278,338,232
424,130,270,341,226
424,128,278,342,226
424,130,278,338,232
425,133,279,342,232
425,128,278,338,232
424,135,276,334,227
428,130,278,338,226
425,130,278,342,226
420,128,279,342,232
420,130,278,342,226
425,135,278,338,226
429,130,278,342,226
425,130,278,339,226
425,135,278,338,234
424,135,278,338,234
425,135,278,339,226
424,130,278,339,226
424,135,278,342,226
424,130,278,339,226
424,130,278,338,226
424,130,271,339,232
425,135,278,3429,226
424,130,278,3441,226
420,128,276,3339,232
425,130,278,338,226
424,135,271,342,226
424,135,278,342,226
424,130,278,339,232
421,128,278,338,226
424,130,2788,338,227
424,130,278,342,234
427,130,278,342,226
428,130,279,338,226
424,135,271,339,226
428,130,274,338,226
420,128,270,337,232
421,1280,278,342,232
424,1347,278,342,226
424,130,278,339,232
428,135,278,338,226
424,130,278,338,234
428,125,276,338,226
4280,133,278,342,226
4220,133,278,338,232
428,130,278,342,226
428,135,278,339,226
424,130,278,339,226
420,128,278,342,227
425,130,278,338,232
428,128,278,342,232
424,130,278,342,2262
421,135,278,342,2326
424,140,279,338,232
424,135,278,338,226
424,150,278,342,232
421,130,278,339,226
424,130,278,342,227
424,130,278,338,230
424,130,276,342,226
424,140,279,338,227
424,130,278,3341,232
425,130,278,342,232
425,135,278,342,232
428,130,276,342,226
424,130,278,338,234
425,130,278,339,234
425,130,278,341,232
425,130,278,338,232
425,130,278,338,232
425,135,278,342,232
428,130,278,339,232
424,130,276,338,226
424,130,278,339,232
425,130,278,342,234
425,135,269,339,234
424,130,278,339,226
424,1500,270,337,226
424,1330,278,335,232
425,1152,269,337,226
424,125,270,339,232
425,130,278,338,234
424,130,278,338,226
424,130,276,338,226
4201,128,278,339,226
4224,135,279,339,234
4428,128,278,342,226
428,130,278,338,226
424,130,278,339,226
428,135,271,341,232
425,130,278,342,226
424,135,278,338,230
424,135,278,338,2322
429,130,278,335,2226
420,128,278,339,2226
420,128,278,334,232
428,130,278,342,224
420,130,278,338,226
428,135,278,342,232
428,130,278,352,226
424,135,278,3359,226
420,128,276,342,226
424,130,278,342,226
424,130,278,338,226
420,147,279,339,226
428,130,278,342,232
425,130,278,342,232
428,130,271,346,233
428,135,276,342,226
420,128,276,342,227
424,150,2278,339,226
424,130,279,339,227
424,130,276,342,226
440,135,276,342,226
420,128,278,339,226
420,130,270,339,232
425,1350,278,339,232
421,1330,278,342,232
428,1130,271,337,226
424,135,278,338,232
425,135,278,338,227
424,130,278,339,232
4245,135,276,339,232
4224,135,278,338,226
424,150,271,337,232
428,130,278,338,232
424,130,278,339,226
415,135,278,342,234
428,130,276,342,226
424,130,278,342,226
424,130,278,338,2274
425,135,278,342,2234
424,130,278,339,226
420,128,278,342,226
424,130,278,342,232
428,130,278,335,226
424,130,278,339,226
424,130,278,342,226
424,130,278,342,232
425,130,271,342,226
420,128,278,338,226
428,130,278,342,232
425,130,278,338,226
424,130,276,342,232
415,135,278,338,226
420,128,278,342,226
428,130,2786,342,227
424,135,2778,342,232
421,128,2278,338,226
428,130,278,338,226
428,130,278,342,232
422,128,276,338,226
420,130,278,338,226
415,125,278,342,226
420,1470,278,342,226
424,130,278,339,232
428,130,278,338,234
421,130,278,338,232
421,128,278,338,232
425,128,278,338,232
4244,130,276,342,232
420,128,276,342,226
424,130,278,338,230
424,130,278,342,232
424,130,278,339,226
420,128,278,335,233
424,130,278,338,226
424,130,271,343,232
424,150,278,339,232
425,130,271,337,226
424,130,278,339,226
424,130,278,342,233
425,135,279,342,226
424,130,278,338,226
424,130,278,342,226
424,130,278,335,226
424,130,276,338,226
424,135,278,3339,232
425,135,276,3342,226
424,130,278,339,226
424,130,278,342,226
424,130,271,338,230
424,130,278,338,232
425,130,276,338,226
425,130,2788,339,226
428,130,2778,343,226
420,133,278,338,230
424,135,278,340,226
428,130,271,341,226
428,130,278,335,233
425,130,278,338,226
424,130,276,342,232
428,130,270,341,232
428,130,278,339,226
424,130,278,339,226
424,130,278,342,226
424,130,278,342,226
424,135,278,338,226
420,135,278,342,226
425,135,278,338,232
421,128,278,342,234
424,130,278,342,226
424,130,278,342,232
425,130,278,338,232
425,130,270,341,232
420,128,278,339,226
424,130,278,342,226
428,130,271,343,222
425,130,278,338,226
428,140,279,342,226
424,135,278,342,227
424,130,278,339,232
421,128,271,339,232
428,130,278,338,226
424,130,278,338,226
424,130,278,3382,226
420,128,278,3339,234
425,130,278,3338,226
420,128,278,342,232
425,130,278,339,226
424,135,278,346,232
421,128,278,341,232
428,130,271,338,226
425,130,2780,341,224
424,130,278,338,226
424,130,278,339,226
424,130,278,338,232
425,130,276,342,226
424,130,271,339,226
424,130,278,339,232
429,130,274,338,226
424,135,278,338,226
420,138,271,341,227
424,1130,276,339,234
425,130,271,341,224
420,130,278,342,227
424,130,278,342,234
425,135,276,342,226
424,130,271,337,226
425,135,278,338,226
4428,135,276,338,232
424,147,277,338,226
418,135,271,339,226
424,130,278,339,234
428,130,278,339,226
424,150,279,338,226
421,128,278,338,232
425,130,278,338,232
425,130,278,338,2232
424,130,278,338,232
425,130,278,338,226
424,130,270,339,232
428,128,278,338,226
424,120,278,339,226
428,130,278,3359,226
428,135,278,3442,232
425,130,271,338,232
428,135,271,339,226
424,130,279,342,232
425,135,278,342,226
420,128,278,342,226
424,130,271,342,232
425,130,278,339,232
425,130,278,339,230
424,130,278,342,226
428,130,278,338,234
425,130,274,335,225
420,133,271,343,226
424,130,278,338,226
428,130,278,342,232
424,130,271,339,232
425,1530,278,338,226
424,1128,278,335,225
424,130,278,342,232
420,130,278,338,226
424,128,279,342,226
424,130,278,338,226
424,130,271,339,226
4224,130,278,339,232
4428,130,278,342,232
428,130,278,338,226
424,135,278,338,227
424,135,270,341,232
424,130,271,339,226
420,135,278,338,226
424,135,278,338,2264
429,130,276,339,2325
428,130,276,338,2232
425,130,278,339,225
424,130,276,339,227
424,130,284,339,226
424,130,278,338,226
420,128,270,337,232
428,130,278,3398,232
424,130,278,342,226
424,130,278,339,232
425,130,278,342,226
424,130,278,341,226
424,130,278,339,226
420,128,278,342,232
425,130,278,338,226
424,130,278,342,232
425,130,278,338,230
424,135,2279,338,226
424,130,278,342,226
424,130,278,342,226
424,130,278,342,226
424,130,278,334,225
424,130,279,338,234
421,1280,278,339,232
425,1330,278,342,226
420,1130,278,338,226
424,130,278,342,226
428,128,278,339,232
425,130,278,342,226
4245,140,279,338,226
4224,130,278,342,232
4424,130,278,342,232
425,130,278,338,226
424,130,278,338,226
424,130,278,338,232
424,130,278,342,230
424,130,278,343,232
