404,1158,227,300,8
379,2551,226,280,155
383,2563,227,280,163
388,2551,235,285,155
379,2566,227,280,151
379,2558,231,280,151
379,2551,226,280,155
383,2563,227,280,163
388,2551,235,285,155
379,2566,227,280,151
388,2551,238,287,163
389,2549,238,287,162
390,2551,238,292,164
389,2549,238,287,163
390,2549,239,287,163
390,2553,238,287,162
388,2551,238,287,163
388,2546,238,289,160
388,2553,235,285,162
388,2551,235,285,161
388,2549,238,285,161
388,2553,234,285,161
388,2546,234,285,155
387,2549,234,285,155
387,2546,235,285,161
388,2549,234,285,159
391,2551,234,285,160
388,2551,234,285,159
387,2549,234,285,160
388,2551,234,285,160
384,2544,234,285,160
388,2551,234,285,160
388,2549,234,285,161
388,2546,238,287,162
388,2553,235,285,163
388,2544,235,285,159
391,2546,234,285,159
390,2551,235,287,161
384,2549,238,285,161
388,2549,234,285,159
387,2546,235,285,160
383,2556,234,285,161
388,2546,235,285,160
384,2546,235,285,159
387,2546,234,285,161
388,2551,235,285,161
388,2546,238,287,159
391,2551,235,285,161
388,2544,235,285,162
388,2546,236,292,160
388,2549,238,285,163
388,2541,238,289,160
388,2546,238,287,162
388,2546,238,285,161
385,2546,238,285,160
388,2546,234,285,160
388,2546,235,285,155
387,2549,234,285,159
387,2546,234,285,163
388,2541,235,285,155
383,2558,235,285,159
391,2541,238,285,161
383,2556,238,287,160
389,2546,234,285,161
384,2539,234,285,161
388,2544,234,287,160
388,2546,234,287,161
388,2544,234,285,160
388,2544,231,284,158
387,2551,235,285,160
384,2546,235,289,160
388,2549,238,285,160
388,2549,234,287,161
388,2541,238,287,162
388,2546,235,292,160
388,2544,238,285,162
388,2546,238,289,160
388,2549,235,285,161
388,2546,235,285,161
388,2544,238,287,162
388,2544,235,285,161
388,2544,234,285,161
388,2546,234,285,155
383,2551,231,284,155
383,2551,231,284,155
383,2556,231,284,161
388,2546,234,284,155
383,2556,230,280,159
383,2556,231,284,155
383,2556,230,284,155
383,2553,234,285,155
383,2556,234,285,161
388,2541,234,285,161
388,2546,234,285,159
387,2551,234,285,162
388,2544,234,285,159
387,2541,234,285,161
388,2549,234,285,163
388,2546,234,285,160
388,2549,234,285,163
388,2546,238,285,161
383,2553,234,285,159
387,2546,234,285,161
388,2541,231,284,160
388,2546,234,285,159
387,2546,234,285,160
383,2551,234,285,155
383,2551,231,284,155
383,2556,230,280,155
383,2556,231,284,159
383,2549,234,284,155
383,2556,230,284,155
387,2553,230,284,155
383,2558,235,285,158
387,2553,231,284,161
382,2553,238,285,155
385,2551,231,284,159
383,2561,234,281,155
383,2561,235,285,155
383,2556,234,285,160
382,2558,235,285,155
387,2551,231,284,155
386,2544,234,285,155
383,2556,231,284,159
387,2546,234,285,160
383,2558,231,284,155
387,2541,234,285,159
383,2556,235,285,159
387,2549,234,285,155
383,2551,235,285,160
388,2549,235,285,155
