406,1372,212,286,163
404,1558,214,286,163
404,1548,216,287,163
404,1558,216,283,163
404,1558,207,283,162
404,1548,212,286,163
404,1558,214,286,163
404,1548,216,287,163
404,1558,216,283,163
404,1558,207,283,162
404,1548,212,286,163
404,1558,214,286,163
404,1548,207,285,163
404,1550,212,283,161
404,1558,207,283,163
404,1558,212,286,161
404,1548,214,283,160
404,1548,213,286,161
404,1548,211,282,162
404,1550,211,282,163
404,1558,214,286,163
404,1548,213,286,160
404,1548,207,283,162
404,1558,207,283,161
404,1550,212,282,161
404,1548,211,282,161
404,1548,211,283,162
400,1548,207,283,161
404,1558,212,283,160
404,1548,207,283,163
404,1548,211,282,163
404,1550,213,282,163
404,1548,212,283,162
401,1548,207,285,162
404,1558,207,283,161
404,1558,207,283,163
404,1548,212,286,162
404,1548,211,286,162
404,1548,212,286,162
404,1558,207,283,161
404,1558,207,283,163
400,1558,215,283,161
404,1550,212,286,161
400,1548,212,286,160
404,1558,212,282,161
404,1558,207,283,162
404,1548,213,286,163
404,1548,213,283,162
404,1550,207,285,163
404,1548,207,283,160
404,1558,207,283,160
404,1550,207,283,163
404,1558,207,283,160
404,1550,207,285,162
404,1548,207,283,160
404,1550,212,282,159
403,1550,207,283,163
404,1548,207,283,163
404,1548,214,286,163
404,1550,213,286,161
404,1558,207,283,161
404,1558,212,282,162
404,1558,213,286,163
404,1548,212,286,161
404,1548,212,286,160
400,1548,212,286,161
404,1558,213,282,160
404,1558,210,283,161
404,1550,214,283,163
404,1550,214,283,161
400,1548,214,286,162
404,1550,213,286,162
404,1558,213,282,161
404,1558,212,282,163
404,1558,213,282,163
404,1558,212,283,160
404,1558,207,285,160
404,1550,207,281,160
404,1558,213,286,163
404,1550,212,282,163
404,1548,214,283,161
400,1548,213,286,162
404,1548,212,286,162
404,1550,212,286,161
405,1550,207,285,162
404,1548,207,283,163
404,1548,212,282,161
404,1550,213,286,160
404,1548,211,286,160
404,1550,211,283,160
404,1550,211,283,163
404,1550,212,282,162
404,1558,213,286,163
404,1548,212,286,161
404,1548,207,285,162
404,1550,207,283,162
404,1558,211,283,163
404,1558,212,286,160
400,1548,214,286,162
404,1548,207,283,160
404,1558,211,283,162
404,1558,213,286,163
400,1548,207,283,163
404,1550,213,286,161
400,1548,212,286,162
404,1558,214,283,161
404,1548,207,283,162
404,1550,213,282,162
404,1548,212,282,162
400,1548,211,283,160
404,1548,207,283,162
404,1558,212,286,161
400,1550,211,282,163
404,1548,213,282,163
400,1548,207,285,161
404,1550,211,283,161
404,1550,212,283,163
404,1548,213,283,163
404,1548,213,286,162
404,1548,213,286,161
404,1548,212,286,161
404,1548,213,286,162
404,1558,207,283,159
403,1548,213,282,161
404,1550,213,286,161
404,1548,212,286,163
404,1548,213,283,161
404,1558,212,286,162
404,1548,212,282,163
404,1548,213,283,161
404,1550,207,283,162
404,1550,212,286,162
404,1558,212,283,163
404,1550,213,283,161
404,1558,213,282,163
