287,161
400,1558,2112
403,1880,212,283,160
404,1890,214,282,161
404,1882,215,282,160
1880,216,287,155
403,1882,215,282,159
403,1890,214,282,155
403,1880,212,283,160
404,1890,214,282,161
404,1882,215,282,160
774,1885,217,287,155
407,1890,216,283,160
404,1890,216,283,160
404,1880,216,283,162
404,1890,215,283,161
404,1880,216,283,160
404,1882,216,283,161
404,1880,218,283,160
400,1880,214,286,159
403,1880,216,287,158
403,1882,215,283,155
407,1880,214,282,155
403,1880,213,282,159
403,1890,215,283,155
403,1880,216,287,159
403,1880,217,283,159
403,1880,215,286,160
404,1880,215,286,155
403,1880,214,286,160
404,1873,219,287,155
403,1880,214,286,155
403,1882,215,282,160
404,1880,216,283,161
404,1880,214,282,161
404,1880,218,283,161
404,1880,216,287,160
404,1880,218,287,155
403,1880,215,286,155
403,1882,216,287,155
403,1880,216,287,155
403,1880,215,283,155
403,1882,216,283,160
404,1880,214,283,159
403,1880,216,283,159
403,1880,216,287,155
403,1880,216,287,155
403,1880,216,287,161
404,1880,215,286,155
407,1880,215,286,155
407,1880,214,283,159
403,1882,214,282,155
403,1890,214,286,161
400,1890,216,283,161
404,1882,217,287,161
404,1890,215,286,160
404,1890,217,287,155
407,1882,215,283,161
404,1890,217,287,160
404,1880,217,283,155
403,1880,215,283,159
407,1880,214,283,155
403,1880,214,282,161
404,1880,216,287,161
404,1880,216,283,161
404,1880,217,287,161
404,1880,218,287,155
403,1880,215,283,155
403,1882,215,283,160
404,1880,214,286,155
407,1880,215,282,160
404,1890,213,286,160
404,1880,216,283,161
404,1880,215,283,161
404,1870,219,283,161
404,1880,216,287,155
403,1880,216,283,155
403,1870,220,287,160
404,1880,213,286,155
403,1880,214,286,159
403,1880,216,283,160
404,1882,216,287,155
403,1882,215,283,161
404,1890,215,282,160
404,1880,217,283,160
404,1880,216,287,160
404,1890,215,283,160
404,1890,217,287,155
403,1890,215,287,155
403,1880,216,287,160
404,1880,214,282,160
404,1880,214,283,151
403,1880,215,283,159
407,1882,214,283,161
404,1873,219,287,161
400,1880,216,283,161
404,1873,220,287,161
404,1880,216,287,160
404,1882,213,286,155
406,1880,216,283,160
405,1890,215,286,155
403,1890,214,282,155
