394,2214,215,274,146
404,1150,230,300,181
406,1158,227,304,182
406,1158,227,304,182
406,1148,232,305,183
406,1150,232,305,182
406,1158,232,305,183
404,1150,230,304,182
406,1148,232,305,182
406,1148,232,305,183
406,1148,227,304,182
406,1150,232,304,182
406,1148,234,305,182
406,1150,230,304,182
406,1148,227,304,183
406,1148,232,305,182
406,1148,227,304,182
406,1148,232,305,183
406,1150,232,305,183
406,1158,227,304,182
406,1150,230,304,182
406,1148,232,305,182
406,1150,232,305,182
406,1158,232,305,182
406,1158,227,304,182
406,1150,232,304,182
406,1148,232,305,183
406,1150,232,305,182
406,1150,232,308,182
406,1148,234,305,182
406,1148,230,304,182
406,1148,230,304,183
406,1150,232,305,182
406,1148,232,304,182
406,1148,232,305,184
407,1150,230,304,183
406,1148,227,304,182
406,1150,227,304,182
406,1148,232,304,182
407,1150,234,305,182
406,1158,232,308,186
407,1150,226,304,182
406,1150,232,305,182
407,1150,230,304,186
407,1158,227,304,186
407,1148,232,305,182
406,1148,234,304,182
406,1148,232,305,183
406,1158,232,305,182
406,1148,227,304,182
406,1148,232,305,182
406,1150,232,308,183
407,1150,227,304,182
406,1150,232,304,182
406,1148,232,301,181
406,1150,232,305,188
407,1150,226,304,182
406,1148,234,305,182
406,1150,232,304,182
406,1148,230,308,182
406,1158,232,305,182
406,1148,232,305,182
406,1148,232,308,183
406,1160,227,308,182
406,1158,232,305,182
406,1150,232,304,182
406,1148,232,305,183
406,1158,232,305,183
406,1148,227,304,182
406,1148,232,305,188
407,1148,227,304,182
406,1150,227,304,182
406,1148,234,305,182
407,1158,232,305,182
406,1158,227,304,182
406,1158,232,305,182
406,1148,234,305,183
406,1158,232,305,182
406,1150,232,304,182
406,1148,232,305,188
407,1148,232,305,182
404,1158,231,304,182
406,1150,234,305,182
406,1150,232,305,183
406,1148,232,305,182
406,1150,234,304,182
406,1148,234,305,186
407,1150,226,304,182
406,1150,234,305,182
406,1150,232,304,182
406,1150,230,304,182
406,1150,232,305,180
406,1148,234,305,182
406,1148,227,304,182
406,1158,233,304,182
406,1148,232,305,183
406,1150,232,305,182
406,1150,232,305,182
406,1150,232,305,182
406,1148,234,304,183
407,1148,232,305,182
406,1150,232,305,182
406,1150,232,304,182
406,1148,230,304,183
406,1158,232,305,182
406,1158,232,305,182
406,1148,232,305,182
406,1158,232,305,183
406,1150,227,304,182
406,1148,232,305,183
406,1148,232,308,182
406,1150,227,304,183
406,1148,232,305,182
406,1140,226,304,183
406,1148,230,308,182
406,1150,232,305,182
406,1150,230,304,188
407,1167,232,308,183
406,1150,234,305,182
406,1150,232,305,182
406,1158,232,309,182
406,1158,232,305,182
406,1148,232,304,188
407,1150,226,304,188
407,1158,233,305,183
406,1150,232,305,182
406,1148,234,305,183
406,1158,232,305,182
406,1150,232,304,182
406,1148,234,305,182
406,1150,230,308,188
407,1150,227,308,183
406,1150,232,305,182
406,1158,227,304,182
406,1158,233,305,182
406,1148,232,305,182
406,1150,232,305,183
406,1148,230,304,182
406,1150,232,305,182
406,1148,234,305,182
406,1150,230,304,183
406,1150,232,305,182
406,1148,230,304,182
406,1148,230,304,182
412,1150,232,305,182
406,1150,227,304,182
406,1150,232,304,182
406,1150,227,304,182
406,1150,232,305,183
407,1150,234,305,182
404,1148,232,305,190
407,1148,234,305,183
406,1150,232,305,182
406,1150,232,304,182
406,1158,231,304,182
406,1148,232,305,182
406,1158,233,305,182
406,1158,233,308,183
406,1158,231,304,183
406,1148,234,304,182
406,1150,232,305,183
406,1150,226,304,182
406,1150,232,305,182
407,1148,234,305,182
406,1150,227,308,183
406,1150,227,304,182
406,1150,232,304,186
407,1150,234,305,182
406,1158,227,304,182
406,1150,234,304,183
406,1148,227,308,182
406,1158,227,304,182
406,1148,232,305,182
406,1148,232,304,183
406,1158,233,305,182
406,1150,232,305,182
406,1150,232,304,182
406,1158,234,305,183
406,1150,227,304,182
404,1148,232,304,182
406,1148,232,308,188
407,1158,227,308,182
406,1150,232,301,181
410,1150,234,305,183
406,1150,232,305,182
406,1150,232,304,182
407,1148,234,305,182
406,1158,232,308,182
406,1148,234,305,182
406,1148,232,305,182
406,1150,230,304,183
406,1148,234,305,182
406,1148,232,301,183
407,1150,232,309,188
407,1158,232,305,182
406,1158,234,304,183
406,1150,232,308,182
406,1150,227,304,182
406,1148,232,305,183
406,1150,232,305,182
406,1150,230,304,182
406,1150,232,304,182
406,1150,232,305,182
406,1158,233,305,182
406,1150,234,305,186
407,1148,232,305,182
406,1150,232,305,183
406,1148,232,305,182
406,1150,232,305,182
406,1148,232,305,182
406,1148,232,305,182
407,1150,234,309,182
406,1148,232,305,183
406,1150,232,305,182
406,1158,233,309,182
406,1150,226,304,182
406,1148,232,301,188
407,1150,232,309,183
406,1158,232,305,182
406,1150,232,304,182
406,1158,234,305,183
406,1158,233,305,182
406,1148,234,305,188
407,1150,230,308,188
407,1150,232,305,182
406,1148,234,305,182
406,1150,227,304,182
406,1158,233,305,182
406,1150,232,305,188
407,1158,227,308,182
406,1150,234,305,182
406,1148,232,305,183
406,1150,232,305,182
406,1148,234,305,182
406,1150,232,305,182
406,1158,232,305,182
407,1148,232,305,182
406,1158,227,308,182
406,1148,232,305,183
407,1150,234,308,183
406,1158,232,305,182
406,1150,232,301,183
406,1148,232,305,183
406,1158,233,304,182
406,1150,232,304,182
406,1158,232,308,182
406,1150,232,305,183
406,1150,234,305,182
406,1158,231,304,188
407,1158,232,305,182
406,1150,232,305,183
406,1150,232,305,182
406,1158,232,305,182
406,1148,234,305,183
406,1148,232,305,183
406,1158,233,305,182
406,1150,232,305,183
406,1148,234,305,182
406,1148,234,305,182
406,1148,230,304,183
406,1158,233,305,182
406,1150,234,305,182
406,1158,227,308,182
406,1150,230,304,182
406,1150,232,305,183
406,1148,232,305,183
406,1158,232,305,183
406,1148,232,304,183
406,1158,233,305,182
406,1148,232,305,183
406,1148,232,304,182
406,1150,232,305,183
406,1148,232,305,182
406,1150,230,304,188
407,1158,233,305,183
406,1148,232,305,182
407,1150,228,308,183
406,1158,227,304,182
406,1148,234,305,182
406,1150,232,305,182
406,1150,232,305,182
406,1148,234,305,188
407,1158,232,305,182
406,1148,234,308,182
406,1150,230,304,183
406,1158,227,304,182
406,1150,226,304,188
407,1150,232,305,182
406,1158,232,305,182
406,1150,232,304,183
407,1158,233,305,182
406,1150,234,305,183
406,1148,232,305,188
407,1158,232,305,186
407,1150,232,305,182
406,1150,232,305,183
406,1150,232,305,188
407,1148,234,305,188
407,1158,227,308,182
406,1150,232,305,182
414,1150,232,305,188
407,1158,232,308,182
406,1148,234,305,182
410,1150,232,309,188
407,1150,234,305,182
406,1148,232,305,182
406,1158,232,305,183
406,1150,234,305,186
407,1150,232,308,183
406,1148,232,305,182
406,1148,234,305,188
407,1150,226,304,182
406,1148,234,305,182
407,1150,232,305,183
406,1158,232,305,188
407,1148,232,305,182
406,1158,227,308,183
406,1148,234,305,183
406,1148,230,304,183
406,1158,232,305,182
406,1150,232,304,188
407,1150,232,308,183
406,1148,234,305,182
406,1148,232,305,183
406,1148,232,305,186
407,1148,232,305,183
406,1148,232,305,183
406,1150,234,305,183
406,1158,227,308,183
406,1150,232,305,182
406,1148,232,305,183
406,1158,234,305,183
406,1148,232,304,182
406,1150,232,308,182
406,1150,232,305,186
407,1158,233,305,183
406,1148,234,305,182
406,1150,232,304,183
407,1150,226,308,182
406,1158,234,305,182
406,1158,233,308,183
406,1148,234,309,182
406,1148,232,305,183
406,1150,232,305,182
406,1150,232,305,182
406,1148,232,305,183
406,1150,234,308,182
406,1150,232,305,183
406,1148,234,308,182
406,1158,233,305,182
406,1148,232,305,186
407,1158,233,305,182
406,1148,226,304,183
406,1148,232,305,183
407,1158,227,304,183
406,1148,234,308,182
406,1150,232,305,183
406,1150,232,308,182
406,1148,234,305,182
406,1150,230,304,182
406,1150,234,305,182
407,1148,232,305,188
407,1158,232,305,182
406,1148,234,305,183
406,1150,232,305,188
407,1148,232,305,182
406,1158,234,305,183
406,1150,232,305,182
406,1150,232,304,182
406,1148,232,305,183
406,1158,232,305,182
406,1150,232,304,182
406,1150,234,305,183
406,1148,232,305,182
406,1148,232,305,183
406,1158,232,308,188
407,1148,232,304,182
406,1148,234,305,183
406,1158,233,305,183
406,1148,232,305,183
406,1148,232,304,183
406,1158,233,308,182
406,1148,234,305,183
407,1150,230,304,183
406,1158,233,305,183
406,1148,232,305,182
407,1150,232,308,183
406,1150,232,304,182
406,1148,232,304,188
407,1150,232,305,182
406,1150,234,305,182
406,1148,230,304,182
406,1158,231,304,182
406,1148,234,305,182
406,1160,232,305,188
407,1148,232,304,182
406,1148,234,305,183
406,1148,232,308,183
408,1150,234,305,182
406,1150,230,304,188
407,1150,232,305,182
406,1150,232,305,182
406,1150,232,305,182
406,1148,232,305,183
406,1148,227,304,182
406,1150,232,308,182
406,1148,234,305,183
406,1158,233,305,188
407,1148,227,304,182
406,1150,232,305,188
407,1150,232,305,183
406,1150,234,305,183
406,1148,232,305,183
406,1150,227,304,182
406,1148,234,305,188
407,1158,232,305,182
406,1150,232,305,182
406,1150,234,308,188
407,1150,232,305,182
406,1150,232,305,186
407,1158,231,308,182
406,1158,232,305,183
406,1158,232,308,188
407,1148,227,304,182
406,1148,234,304,183
406,1150,232,308,183
406,1148,232,305,182
406,1148,232,305,183
406,1150,232,305,186
407,1148,232,305,182
406,1150,232,305,183
406,1150,226,304,182
406,1148,232,305,183
406,1158,233,305,182
406,1148,232,305,188
407,1158,233,305,186
407,1158,227,304,182
406,1150,232,304,182
406,1158,232,305,182
406,1150,232,305,182
406,1150,230,304,188
407,1158,233,305,182
406,1150,234,305,183
406,1150,234,305,182
406,1150,232,305,182
412,1150,232,308,183
406,1150,232,305,182
406,1148,232,305,182
406,1158,233,308,182
406,1148,232,305,182
406,1150,232,305,182
406,1158,227,304,182
406,1150,232,305,188
407,1158,233,305,182
406,1148,234,305,182
406,1158,233,305,182
406,1150,232,305,182
406,1150,232,305,183
406,1148,232,309,183
406,1148,234,305,182
406,1158,231,308,183
406,1158,233,304,182
406,1148,232,305,183
406,1158,231,308,182
406,1150,232,305,183
406,1148,232,305,183
406,1148,232,305,182
406,1150,234,305,182
406,1150,232,305,182
406,1140,232,305,183
406,1158,232,308,186
407,1148,232,305,188
407,1148,234,305,186
407,1148,232,305,182
406,1150,232,305,182
406,1150,232,305,182
406,1150,234,305,188
407,1158,234,308,182
406,1150,234,308,182
406,1150,230,308,188
407,1148,232,305,182
406,1148,234,305,188
407,1158,232,305,182
404,1150,232,305,183
407,1150,234,305,182
406,1150,232,305,182
407,1150,232,308,188
407,1150,232,305,182
406,1150,234,305,182
406,1150,226,308,182
407,1150,232,304,182
407,1158,227,308,188
407,1148,234,305,182
407,1148,232,308,188
407,1150,232,305,183
406,1150,232,308,188
407,1150,232,308,183
406,1150,234,305,188
407,1158,232,308,183
410,1150,234,305,188
407,1150,234,309,182
406,1148,234,305,183
407,1150,232,308,188
407,1148,232,305,182
407,1150,232,308,188
407,1150,232,305,182
406,1148,232,305,183
406,1158,232,301,183
406,1150,232,305,188
407,1158,227,308,188
407,1150,232,305,182
407,1158,233,305,182
406,1148,234,305,183
406,1158,233,309,188
407,1150,232,305,183
406,1150,232,305,188
406,1158,234,305,182
406,1150,234,305,188
407,1158,232,305,183
406,1150,234,305,188
407,1150,232,305,190
407,1148,234,305,183
407,1148,226,308,182
406,1148,234,305,186
407,1150,227,308,183
406,1148,234,305,183
412,1150,232,305,183
406,1158,234,305,188
407,1158,233,305,183
406,1150,232,305,183
406,1148,234,309,186
407,1158,232,308,186
407,1148,232,309,182
406,1150,232,305,182
406,1148,232,305,183
406,1148,234,308,182
406,1150,230,304,186
407,1158,235,305,182
407,1150,227,304,183
406,1150,232,305,182
407,1148,234,308,183
406,1158,234,308,183
407,1150,234,305,188
407,1148,232,305,188
407,1148,234,308,188
407,1150,234,305,183
406,1148,234,308,183
406,1148,234,305,188
407,1148,232,308,183
406,1150,232,305,188
407,1150,234,309,188
407,1148,234,305,182
407,1158,233,308,183
406,1148,232,305,182
406,1158,234,309,182
407,1148,234,305,183
412,1160,232,308,183
406,1150,234,305,182
406,1150,232,305,186
407,1148,234,305,188
407,1150,232,309,182
406,1148,234,305,186
407,1160,231,304,182
406,1158,235,305,182
406,1150,232,305,182
406,1150,232,305,182
406,1158,233,308,188
407,1148,234,309,188
407,1148,232,305,182
406,1150,232,308,188
407,1158,232,304,182
412,1160,233,309,188
407,1148,234,304,183
406,1158,233,309,182
406,1150,234,305,183
406,1148,234,308,182
406,1150,234,305,188
407,1148,230,304,182
406,1148,232,308,188
407,1158,233,305,183
407,1148,234,308,182
406,1150,232,305,183
406,1148,234,309,182
407,1150,234,305,182
406,1150,232,305,182
406,1148,232,305,183
406,1150,232,309,186
407,1150,234,309,183
406,1150,234,305,183
410,1150,234,309,182
406,1148,234,305,188
407,1158,234,305,183
406,1158,235,309,188
407,1150,232,305,183
406,1150,232,305,188
407,1150,234,305,188
407,1150,234,308,188
407,1150,234,304,188
407,1158,233,305,182
406,1150,232,308,182
406,1150,232,305,183
407,1148,226,308,183
406,1148,227,304,182
406,1150,234,305,188
407,1150,232,309,188
407,1150,234,309,183
407,1150,232,305,183
406,1150,232,305,183
407,1148,234,305,188
407,1148,232,305,182
406,1158,235,308,188
407,1158,233,305,188
407,1150,234,305,188
407,1150,232,309,183
406,1150,234,308,188
407,1150,234,305,182
406,1150,232,305,188
407,1148,234,308,188
407,1158,234,305,183
412,1150,234,309,188
407,1148,234,305,188
413,1160,232,308,186
407,1148,234,308,183
406,1150,234,308,186
407,1158,233,308,188
407,1148,227,304,188
407,1150,232,308,188
407,1140,234,309,183
406,1150,232,305,182
407,1150,234,309,188
407,1150,234,305,188
407,1158,233,308,188
411,1150,232,305,182
406,1150,234,305,188
413,1160,233,309,188
407,1148,234,304,188
407,1150,234,305,182
407,1158,234,305,186
407,1148,234,305,188
407,1148,232,305,188
407,1148,234,308,183
406,1148,234,305,183
412,1150,232,309,188
407,1150,234,309,183
406,1150,234,308,186
413,1150,232,305,183
406,1148,234,309,188
407,1150,234,305,190
407,1148,232,305,183
406,1140,234,305,188
407,1148,234,305,190
407,1148,234,308,183
407,1148,234,305,188
407,1150,234,305,182
407,1150,232,308,183
406,1150,234,305,188
407,1158,234,305,183
412,1150,234,309,182
406,1158,235,308,183
406,1158,235,305,183
406,1148,234,309,188
407,1148,234,309,190
407,1158,234,308,183
412,1150,232,305,186
407,1150,234,308,188
412,1150,232,305,188
407,1150,234,309,183
407,1150,234,308,188
412,1160,234,305,188
407,1150,234,309,190
405,1150,234,305,188
407,1150,234,305,183
412,1150,230,304,188
407,1148,234,308,183
406,1158,235,305,188
407,1158,233,309,183
406,1148,234,308,188
407,1150,232,308,182
412,1160,235,308,182
406,1158,234,305,183
406,1150,232,309,188
407,1148,232,309,186
407,1148,234,308,183
407,1150,232,308,188
407,1150,234,309,183
406,1150,232,305,188
412,1160,233,309,183
406,1148,234,305,190
407,1150,234,305,183
407,1150,234,309,183
406,1148,232,305,188
407,1150,232,305,188
407,1148,234,309,183
406,1148,234,305,188
407,1148,234,305,188
407,1158,233,309,188
407,1148,232,305,188
407,1158,235,305,182
406,1150,234,305,188
407,1148,227,304,182
406,1148,232,309,188
407,1148,234,308,188
407,1160,234,305,182
406,1148,234,308,188
407,1150,234,308,188
407,1148,232,305,188
407,1150,234,305,183
406,1150,232,308,186
412,1150,232,309,188
407,1150,234,305,188
407,1158,233,308,182
406,1148,232,305,188
407,1150,234,305,182
406,1150,232,308,182
406,1158,235,305,188
407,1148,232,309,182
406,1150,234,305,188
407,1158,233,305,183
406,1158,233,309,188
407,1158,234,308,188
407,1150,232,305,183
406,1150,234,305,190
407,1158,232,305,182
406,1150,234,308,188
407,1150,234,305,188
407,1158,233,309,183
