
401,1880,213,282,1515,214,274,150
398,1995,212,280,151
398,1995,212,274,147
390,1992,207,275,150
394,1995,207,273,147
394,1995,207,273,
398,1995,214,274,150
398,1995,212,280,151
398,1995,212,274,147
390,1992,207,275,150
394,1995,207,273,147
394,1995,207,273,392,1995,214,274,150
400,1997,212,275,150
395,1995,207,275,150
395,1995,212,274,150
394,1995,210,278,150
394,1995,207,273,147
394,1995,207,273,146
391,1992,212,278,147
394,1995,212,274,150
394,1995,212,274,150
394,1995,212,274,150
395,1995,212,274,150
394,1995,214,274,150
394,1995,212,274,150
394,1995,212,275,147
394,1995,210,274,147
391,1992,206,275,147
394,1995,207,275,146
394,1995,214,274,147
394,1995,210,274,147
394,1992,212,274,150
395,1995,212,274,150
400,1992,212,274,151
394,1995,212,275,147
394,1995,212,274,150
394,1995,212,274,150
394,1995,212,274,150
391,1992,210,275,150
394,1995,212,274,150
394,1995,214,274,150
395,1995,214,274,147
394,1995,214,274,147
398,1995,212,274,150
394,1995,214,274,147
394,1995,212,274,150
394,1995,210,280,151
394,1995,210,278,150
394,1995,212,274,150
394,1995,212,274,146
394,1995,207,273,146
394,1995,214,274,150
398,1992,214,274,150
395,1992,212,274,150
394,1995,212,274,150
394,1995,214,274,150
394,1995,212,274,150
400,1997,212,278,150
394,1995,207,273,150
394,1995,207,273,150
394,1995,206,277,150
394,1995,212,274,147
394,1995,207,273,150
394,1992,212,274,150
394,1995,210,274,147
398,2000,212,274,150
394,1995,206,275,150
391,1992,212,278,147
394,1995,210,274,150
394,1995,212,274,146
394,1995,212,272,147
394,1995,207,273,150
394,1995,212,274,147
391,1992,214,274,150
398,1992,212,274,150
400,1992,212,274,150
400,1997,212,274,150
395,1995,212,274,150
394,1995,212,274,150
394,1995,212,274,150
394,1995,212,274,150
391,1992,207,277,147
394,1995,206,273,146
394,1995,212,275,150
394,1995,214,274,150
395,1995,212,274,150
394,1995,212,274,150
400,1992,212,274,150
394,1995,212,274,150
394,1995,212,274,150
394,1995,212,274,150
394,1995,207,275,150
395,1995,207,273,150
394,1995,210,274,146
394,1995,212,275,150
394,1995,212,274,147
394,1992,214,274,150
394,1995,212,278,150
395,1995,212,275,150
394,1995,212,274,151
394,1995,212,274,150
394,1992,207,275,147
394,1995,207,273,150
394,1995,212,274,150
391,1992,212,274,150
400,1992,210,274,150
394,1995,212,274,150
394,1995,214,274,150
394,1995,212,274,150
394,1995,207,275,150
394,1995,212,275,150
391,1992,210,274,150
394,1980,213,274,147
394,1995,207,273,146
394,1995,212,274,150
395,1995,212,274,150
400,1992,212,274,150
394,1995,212,274,150
400,1997,206,275,150
394,1995,212,275,147
394,1995,207,277,150
391,1992,210,274,147
394,1995,212,274,150
391,1992,212,274,150
394,1992,212,274,146
394,1995,212,274,150
394,1992,210,274,150
394,1995,212,274,150
394,1995,206,277,150
394,1995,210,274,146
394,1995,206,280,151
394,1995,207,273,150
394,1995,210,274,150
394,1995,212,274,146
394,1995,212,274,147
395,1980,213,275,150
394,1992,212,274,150
394,1992,212,274,150
394,1995,206,273,150
394,1995,212,274,150
394,1995,212,275,150
394,1995,206,280,151
395,1995,206,275,150
394,1995,214,274,150
394,1992,210,274,146
394,1992,212,274,147
400,1980,213,274,150
394,1995,214,274,150
394,1995,207,273,150
391,1992,212,274,150
394,1995,206,273,150
395,1995,206,275,146
394,1992,212,274,147
394,1995,214,274,146
394,1992,212,274,147
394,1985,213,274,150
394,1980,212,274,151
394,1985,213,274,150
394,1995,212,274,150
394,1995,212,274,150
394,1995,212,274,150
394,1995,212,274,150
394,1995,210,274,147
391,1992,206,275,147
394,1995,214,274,150
394,1995,212,274,150
394,1992,207,273,150
398,1995,212,274,150
394,1995,212,274,150
394,1995,210,275,147
395,1995,212,274,150
394,1995,207,275,150
395,1995,212,274,150
394,1995,206,273,150
390,1992,210,274,150
394,1995,206,273,146
387,1992,206,272,146
391,1992,206,273,146
390,1992,206,272,147
390,1982,205,273,146
390,1992,206,272,146
390,1992,206,273,146
391,1992,206,267,145
390,1992,206,273,146
390,1980,205,267,145
390,1992,206,273,146
390,1980,207,273,146
390,1992,206,273,147
390,1980,207,273,146
390,1992,206,273,147
394,1992,206,273,146
390,1982,209,272,146
391,1992,212,274,147
390,1992,212,272,146
390,1992,206,273,147
390,1992,206,273,146
386,1992,206,273,147
390,1992,210,267,143
391,1992,206,273,146
391,1987,205,273,146
390,1992,206,273,150
390,1992,206,267,145
390,1992,206,273,146
390,1992,206,269,145
390,1992,206,272,147
390,1992,206,272,146
390,1992,206,273,146
391,1992,206,267,145
391,1992,206,273,143
389,1992,206,272,146
391,1992,206,273,146
390,1992,206,272,146
390,1992,206,273,146
390,1982,205,273,143
389,1992,206,273,146
390,1980,205,267,145
390,1992,206,273,147
390,1978,205,273,146
390,1992,206,273,147
391,1992,206,272,146
390,1992,206,272,146
390,1992,206,273,146
390,1992,206,272,146
391,1982,205,273,146
390,1992,206,269,147
390,1992,206,273,146
390,1992,206,269,143
391,1992,206,272,146
390,1992,206,269,145
390,1992,206,273,146
390,1992,206,272,146
390,1992,206,272,146
390,1992,210,272,146
390,1992,206,273,146
390,1992,206,269,145
