164
391,2539,243,287,65,161
390,2749,252,295,164
390,2744,252,294,164
391,2744,252,293,164
391,2744,295,160
396,2741,252,293,160
396,2751,252,295,161
390,2749,252,295,164
390,2744,252,294,164
391,2744,252,293,164
391,2744,293,2744,252,287,160
392,2737,248,287,161
390,2741,248,292,160
390,2737,248,292,160
389,2744,248,293,156
391,2744,248,292,160
388,2739,248,293,160
389,2737,252,287,160
388,2737,252,285,162
389,2741,252,293,160
388,2737,252,287,163
390,2741,248,292,160
389,2737,252,287,160
389,2739,248,292,160
388,2746,252,292,160
389,2741,252,293,160
389,2741,252,287,162
389,2744,248,292,160
389,2746,248,292,160
391,2744,252,287,160
389,2741,248,292,160
389,2739,248,287,160
389,2737,252,287,159
395,2737,252,287,162
390,2741,252,287,163
390,2744,252,287,162
389,2746,248,293,160
389,2741,248,292,156
391,2739,248,287,160
391,2737,252,292,160
390,2739,252,294,160
392,2741,252,287,162
391,2739,252,293,160
391,2741,252,294,164
390,2744,252,293,164
390,2746,252,292,160
390,2744,252,293,160
390,2739,252,293,160
391,2739,252,292,160
391,2737,252,287,161
391,2744,248,292,160
391,2737,252,292,160
390,2744,252,287,162
389,2744,248,295,160
390,2744,252,287,161
389,2739,248,287,161
390,2739,252,291,160
396,2741,252,287,163
390,2737,248,287,161
391,2744,252,292,160
390,2744,252,292,164
389,2744,248,292,160
389,2741,252,293,160
390,2741,252,287,160
389,2737,252,287,162
396,2746,252,287,163
390,2741,248,292,160
389,2741,248,292,160
389,2746,252,287,162
389,2737,248,292,160
390,2739,248,291,160
389,2737,252,287,161
391,2734,252,287,162
390,2739,252,292,160
390,2734,252,294,160
391,2737,252,293,160
391,2737,252,293,160
390,2741,252,293,160
389,2741,252,292,160
389,2737,252,293,160
389,2741,252,287,161
390,2741,252,287,162
396,2746,252,293,160
389,2741,252,292,160
389,2744,248,293,160
390,2744,252,293,160
388,2741,248,292,160
390,2739,252,287,160
389,2746,252,287,161
390,2737,252,291,160
396,2737,248,287,161
389,2741,248,292,160
389,2744,248,292,160
388,2741,252,287,162
389,2741,248,291,160
388,2739,252,287,162
390,2741,252,287,159
391,2741,248,287,161
390,2744,252,293,160
388,2744,248,287,161
390,2737,248,287,160
390,2737,252,292,160
391,2737,248,287,162
391,2746,248,287,161
391,2741,252,287,161
389,2737,248,287,160
389,2744,248,293,160
388,2739,248,287,162
389,2739,252,287,161
389,2741,252,287,161
390,2737,248,292,160
391,2744,248,287,161
388,2744,248,291,160
389,2744,248,292,160
389,2744,248,287,160
389,2739,252,287,161
390,2744,248,292,160
388,2741,248,293,160
388,2744,248,287,160
388,2739,248,291,160
388,2741,248,287,161
388,2737,248,287,160
388,2739,252,287,161
390,2741,252,287,163
388,2741,248,287,161
389,2739,248,287,155
387,2734,248,287,160
388,2739,248,287,155
386,2739,244,286,155
387,2734,244,286,155
387,2737,248,285,155
387,2737,244,286,155
387,2737,244,284,155
387,2744,244,286,155
391,2734,244,286,155
387,2741,244,284,155
387,2739,252,286,155
387,2737,244,286,155
387,2739,244,286,155
387,2746,244,286,155
387,2744,248,287,155
387,2737,244,286,155
387,2739,248,287,160
388,2739,252,287,159
391,2739,248,291,156
387,2741,252,287,155
387,2739,248,287,159
383,2749,248,287,160
389,2741,252,287,159
387,2734,248,287,155
387,2737,248,287,160
390,2744,248,287,160
389,2739,248,287,159
391,2737,244,286,155
