405,1558,207,281,171
405,1558,207,281,171
405,1558,213,282,167
407,1558,216,287,171
407,1558,212,282,171
405,1558,207,281,171
405,1558,207,281,171
405,1558,213,282,167
638,1560,216,283,171
405,1558,213,283,171
405,1558,213,286,171
405,1558,215,282,175
405,1550,213,282,171
407,1548,214,282,171
409,1550,213,286,171
405,1558,213,282,175
405,1558,215,282,174
405,1558,215,286,171
405,1550,207,283,171
405,1558,213,282,171
407,1548,212,282,171
405,1541,212,282,175
405,1548,213,282,171
407,1550,213,282,171
407,1548,215,286,171
405,1550,212,286,171
405,1558,207,281,171
405,1548,212,282,175
405,1558,214,286,175
407,1558,213,282,171
405,1550,213,282,171
407,1548,213,282,171
405,1558,214,282,171
413,1550,213,282,171
405,1550,217,283,171
407,1548,213,286,175
407,1550,212,283,171
405,1560,215,282,171
407,1550,207,281,171
405,1548,214,283,175
407,1550,214,283,171
405,1558,212,282,175
405,1548,214,283,171
407,1558,213,283,171
407,1550,215,286,171
405,1558,211,282,171
405,1548,215,283,171
407,1558,214,282,171
407,1550,207,283,175
407,1548,207,281,171
407,1550,214,283,171
405,1558,213,282,171
407,1550,207,283,171
413,1550,212,283,171
405,1550,215,286,171
405,1558,211,282,171
407,1548,213,286,175
413,1550,212,282,174
412,1560,214,282,175
407,1558,213,287,175
405,1550,216,287,171
405,1558,207,281,171
405,1558,216,283,167
405,1558,213,282,171
413,1550,213,282,171
405,1558,213,282,171
407,1550,215,286,171
405,1558,211,282,175
405,1550,213,286,175
405,1558,214,283,175
405,1550,207,285,171
405,1558,213,286,171
405,1560,213,282,171
407,1550,213,282,171
407,1550,207,283,171
405,1550,211,286,171
405,1558,213,282,175
405,1558,212,282,171
407,1550,213,282,171
405,1558,207,283,175
405,1560,213,282,171
407,1548,213,282,175
405,1550,214,286,171
407,1558,213,282,171
407,1558,212,282,171
405,1548,213,283,175
407,1558,207,283,171
405,1558,213,286,171
407,1558,212,283,171
405,1558,213,282,171
407,1558,207,281,171
407,1558,213,282,171
412,1550,213,282,171
407,1558,214,283,171
407,1558,213,283,171
405,1558,214,282,171
407,1558,213,282,171
407,1558,215,282,171
407,1550,207,285,175
407,1558,216,287,175
405,1558,216,287,171
413,1550,215,286,171
405,1558,216,283,171
407,1558,213,282,171
409,1560,214,283,171
407,1550,216,287,171
407,1558,216,287,171
407,1558,213,282,167
412,1550,214,283,171
407,1558,217,287,171
407,1558,211,282,171
407,1558,213,282,167
407,1558,213,283,167
406,1558,216,283,171
409,1560,214,283,171
407,1558,215,286,171
405,1550,215,286,171
405,1558,215,286,174
407,1550,215,287,171
407,1548,215,286,171
405,1558,215,286,171
407,1550,215,286,171
407,1548,213,283,171
407,1550,215,282,171
405,1558,213,282,171
407,1548,214,283,175
407,1558,214,286,171
407,1548,213,282,167
406,1548,215,283,171
412,1550,213,282,171
405,1550,213,283,171
405,1558,214,283,171
407,1548,213,282,171
405,1558,207,281,171
405,1550,213,283,171
405,1558,212,282,175
405,1548,215,283,171
405,1548,215,282,171
407,1548,213,286,174
407,1550,207,283,171
405,1548,213,282,171
407,1550,213,283,171
405,1558,214,282,175
405,1558,210,283,175
407,1558,214,282,175
405,1541,212,282,175
405,1558,214,282,171
405,1558,212,282,171
405,1558,213,286,171
405,1550,213,282,171
407,1558,207,281,171
405,1560,213,282,171
412,1550,213,282,171
405,1548,207,281,171
405,1550,207,281,171
405,1558,207,281,171
407,1550,207,283,174
405,1548,213,282,171
407,1548,211,282,171
405,1558,207,281,171
405,1558,207,283,171
405,1541,212,282,171
405,1558,213,282,171
405,1558,214,282,171
407,1548,207,281,171
405,1558,207,281,171
405,1548,215,283,171
407,1548,207,281,171
409,1550,207,281,175
405,1548,214,282,171
405,1548,213,286,171
407,1558,207,283,167
404,1548,207,283,171
405,1548,213,283,171
407,1558,213,282,171
405,1550,207,281,175
405,1548,213,286,171
405,1558,213,283,171
