404,1873,207,273,167
404,1870,207,273,166
405,1870,208,272,167
404,1870,209,272,166
404,1873,207,273,167
404,1870,207,273,166
405,1870,208,272,167
404,1870,209,272,166
413,1873,213,275,170
412,1873,211,280,171
413,1873,213,274,170
413,1873,213,280,171
413,1873,213,275,171
413,1873,211,278,170
407,1860,211,282,175
412,1873,212,282,171
413,1882,210,282,171
413,1882,209,275,174
413,1873,211,280,167
408,1863,210,274,171
413,1873,214,280,171
412,1873,215,274,174
412,1863,210,280,171
413,1882,208,274,170
413,1873,211,275,174
413,1882,207,275,174
413,1873,212,280,171
413,1873,212,282,171
413,1863,213,280,174
413,1873,213,282,171
413,1873,215,280,171
407,1880,212,274,171
413,1873,215,280,171
413,1870,215,280,171
413,1880,209,280,171
413,1873,211,280,167
412,1873,213,282,171
413,1863,214,282,171
413,1873,214,280,171
413,1873,212,282,171
413,1863,215,274,174
413,1882,211,282,175
413,1873,214,282,175
415,1863,213,282,171
413,1863,217,280,175
413,1873,215,282,171
413,1873,213,280,175
413,1873,214,280,171
415,1863,215,280,175
413,1873,215,282,175
413,1873,213,282,175
413,1873,215,280,175
413,1873,214,280,171
413,1873,213,282,175
413,1882,212,282,171
415,1863,213,282,175
413,1873,214,274,171
413,1873,213,282,171
413,1873,215,282,175
413,1873,214,282,175
412,1863,212,280,175
413,1873,216,282,171
413,1873,213,282,175
413,1873,215,275,174
413,1873,215,280,175
413,1873,214,282,175
413,1873,215,282,171
413,1882,207,281,175
413,1873,215,282,175
413,1873,215,282,175
413,1873,212,282,175
415,1873,215,280,175
413,1873,214,282,175
413,1873,215,282,175
413,1863,214,280,171
413,1873,214,282,175
413,1863,215,280,175
415,1873,215,280,171
415,1863,215,280,175
413,1873,215,282,171
413,1873,216,280,175
413,1873,214,282,175
413,1877,214,282,175
415,1863,215,280,175
413,1863,216,281,171
413,1873,219,283,175
413,1873,214,280,171
415,1863,215,282,175
413,1873,213,282,175
413,1873,216,281,175
413,1863,213,282,175
413,1873,214,282,171
415,1873,216,281,175
413,1873,212,282,175
413,1863,218,283,171
413,1873,213,280,171
415,1873,213,282,175
413,1863,218,283,175
415,1873,215,282,175
413,1873,214,280,171
413,1873,214,282,175
413,1863,218,283,171
413,1873,216,282,171
413,1873,215,282,175
413,1863,215,282,171
413,1873,216,283,175
413,1863,217,281,171
413,1873,214,282,171
413,1873,216,281,175
413,1873,215,282,171
415,1863,214,282,175
413,1873,216,281,175
413,1863,217,283,174
413,1863,213,280,171
413,1873,214,282,175
413,1873,215,282,171
413,1863,214,282,175
413,1863,217,281,171
413,1873,215,275,174
413,1863,215,280,175
413,1873,213,280,171
413,1873,215,280,171
413,1873,213,282,171
413,1873,213,282,171
413,1863,213,280,171
413,1863,214,280,175
413,1873,213,280,174
413,1877,209,280,171
413,1873,215,282,171
413,1863,212,275,174
413,1873,215,275,170
413,1882,208,274,174
413,1873,212,282,171
413,1863,215,274,170
407,1863,214,278,174
413,1873,212,282,171
413,1863,215,280,171
