415,2195,208,266,169
415,2185,207,265,171
413,2185,207,265,167
415,2185,207,265,169
423,2178,218,275,178
426,2180,217,275,178
422,2180,218,275,178
422,2185,219,275,174
421,2178,218,275,178
422,2180,220,275,175
423,2178,217,275,175
423,2183,220,275,174
423,2180,219,275,174
423,2178,221,275,178
423,2178,221,281,175
429,2180,220,275,178
428,2185,219,275,174
423,2183,219,275,174
421,2180,218,275,175
428,2180,219,275,175
429,2185,217,275,178
422,2180,217,275,178
422,2180,216,275,178
422,2178,219,275,178
422,2185,220,275,178
423,2180,217,275,178
428,2180,220,275,178
423,2180,217,275,178
422,2178,217,272,170
423,2180,220,275,175
423,2183,220,275,174
425,2180,218,280,175
421,2183,222,281,179
422,2180,219,280,175
429,2180,218,278,178
423,2180,219,275,175
429,2180,219,275,175
429,2180,217,275,178
428,2200,213,274,175
429,2200,214,274,178
423,2178,219,275,178
423,2180,218,275,178
422,2185,219,275,178
422,2178,217,275,178
422,2178,218,275,178
422,2178,218,275,174
423,2178,220,275,178
423,2180,219,275,178
422,2180,221,275,178
428,2180,218,275,178
430,2185,218,279,178
423,2185,216,275,178
428,2200,216,275,175
423,2178,216,275,178
422,2178,216,275,178
423,2180,220,275,179
422,2180,219,275,178
423,2178,219,275,174
423,2178,219,275,174
423,2180,217,279,178
422,2180,219,275,175
429,2180,217,275,178
423,2180,221,275,178
428,2180,217,281,179
423,2180,219,275,174
429,2180,217,275,178
422,2185,219,275,175
421,2180,220,275,178
423,2180,217,275,178
422,2178,217,275,178
422,2185,221,275,178
422,2178,217,275,178
423,2178,219,275,174
423,2178,220,275,178
428,2180,218,275,178
422,2178,221,275,178
423,2178,222,275,175
423,2183,215,274,178
428,2180,217,275,178
428,2180,218,275,182
423,2178,219,275,178
428,2185,219,275,178
422,2178,216,275,178
423,2178,221,280,179
428,2180,219,274,175
423,2180,219,275,178
422,2180,221,275,178
423,2178,220,280,175
429,2180,218,281,179
428,2185,220,280,179
423,2183,217,275,178
428,2180,221,274,178
428,2185,218,275,178
423,2183,217,275,178
422,2178,217,275,178
428,2180,218,275,175
423,2180,218,274,178
423,2178,216,280,179
428,2180,220,275,175
428,2180,217,275,178
422,2178,227,276,175
423,2185,219,279,175
423,2178,221,280,175
421,2178,219,275,178
423,2178,219,280,179
423,2178,219,275,178
423,2178,219,275,178
423,2178,218,275,178
422,2178,219,275,178
422,2178,221,275,178
422,2178,218,275,178
422,2180,220,275,178
422,2178,217,280,175
428,2180,221,275,178
422,2180,222,275,178
428,2180,221,275,178
423,2178,219,275,178
423,2178,219,275,171
423,2180,220,275,175
423,2183,218,275,174
429,2180,219,275,178
422,2178,217,275,175
429,2180,218,275,178
422,2178,218,275,178
422,2178,217,275,175
423,2185,221,275,178
423,2178,221,275,174
423,2178,219,281,179
423,2180,219,275,178
423,2180,220,275,175
421,2178,220,275,178
423,2180,220,275,175
429,2180,217,275,175
423,2178,220,281,179
422,2180,221,275,175
423,2178,217,275,174
428,2180,216,275,178
422,2180,215,280,175
421,2178,217,275,175
421,2178,218,279,178
422,2178,219,280,179
423,2178,217,275,178
422,2178,217,275,175
423,2178,218,275,175
423,2178,221,275,178
428,2180,221,275,174
428,2180,217,275,174
429,2180,219,275,175
429,2180,222,275,175
429,2180,219,275,174
429,2180,219,275,178
428,2180,218,275,175
429,2185,220,274,174
