420,1982,213,274,174
415,1980,213,274,170
421,1992,214,274,174
413,1995,214,274,174
415,1995,214,274,171
420,1992,212,274,174
415,1992,212,274,174
420,1982,213,274,170
421,2002,214,274,174
417,1992,212,274,174
420,1992,212,274,174
413,1995,214,274,174
417,1982,213,280,175
415,1980,213,274,170
415,1992,210,274,174
415,2000,214,274,174
415,1992,212,275,174
413,1990,213,274,174
421,1982,212,274,174
413,1992,214,274,174
413,1995,212,274,174
415,1992,207,280,175
415,1992,214,272,174
415,1997,212,274,175
415,1992,214,274,174
415,1997,212,280,171
421,1992,214,274,174
421,1992,207,273,174
413,1997,214,274,171
421,1982,213,274,174
415,1995,212,274,174
415,2000,212,274,174
415,1980,212,274,174
415,1995,214,274,171
421,1982,213,280,171
420,1992,214,275,175
420,1982,213,275,174
415,1980,213,274,170
413,1995,207,273,174
417,1982,213,275,174
421,1992,214,275,170
413,1980,213,274,171
413,1995,206,280,175
415,1980,213,274,174
415,1995,207,275,170
420,1992,214,274,174
417,1992,212,280,171
417,1992,212,274,171
413,1980,213,274,174
415,1992,207,275,174
415,1992,207,273,170
413,1995,212,274,174
421,1992,214,275,170
421,1985,213,274,174
413,1980,213,274,170
413,1980,212,274,175
413,1992,214,274,170
417,1992,214,274,171
421,1982,207,273,170
415,1980,213,275,171
415,1980,213,274,174
413,1995,212,280,175
413,1980,213,274,174
415,1995,212,274,178
415,1995,214,274,174
421,1992,212,278,171
420,1982,212,274,174
413,1997,214,274,174
415,1992,212,280,171
420,1992,212,274,174
417,2002,212,274,174
415,1995,214,274,171
415,1995,214,274,174
421,1992,214,274,174
415,1990,213,274,174
413,1997,214,274,171
413,1995,212,274,174
420,1992,214,274,170
415,1992,214,274,171
415,1992,214,274,174
413,1980,213,274,171
413,1980,212,274,174
413,2000,214,274,174
421,1982,212,274,174
415,1980,213,274,174
417,1992,214,274,174
415,1997,214,274,174
413,1980,212,274,174
415,1997,207,273,170
415,2000,212,280,171
415,1995,214,274,171
415,1992,214,275,174
413,1990,213,274,175
421,1982,213,274,174
421,1992,207,273,171
421,1992,214,274,174
415,1992,212,280,175
421,1992,212,274,170
415,1995,214,280,175
415,1980,213,274,174
415,2000,214,274,174
420,2002,214,274,171
421,1992,212,274,174
415,1980,213,280,175
417,1992,212,275,174
415,1995,207,273,174
415,1980,213,274,174
415,1997,212,275,174
415,1995,214,274,171
421,1982,213,280,175
415,1992,214,274,174
421,1982,213,274,174
417,1992,207,277,174
421,1992,212,274,171
415,2000,214,274,167
413,1997,214,274,174
413,1970,212,274,174
415,1997,214,274,174
417,1992,207,273,175
415,1992,214,274,174
421,1992,214,274,171
421,2002,214,274,170
421,2002,214,275,174
413,1990,213,278,175
413,1980,213,274,171
413,1995,214,274,174
417,1992,212,275,174
421,1992,214,275,174
415,1995,212,274,171
415,1980,213,274,174
415,1992,212,274,174
413,2000,207,273,174
413,1992,214,274,174
421,1982,213,274,175
415,1980,213,278,174
413,1990,213,274,171
415,1987,213,274,174
413,1995,214,278,174
421,1992,214,274,174
421,1992,214,274,174
415,1980,213,274,174
415,1980,213,274,174
415,1980,213,274,171
421,1982,212,274,171
415,1992,212,274,170
415,1992,214,275,174
421,1992,214,274,174
421,1982,213,282,175
413,1980,213,274,174
413,1997,214,274,175
415,1995,214,274,171
421,1992,214,274,174
421,1992,214,274,174
415,1992,214,275,174
415,1980,207,273,174
415,1992,207,277,174
415,1980,213,274,174
417,1992,212,274,174
420,1992,212,274,171
420,1992,212,274,174
421,1978,213,274,174
413,1980,213,274,174
