,207,265,167
412,217470
420,2553,203,251,169
415,2546,251,169
420,2578,204,251,168
413,2573,203,251,170
417,2568,203,251,168
413,2566,199,252,170
420,2553,203,251,169
415,2546,251,169
420,2578,204,251,168
413,2573,203,251,170
417,2568,203,251,168
413,2566,199,252,170
420,2553,203,251,169
415,2546,248,2551,206,255,172
423,2549,207,253,172
421,2549,206,253,172
421,2549,206,255,169
421,2549,206,251,173
421,2549,203,253,172
421,2549,203,251,171
421,2549,206,255,172
421,2549,206,253,173
421,2549,206,251,169
421,2553,206,253,172
421,2549,202,255,171
421,2549,206,253,171
421,2549,203,255,169
421,2549,206,253,174
423,2549,203,255,172
421,2549,206,253,173
423,2549,206,253,173
421,2549,206,253,174
421,2549,206,255,174
421,2549,206,253,173
421,2549,206,255,173
423,2549,206,255,172
421,2549,206,257,169
421,2549,206,255,173
423,2549,210,258,169
421,2549,210,255,173
421,2549,206,253,172
421,2549,206,253,174
423,2549,206,255,171
421,2549,206,257,170
421,2549,203,257,171
421,2549,206,253,175
423,2549,206,253,176
422,2549,206,257,169
421,2549,206,257,170
423,2549,206,255,174
423,2549,206,255,173
421,2549,206,257,169
421,2549,206,255,174
421,2549,206,255,171
421,2549,206,255,171
421,2549,207,255,172
421,2549,206,257,170
421,2549,206,255,173
421,2539,206,257,167
421,2549,210,258,168
421,2549,206,253,171
421,2549,206,253,172
421,2549,206,253,173
421,2549,203,253,173
421,2549,206,251,171
421,2549,203,253,173
421,2549,206,251,173
421,2549,206,253,171
421,2549,203,253,171
421,2549,207,253,172
421,2549,206,255,172
421,2549,203,257,170
421,2549,203,255,172
421,2549,206,253,173
421,2549,206,255,173
421,2549,206,255,173
421,2539,202,255,172
421,2549,206,253,172
421,2539,203,253,172
421,2549,206,255,172
421,2549,202,253,171
421,2549,206,255,172
421,2549,206,251,170
421,2549,202,255,171
421,2549,206,253,171
421,2549,203,253,172
421,2549,202,253,171
421,2549,202,253,170
421,2549,202,251,170
417,2549,202,249,171
421,2549,199,251,172
420,2549,202,251,171
413,2546,202,249,165
415,2544,203,249,172
421,2539,206,251,171
421,2549,203,253,173
420,2539,206,251,172
421,2539,206,253,171
420,2549,206,251,173
417,2549,202,253,171
421,2549,206,251,173
421,2549,203,253,171
421,2539,202,251,170
421,2549,202,253,173
421,2549,206,253,171
421,2549,202,253,172
421,2549,206,253,174
421,2549,210,255,174
421,2549,206,255,173
421,2549,206,253,174
421,2539,206,253,171
415,2546,202,249,171
420,2549,206,251,171
421,2539,203,253,173
421,2549,203,253,172
421,2549,203,249,171
421,2549,202,249,171
421,2539,202,251,171
421,2549,202,249,166
412,2541,198,249,169
420,2539,202,249,165
412,2541,202,249,166
412,2546,203,251,169
413,2546,198,248,167
420,2549,202,249,169
420,2549,202,249,172
413,2546,202,251,171
421,2549,202,251,172
421,2549,202,253,170
421,2549,202,251,170
420,2539,202,249,170
420,2539,202,251,169
420,2549,202,249,172
421,2539,202,251,171
420,2539,202,249,169
421,2549,198,248,163
413,2546,202,249,167
413,2546,203,249,167
415,2546,199,248,168
413,2546,202,251,169
415,2546,202,251,171
420,2539,202,249,165
415,2546,202,249,169
415,2546,202,249,167
413,2544,199,250,167
412,2544,199,248,167
415,2546,198,243,166
412,2546,202,245,170
420,2549,202,251,169
420,2539,202,253,171
421,2549,199,243,159
411,2536,208,246,168
413,2539,199,248,168
412,2546,202,249,166
